,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,2,Soil reinforcement,combinable,0,-999,0.0,0,141710.0,4.3311,4.028739066666666,4.012686666666666,3.932216666666667,3.5246666666666675,3.10005,2.667033333333333,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,3.1616209679132674,3.123949321117522,3.121979152718554,3.1121466144956487,3.0634437675188977,3.015492693059111,2.9682746051674673,3.1588736880713078,3.114828819887385,3.1122842819735634,3.099035636715866,3.010044124852359,2.840766217633775,2.5540694132935364
1,2,Soil reinforcement,combinable,0,-999,0.0,5,561156.2799999998,4.3311,4.028739066666666,4.012686666666666,3.932216666666667,3.5246666666666675,3.10005,2.667033333333333,6.202391147591155,6.202391147591155,6.202391147591155,6.202391147591155,6.202391147591155,6.202391147591155,6.202391147591155,3.25958143166405,3.2219769986298656,3.2200103289900377,3.2101952238928066,3.1615779247516844,3.1137094656381166,3.0665707819034065,3.2558324131052374,3.2096058607815623,3.206866632378209,3.192470154886162,3.0912459213907315,2.8957618288252074,2.5821846498230423
2,2,Soil reinforcement,combinable,0,-999,0.0,8,812824.0480000002,4.3311,4.028739066666666,4.012686666666666,3.932216666666667,3.5246666666666675,3.10005,2.667033333333333,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,3.3165488842016098,3.2789826057852127,3.277017925201829,3.267212735290566,3.2186441998287108,3.1708230090541556,3.123729929680925,3.312033938073365,3.2641584594602575,3.2612738392112752,3.246024784683017,3.1361188746488446,2.924062192411489,2.595761656246761
3,2,Soil reinforcement,combinable,0,-999,0.0,10,980602.5600000006,4.3311,4.028739066666666,4.012686666666666,3.932216666666667,3.5246666666666675,3.10005,2.667033333333333,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,3.353811170759561,3.316269458935661,3.314306060169682,3.304507261626134,3.2559702005313147,3.2081795859913513,3.1611160721714295,3.3487042910122855,3.2995629585328605,3.2965676367210546,3.2806719254781136,3.1643922187479157,2.9410838011318616,2.6036359853750017
4,2,Soil reinforcement,combinable,0,-999,0.0,12,1148381.0719999997,4.3311,4.028739066666666,4.012686666666666,3.932216666666667,3.5246666666666675,3.10005,2.667033333333333,7.1124000660495765,7.1124000660495765,7.1124000660495765,7.1124000660495765,7.1124000660495765,7.1124000660495765,7.1124000660495765,3.3905202683950817,3.353002447824669,3.3510402964835206,3.3412477190774688,3.2927413248999025,3.2449805524402664,3.197945943438297,3.384747497255516,3.3341916854461964,3.331073542040036,3.314462822603693,3.191334314981001,2.9567038422768346,2.6106697807252095
5,2,Soil reinforcement,combinable,0,-999,0.0,15,1400048.8399999994,4.3311,4.028739066666666,4.012686666666666,3.932216666666667,3.5246666666666675,3.10005,2.667033333333333,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,3.4445816596685863,3.4070984477574786,3.405138104904287,3.3953545489607166,3.346892679818719,3.299175322721644,3.2521828513682336,3.4376523754617905,3.3846651939935852,3.3813379805290418,3.3635159258575373,3.229229042314107,2.977660729849037,2.6198195183279833
6,2,Soil reinforcement,combinable,0,-999,0.0,20,1819495.12,4.3311,4.028739066666666,4.012686666666666,3.932216666666667,3.5246666666666675,3.10005,2.667033333333333,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.532135668008533,3.494707009925495,3.492749521372551,3.482980209131603,3.4345887694634976,3.3869402985362385,3.3400148927540885,3.5227745656252294,3.4647831242187266,3.4610332787683324,3.440784091338365,3.2856510708034383,3.006625778894358,2.6319295286387767
7,2,Soil reinforcement,combinable,0,-999,0.0,30,2658387.68,4.3311,4.028739066666666,4.012686666666666,3.932216666666667,3.5246666666666675,3.10005,2.667033333333333,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.698444767700452,3.661114448443283,3.659162116261348,3.649418552307928,3.6011548365426522,3.5536319553091076,3.5068294668717033,3.6816150453894516,3.6091538731447566,3.604235736208541,3.577421253018806,3.3740077556764327,3.0465512279612175,2.64762711859735
8,2,Soil reinforcement,combinable,0,-999,0.5,0,1509391.478649925,4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,3.1616209679132674,3.123949321117522,3.121979152718554,3.1121466144956487,3.0634437675188977,3.015492693059111,2.9682746051674673,3.1612796821108797,3.1229387293508704,3.1209077501974205,3.110709565977053,3.057062677606305,2.9913880394877097,2.884943532412475
9,2,Soil reinforcement,combinable,0,-999,0.5,5,1928837.7586499257,4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,6.202391147591155,6.202391147591155,6.202391147591155,6.202391147591155,6.202391147591155,6.202391147591155,6.202391147591155,3.25958143166405,3.2219769986298656,3.2200103289900377,3.2101952238928066,3.1615779247516844,3.1137094656381166,3.0665707819034065,3.25912112543734,3.220604776120607,3.2185554429704926,3.2082437397631938,3.152955803882542,3.081589183627453,2.9591049596906203
10,2,Soil reinforcement,combinable,0,-999,0.5,8,2180505.526649924,4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,3.3165488842016098,3.2789826057852127,3.277017925201829,3.267212735290566,3.2186441998287108,3.1708230090541556,3.123729929680925,3.315994004334044,3.2773319914503634,3.2752681035476066,3.264867240385545,3.208331341934686,3.132786832878482,2.9993247986008202
11,2,Soil reinforcement,combinable,0,-999,0.5,10,2348284.0386499246,4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,3.353811170759561,3.316269458935661,3.314306060169682,3.304507261626134,3.2559702005313147,3.2081795859913513,3.1611160721714295,3.3531829605426786,3.314403618010571,3.312328256969786,3.3018574462018613,3.2443596695433734,3.165671399557067,3.024347249512923
12,2,Soil reinforcement,combinable,0,-999,0.5,12,2516062.550649925,4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,7.1124000660495765,7.1124000660495765,7.1124000660495765,7.1124000660495765,7.1124000660495765,7.1124000660495765,7.1124000660495765,3.3905202683950817,3.353002447824669,3.3510402964835206,3.3412477190774688,3.2927413248999025,3.2449805524402664,3.197945943438297,3.3898093846486663,3.3508944020570537,3.348805964068783,3.33825568840834,3.2796794233330293,3.1975381833169556,3.0479416950697855
13,2,Soil reinforcement,combinable,0,-999,0.5,15,2767730.3186499253,4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,3.4445816596685863,3.4070984477574786,3.405138104904287,3.3953545489607166,3.346892679818719,3.299175322721644,3.2521828513682336,3.443726747686848,3.404569423617604,3.4024579641303094,3.391768291465842,3.3313294819380044,3.243389197455403,3.0806825258472545
14,2,Soil reinforcement,combinable,0,-999,0.5,20,3187176.598649926,4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.532135668008533,3.494707009925495,3.492749521372551,3.482980209131603,3.4345887694634976,3.3869402985362385,3.3400148927540885,3.5309760539937805,3.491290910604513,3.489130236478539,3.4781440022801204,3.413837540299667,3.314448233305217,3.128370748300096
15,2,Soil reinforcement,combinable,0,-999,0.5,30,4026069.1586499237,4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.698444767700452,3.661114448443283,3.659162116261348,3.649418552307928,3.6011548365426522,3.5536319553091076,3.5068294668717033,3.6963330862388823,3.654951429012921,3.65263653553029,3.6407280882241033,3.564967885040372,3.4355168516958443,3.2001577845380607
16,2,Soil reinforcement,combinable,0,-999,1.0,0,2423841.789514022,5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,3.1616209679132674,3.123949321117522,3.121979152718554,3.1121466144956487,3.0634437675188977,3.015492693059111,2.9682746051674673,3.1615963811957877,3.1239062709604073,3.1219344469707138,3.112091961241099,3.063245945197714,3.01443241688309,2.961891920807299
17,2,Soil reinforcement,combinable,0,-999,1.0,5,2843288.0695140227,5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,6.202391147591155,6.202391147591155,6.202391147591155,6.202391147591155,6.202391147591155,6.202391147591155,6.202391147591155,3.25958143166405,3.2219769986298656,3.2200103289900377,3.2101952238928066,3.1615779247516844,3.1137094656381166,3.0665707819034065,3.259554780207732,3.2219244592108947,3.2199555018783865,3.2101266988856927,3.1613145899389323,3.112282112746523,3.0580193178357606
