,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,1,Soil reinforcement,combinable,20,-999,0.0,0,62345.0,4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,5.101254157817374,4.98645606966387,4.980532357228752,4.951085352154681,4.807973320607166,4.671287718864534,4.54049526670583,4.140422243850645,3.96313198971261,3.9512158762190706,3.8883386950110537,3.5136559980941233,3.0884827978070977,2.648440997692824
1,1,Soil reinforcement,combinable,20,-999,0.0,5,250512.31999999954,4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,4.268412715998864,4.268412715998864,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,5.101254157817374,4.98645606966387,5.042962828570158,5.013541193396606,4.870556709150291,4.733996925473847,4.603325641131133,4.140422243850645,3.96313198971261,4.017715710430762,3.9387281286355758,3.525453388321393,3.091391574631025,2.6492891917660466
2,1,Soil reinforcement,combinable,20,-999,0.0,8,363412.71200000006,4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,4.268412715998864,4.268412715998864,5.308412715942736,5.308412715942736,5.308412715942736,5.308412715942736,5.308412715942736,5.101254157817374,4.98645606966387,5.079668435823725,5.0502613343894,4.90735009329172,4.770862809820957,4.6402615487951975,4.140422243850645,3.96313198971261,4.021116918674756,3.9412454860859847,3.526050221874492,3.091559861958009,2.6493495329328116
3,1,Soil reinforcement,combinable,20,-999,0.0,10,438679.63999999996,4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,4.268412715998864,4.268412715998864,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,5.101254157817374,4.98645606966387,5.103835549825722,5.074437864553906,4.9315741466221095,4.795134004580341,4.664578355819805,4.140422243850645,3.96313198971261,4.021646641221326,3.941652453117263,3.5261710042906906,3.091603642707992,2.6493693132738847
4,1,Soil reinforcement,combinable,20,-999,0.0,12,513946.5679999998,4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,4.268412715998864,4.268412715998864,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,5.101254157817374,4.98645606966387,5.127765559358392,5.098377079295495,4.955559873696352,4.8191659482103795,4.68865508020749,4.140422243850645,3.96313198971261,4.021890228721415,3.9418486389700016,3.526242986122345,3.0916340923513035,2.649384505768362
5,1,Soil reinforcement,combinable,20,-999,0.0,15,626846.9599999995,4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,4.268412715998864,4.268412715998864,6.218412721131574,6.218412721131574,6.218412721131574,6.218412721131574,6.218412721131574,5.101254157817374,4.98645606966387,5.163225996051273,5.133850940953324,4.991101668980171,4.854775386203016,4.724330174288957,4.140422243850645,3.96313198971261,4.022116978021981,3.9420379181145773,3.5263221339068944,3.091670105466927,2.649403213042417
6,1,Soil reinforcement,combinable,20,-999,0.0,20,815014.2800000004,4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,4.268412715998864,4.268412715998864,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,5.101254157817374,4.98645606966387,5.22120430906974,5.191850656504058,5.049209932850561,4.912992091016523,4.78265242635505,4.140422243850645,3.96313198971261,4.022384381704798,3.9422640412538072,3.5264209528553345,3.091716162566699,2.6494274896807957
7,1,Soil reinforcement,combinable,20,-999,0.0,30,1191348.9200000002,4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,4.268412715998864,4.268412715998864,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.101254157817374,4.98645606966387,5.333181318714638,5.303867117378177,5.161427324027946,5.025411428646784,4.895269317164057,4.140422243850645,3.96313198971261,4.022716729607178,3.942545944856415,3.5265458184225573,3.091775037034069,2.6494588507965733
8,1,Soil reinforcement,combinable,20,-999,0.5,0,613513.0615346176,4.334,4.039037413333334,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,5.101254157817374,4.98645606966387,4.980532357228752,4.951085352154681,4.807973320607166,4.671287718864534,4.54049526670583,4.140422243850645,3.96313198971261,4.223894076729741,4.2094197867791365,4.05034882729912,3.7533106656482746,3.3700427442683316
9,1,Soil reinforcement,combinable,20,-999,0.5,5,801680.3815346179,4.334,4.039037413333334,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,4.268412715998864,4.268412715998864,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,5.101254157817374,4.98645606966387,5.042962828570158,5.013541193396606,4.870556709150291,4.733996925473847,4.603325641131133,4.140422243850645,3.96313198971261,4.563884094777105,4.506689035326668,4.159352484577075,3.7830661932265053,3.377568787188472
10,1,Soil reinforcement,combinable,20,-999,0.5,8,914580.7735346176,4.334,4.039037413333334,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,4.268412715998864,4.268412715998864,5.308412715942736,5.308412715942736,5.308412715942736,5.308412715942736,5.308412715942736,5.101254157817374,4.98645606966387,5.079668435823725,5.0502613343894,4.90735009329172,4.770862809820957,4.6402615487951975,4.140422243850645,3.96313198971261,4.602255889668063,4.536128375623564,4.166261792105985,3.7848856564650983,3.378110897171378
11,1,Soil reinforcement,combinable,20,-999,0.5,10,989847.7015346179,4.334,4.039037413333334,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,4.268412715998864,4.268412715998864,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,5.101254157817374,4.98645606966387,5.103835549825722,5.074437864553906,4.9315741466221095,4.795134004580341,4.664578355819805,4.140422243850645,3.96313198971261,4.6088378796693945,4.541249086611988,4.167682755377905,3.7853609033155577,3.3782888027571394
12,1,Soil reinforcement,combinable,20,-999,0.5,12,1065114.6295346182,4.334,4.039037413333334,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,4.268412715998864,4.268412715998864,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,5.101254157817374,4.98645606966387,5.127765559358392,5.098377079295495,4.955559873696352,4.8191659482103795,4.68865508020749,4.140422243850645,3.96313198971261,4.611928023784852,4.543757805270759,4.168533326210036,3.785691905736151,3.378425511274576
13,1,Soil reinforcement,combinable,20,-999,0.5,15,1178015.0215346178,4.334,4.039037413333334,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,4.268412715998864,4.268412715998864,6.218412721131574,6.218412721131574,6.218412721131574,6.218412721131574,6.218412721131574,5.101254157817374,4.98645606966387,5.163225996051273,5.133850940953324,4.991101668980171,4.854775386203016,4.724330174288957,4.140422243850645,3.96313198971261,4.614841906644965,4.54620374511004,4.169471817027578,3.786083881625643,3.3785939264936173
14,1,Soil reinforcement,combinable,20,-999,0.5,20,1366182.3415346178,4.334,4.039037413333334,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,4.268412715998864,4.268412715998864,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,5.101254157817374,4.98645606966387,5.22120430906974,5.191850656504058,5.049209932850561,4.912992091016523,4.78265242635505,4.140422243850645,3.96313198971261,4.618325857786843,4.549159470596893,4.170648366060346,3.78658596422344,3.378812611314979
15,1,Soil reinforcement,combinable,20,-999,0.5,30,1742516.9815346177,4.334,4.039037413333334,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,4.268412715998864,4.268412715998864,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.101254157817374,4.98645606966387,5.333181318714638,5.303867117378177,5.161427324027946,5.025411428646784,4.895269317164057,4.140422243850645,3.96313198971261,4.622730212850151,4.5528970908559945,4.1721427421652555,3.787229061568966,3.3790953319218313
16,1,Soil reinforcement,combinable,20,-999,1.0,0,962053.2339480813,4.334,4.039037413333334,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,5.101254157817374,4.98645606966387,4.980532357228752,4.951085352154681,4.807973320607166,4.671287718864534,4.54049526670583,4.140422243850645,3.96313198971261,4.259560278722191,4.257981587281813,4.244385928309638,4.203119659663458,4.061133593958069
17,1,Soil reinforcement,combinable,20,-999,1.0,5,1150220.553948081,4.334,4.039037413333334,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,4.268412715998864,4.268412715998864,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,5.101254157817374,4.98645606966387,5.042962828570158,5.013541193396606,4.870556709150291,4.733996925473847,4.603325641131133,4.140422243850645,3.96313198971261,4.812192725258463,4.797066166433886,4.692941147657306,4.502370344798508,4.184603958438398
18,1,Soil reinforcement,combinable,20,-999,1.0,8,1263120.9459480809,4.334,4.039037413333334,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,4.268412715998864,4.268412715998864,5.308412715942736,5.308412715942736,5.308412715942736,5.308412715942736,5.308412715942736,5.101254157817374,4.98645606966387,5.079668435823725,5.0502613343894,4.90735009329172,4.770862809820957,4.6402615487951975,4.140422243850645,3.96313198971261,4.975544542410683,4.946655785813253,4.78132277606668,4.541292304502419,4.196340972480061
19,1,Soil reinforcement,combinable,20,-999,1.0,10,1338387.8739480812,4.334,4.039037413333334,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,4.268412715998864,4.268412715998864,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,5.101254157817374,4.98645606966387,5.103835549825722,5.074437864553906,4.9315741466221095,4.795134004580341,4.664578355819805,4.140422243850645,3.96313198971261,5.018593685180892,4.9856453699049466,4.804792318087835,4.552649675136282,4.200317279026984
20,1,Soil reinforcement,combinable,20,-999,1.0,12,1413654.8019480815,4.334,4.039037413333334,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,4.268412715998864,4.268412715998864,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,5.101254157817374,4.98645606966387,5.127765559358392,5.098377079295495,4.955559873696352,4.8191659482103795,4.68865508020749,4.140422243850645,3.96313198971261,5.041970034774781,5.007513585898268,4.820145160720792,4.5609088765396235,4.203416913267065
