,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,2,Soil reinforcement,combinable,0,-999,0.0,0,41810.0,4.678600000000001,4.419090400000001,4.404973333333335,4.3337,3.9601333333333337,3.5579,3.1261666666666663,4.200165271759341,4.200165271759341,4.200165271759341,4.200165271759341,4.200165271759341,4.200165271759341,4.200165271759341,3.1683472684215843,3.046039625527718,3.0397427474903833,3.008462359088688,2.856985974631389,2.713211908544183,2.576505733180933,3.162791285502865,3.0413298478642274,3.035037886046312,3.00371301935526,2.849527117938816,2.693814268523421,2.5187226673332024
1,2,Soil reinforcement,combinable,0,-999,0.0,5,41810.0,4.678600000000001,4.419090400000001,4.404973333333335,4.3337,3.9601333333333337,3.5579,3.1261666666666663,4.8501653671145,4.8501653671145,4.8501653671145,4.8501653671145,4.8501653671145,4.8501653671145,4.8501653671145,3.2678513731151764,3.145682904658914,3.139392506324713,3.10814328925237,2.9567933976419343,2.8131008102126462,2.676436188178042,3.266776672814552,3.1437215625587074,3.137354539558209,3.1056576857816074,2.949323444173683,2.789331836299944,2.6040393256930345
2,2,Soil reinforcement,combinable,0,-999,0.0,8,41810.0,4.678600000000001,4.419090400000001,4.404973333333335,4.3337,3.9601333333333337,3.5579,3.1261666666666663,5.240165233682325,5.240165233682325,5.240165233682325,5.240165233682325,5.240165233682325,5.240165233682325,5.240165233682325,3.3257054064734444,3.2036195438977946,3.1973330193928486,3.16610248187206,3.0148294489055614,2.8711882842175873,2.734552456432285,3.3247433152173,3.2014898315879114,3.1951076280079342,3.163323994856688,3.0060900316664956,2.8434136106630388,2.651324111922182
3,2,Soil reinforcement,combinable,0,-999,0.0,10,41810.0,4.678600000000001,4.419090400000001,4.404973333333335,4.3337,3.9601333333333337,3.5579,3.1261666666666663,5.50016498517081,5.50016498517081,5.50016498517081,5.50016498517081,5.50016498517081,5.50016498517081,5.50016498517081,3.363543085973986,3.2415118517884314,3.2352278996658046,3.2040097827356644,3.0527882526900156,2.9091822564599497,2.772567039154934,3.362495237203988,3.2391358438570506,3.2327438700627122,3.2009024476532844,3.043015269201695,2.8783490959898557,2.6813464523920967
4,2,Soil reinforcement,combinable,0,-999,0.0,12,41810.0,4.678600000000001,4.419090400000001,4.404973333333335,4.3337,3.9601333333333337,3.5579,3.1261666666666663,5.760165215076489,5.760165215076489,5.760165215076489,5.760165215076489,5.760165215076489,5.760165215076489,5.760165215076489,3.400815532692673,3.278838537211106,3.272557147014321,3.2413514125294314,3.090181522197188,2.9466113106935294,2.8100177270796904,3.39963918167487,3.276164454594207,3.2697616641603933,3.2378561566392925,3.0792451544273898,2.912401967041328,2.7101688167630305
5,2,Soil reinforcement,combinable,0,-999,0.0,15,41810.0,4.678600000000001,4.419090400000001,4.404973333333335,4.3337,3.9601333333333337,3.5579,3.1261666666666663,6.150165561281665,6.150165561281665,6.150165561281665,6.150165561281665,6.150165561281665,6.150165561281665,6.150165561281665,3.4556999957374464,3.3338035677843405,3.3275259969291326,3.2963387437947236,3.145246440767404,3.0017308977600474,2.8651714898706584,3.4542844820196277,3.3306020807114685,3.324180249602706,3.292162503667799,3.1323079641590814,2.961813870441446,2.751138824122184
6,2,Soil reinforcement,combinable,0,-999,0.0,20,41810.0,4.678600000000001,4.419090400000001,4.404973333333335,4.3337,3.9601333333333337,3.5579,3.1261666666666663,6.800166053770167,6.800166053770167,6.800166053770167,6.800166053770167,6.800166053770167,6.800166053770167,6.800166053770167,3.544570073484687,3.4228056183505595,3.416534336958033,3.3853775693442096,3.2344144754867883,3.090992115961599,2.9544935838681057,3.542640477197398,3.4184903355977596,3.4120273854353926,3.379769474949585,3.217344335955386,3.0396260101530452,2.813349165127119
7,2,Soil reinforcement,combinable,0,-999,0.0,30,41810.0,4.678600000000001,4.419090400000001,4.404973333333335,4.3337,3.9601333333333337,3.5579,3.1261666666666663,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.7133181691746775,3.5918080094837017,3.585548951154563,3.5544515898695983,3.403744078053172,3.2605125763742846,3.124146517185145,3.7097697141018027,3.5840529411900706,3.577459777112819,3.544451668361348,3.374463247193704,3.177415093384206,2.915233258609656
8,2,Soil reinforcement,combinable,0,-999,0.5,0,193230.0,5.184800000000001,5.0229144266666665,5.013104000000001,4.962116666666668,4.658800000000001,4.306,3.8967333333333336,4.200165271759341,4.200165271759341,4.200165271759341,4.200165271759341,4.200165271759341,4.200165271759341,4.200165271759341,3.1683472684215843,3.046039625527718,3.0397427474903833,3.008462359088688,2.856985974631389,2.713211908544183,2.576505733180933,3.163289529174099,3.042533928631052,3.0362998429835004,3.005310042969148,2.8547774233802805,2.7110652180373105,2.572228213952449
