,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,1,Soil reinforcement,combinable,20,-999,0.0,0,61974.99999999979,4.3199,4.04404736,4.029084000000001,3.9536000000000002,3.5595000000000008,3.136250000000001,2.697366666666667,7.496582573121479,7.496582573121479,7.496582573121479,7.496582573121479,7.496582573121479,7.496582573121479,7.496582573121479,5.962905998021774,5.899696369964657,5.896410146786036,5.880038703025932,5.799636789975761,5.721557789415678,5.64567124380326,4.319864971211029,4.044031117448879,4.02906840194579,3.9535872579667637,3.5594953023921314,3.1362481911565427,2.697365882795873
1,1,Soil reinforcement,combinable,20,-999,0.0,5,154947.54999999964,4.3199,4.04404736,4.029084000000001,3.9536000000000002,3.5595000000000008,3.136250000000001,2.697366666666667,7.496582573121479,7.496582573121479,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.962905998021774,5.899696369964657,5.969022235060082,5.952650785068209,5.87224887239903,5.794169874017442,5.718283325320091,4.319864971211029,4.044031117448879,4.029073978555871,3.9535918039995943,3.5594969611283425,3.1362488233784847,2.6973661540276153
2,1,Soil reinforcement,combinable,20,-999,0.0,8,210731.07999999935,4.3199,4.04404736,4.029084000000001,3.9536000000000002,3.5595000000000008,3.136250000000001,2.697366666666667,7.496582573121479,7.496582573121479,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.962905998021774,5.899696369964657,6.011598780835088,5.995227323207114,5.9148254181239395,5.836746414394315,5.760859870087356,4.319864971211029,4.044031117448879,4.029076286841833,3.9535936875357613,3.559497651673263,3.1362490877997335,2.6973662679795285
3,1,Soil reinforcement,combinable,20,-999,0.0,10,247920.09999999971,4.3199,4.04404736,4.029084000000001,3.9536000000000002,3.5595000000000008,3.136250000000001,2.697366666666667,7.496582573121479,7.496582573121479,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.962905998021774,5.899696369964657,6.039585566877897,6.023214134005719,5.942812203763954,5.864733209112641,5.788846666088338,4.319864971211029,4.044031117448879,4.029077512514179,3.953594688256837,3.5594980196145727,3.1362492290846884,2.697366329031543
4,1,Soil reinforcement,combinable,20,-999,0.0,12,285109.11999999924,4.3199,4.04404736,4.029084000000001,3.9536000000000002,3.5595000000000008,3.136250000000001,2.697366666666667,7.496582573121479,7.496582573121479,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.962905998021774,5.899696369964657,6.067262360923761,6.050890931725057,5.970489009702822,5.89241001261306,5.816523460928641,4.319864971211029,4.044031117448879,4.029078537061567,3.953595525145892,3.5594983280078836,3.1362493477614715,2.697366380422542
5,1,Soil reinforcement,combinable,20,-999,0.0,15,340892.6499999994,4.3199,4.04404736,4.029084000000001,3.9536000000000002,3.5595000000000008,3.136250000000001,2.697366666666667,7.496582573121479,7.496582573121479,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.962905998021774,5.899696369964657,6.108210900566788,6.091839448871049,6.011437547757401,5.933358545401258,5.857471992208721,4.319864971211029,4.044031117448879,4.029079769580659,3.9535965324706344,3.55949870021756,3.1362494913753034,2.697366442772145
6,1,Soil reinforcement,combinable,20,-999,0.0,20,433865.19999999943,4.3199,4.04404736,4.029084000000001,3.9536000000000002,3.5595000000000008,3.136250000000001,2.697366666666667,7.496582573121479,7.496582573121479,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.962905998021774,5.899696369964657,6.1750002555638295,6.158628823585133,6.078226896431478,6.000147918551322,5.924261359509795,4.319864971211029,4.044031117448879,4.029081221953076,3.953597720498499,3.5594991410512544,3.1362496621653313,2.6973665172161505
7,1,Soil reinforcement,combinable,20,-999,0.0,30,619810.2999999996,4.3199,4.04404736,4.029084000000001,3.9536000000000002,3.5595000000000008,3.136250000000001,2.697366666666667,7.496582573121479,7.496582573121479,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.962905998021774,5.899696369964657,6.3034410761812465,6.2870696170196885,6.206667702532904,6.128588672862678,6.052702123561318,4.319864971211029,4.044031117448879,4.029082777693897,3.953598994984661,3.559499617455738,3.1362498480599603,2.697366598809229
8,1,Soil reinforcement,combinable,20,-999,0.5,0,632016.3360589417,4.3199,4.04404736,4.590533333333335,4.527983333333334,4.189833333333334,3.827,3.4351,7.496582573121479,7.496582573121479,7.496582573121479,7.496582573121479,7.496582573121479,7.496582573121479,7.496582573121479,5.962905998021774,5.899696369964657,5.896410146786036,5.880038703025932,5.799636789975761,5.721557789415678,5.64567124380326,4.319864971211029,4.044031117448879,4.590358030594824,4.527837794643438,4.189779317340269,3.8269799629184966,3.4350924726760703
9,1,Soil reinforcement,combinable,20,-999,0.5,5,724988.8860589413,4.3199,4.04404736,4.590533333333335,4.527983333333334,4.189833333333334,3.827,3.4351,7.496582573121479,7.496582573121479,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.962905998021774,5.899696369964657,5.969022235060082,5.952650785068209,5.87224887239903,5.794169874017442,5.718283325320091,4.319864971211029,4.044031117448879,4.5904206898242155,4.52788970897723,4.1897983892194235,3.8269869660618454,3.4350950772294606
10,1,Soil reinforcement,combinable,20,-999,0.5,8,780772.4160589414,4.3199,4.04404736,4.590533333333335,4.527983333333334,4.189833333333334,3.827,3.4351,7.496582573121479,7.496582573121479,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.962905998021774,5.899696369964657,6.011598780835088,5.995227323207114,5.9148254181239395,5.836746414394315,5.760859870087356,4.319864971211029,4.044031117448879,4.590446630769588,4.527911221698814,4.189806329408715,3.826989895116296,3.4350961714803416
11,1,Soil reinforcement,combinable,20,-999,0.5,10,817961.4360589413,4.3199,4.04404736,4.590533333333335,4.527983333333334,4.189833333333334,3.827,3.4351,7.496582573121479,7.496582573121479,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.962905998021774,5.899696369964657,6.039585566877897,6.023214134005719,5.942812203763954,5.864733209112641,5.788846666088338,4.319864971211029,4.044031117448879,4.590460406260163,4.5279226521758105,4.189810560259662,3.8269914601744155,3.43509675774867
