,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,1,Soil reinforcement,combinable,20,-999,0.0,0,106375.0,4.3348,4.044329013333333,4.028632000000002,3.949533333333334,3.5386999999999995,3.1108000000000002,2.6756000000000006,3.4118413925170947,3.4118413925170947,3.4118413925170947,3.4118413925170947,3.4118413925170947,3.4118413925170947,3.4118413925170947,5.518884934743754,5.466755526600034,5.464039532495037,5.450500351552437,5.383803441401312,5.318712905122878,5.255153181802485,3.4057275991166023,3.390451703515655,3.389029220153622,3.3804735501045675,3.2774664065997334,3.0219917897729327,2.6476655736682075
1,1,Soil reinforcement,combinable,20,-999,0.0,5,260135.74999999965,4.3348,4.044329013333333,4.028632000000002,3.949533333333334,3.5386999999999995,3.1108000000000002,2.6756000000000006,3.4118413925170947,3.4118413925170947,4.061841487884919,4.061841487884919,4.061841487884919,4.061841487884919,4.061841487884919,5.518884934743754,5.466755526600034,5.533121725216686,5.519582544491502,5.452885633912757,5.387795097756176,5.324235374624066,3.4057275991166023,3.390451703515655,3.8791526841231687,3.832156632660037,3.508383147385564,3.103173890891586,2.6734141086097427
2,1,Soil reinforcement,combinable,20,-999,0.0,8,352392.199999999,4.3348,4.044329013333333,4.028632000000002,3.949533333333334,3.5386999999999995,3.1108000000000002,2.6756000000000006,3.4118413925170947,3.4118413925170947,4.451841354370591,4.451841354370591,4.451841354370591,4.451841354370591,4.451841354370591,5.518884934743754,5.466755526600034,5.573671364410975,5.560132183471083,5.493435273114317,5.428344736730218,5.364785013299726,3.4057275991166023,3.390451703515655,3.99519507437449,3.9246820337713424,3.5331395322054764,3.1094463502310608,2.675213997306355
3,1,Soil reinforcement,combinable,20,-999,0.0,10,413896.5,4.3348,4.044329013333333,4.028632000000002,3.949533333333334,3.5386999999999995,3.1108000000000002,2.6756000000000006,3.4118413925170947,3.4118413925170947,4.711841583256935,4.711841583256935,4.711841583256935,4.711841583256935,4.711841583256935,5.518884934743754,5.466755526600034,5.600342818562486,5.586803636721788,5.520106726763347,5.455016191136583,5.391456467466297,3.4057275991166023,3.390451703515655,4.018464501528396,3.942069032342109,3.5370707230705363,3.110403948890375,2.67548656754456
4,1,Soil reinforcement,combinable,20,-999,0.0,12,475400.7999999996,4.3348,4.044329013333333,4.028632000000002,3.949533333333334,3.5386999999999995,3.1108000000000002,2.6756000000000006,3.4118413925170947,3.4118413925170947,4.971841335269512,4.971841335269512,4.971841335269512,4.971841335269512,4.971841335269512,5.518884934743754,5.466755526600034,5.626731972000186,5.613192790749441,5.546495878843709,5.481405343746738,5.417845619916323,3.4057275991166023,3.390451703515655,4.025791768583273,3.9474537551544002,3.5382458100795295,3.1106883733525112,2.675567490248045
5,1,Soil reinforcement,combinable,20,-999,0.0,15,567657.2499999998,4.3348,4.044329013333333,4.028632000000002,3.949533333333334,3.5386999999999995,3.1108000000000002,2.6756000000000006,3.4118413925170947,3.4118413925170947,5.361841201842687,5.361841201842687,5.361841201842687,5.361841201842687,5.361841201842687,5.518884934743754,5.466755526600034,5.66579907051527,5.652259889584199,5.585562979906768,5.520472444116165,5.456912720426392,3.4057275991166023,3.390451703515655,4.028225741110273,3.949233271002348,3.538630629915387,3.110781611126809,2.675594121409763
6,1,Soil reinforcement,combinable,20,-999,0.0,20,721418.0,4.3348,4.044329013333333,4.028632000000002,3.949533333333334,3.5386999999999995,3.1108000000000002,2.6756000000000006,3.4118413925170947,3.4118413925170947,6.011841296622937,6.011841296622937,6.011841296622937,6.011841296622937,6.011841296622937,5.518884934743754,5.466755526600034,5.7295794900566905,5.716040306773509,5.649343397836894,5.584252861244977,5.520693137589614,3.4057275991166023,3.390451703515655,4.028582120877573,3.94949439663053,3.5386882215372264,3.1107959948967308,2.6755984002951076
7,1,Soil reinforcement,combinable,20,-999,0.0,30,1028939.5,4.3348,4.044329013333333,4.028632000000002,3.949533333333334,3.5386999999999995,3.1108000000000002,2.6756000000000006,3.4118413925170947,3.4118413925170947,7.311810346687888,7.311810346687888,7.311810346687888,7.311810346687888,7.311810346687888,5.518884934743754,5.466755526600034,5.8524371137367135,5.838897935504121,5.772201026983812,5.707110488231826,5.643550766735193,3.4057275991166023,3.390451703515655,4.028611696920838,3.94951726920248,3.5386948628942894,3.110798181230242,2.6755992514749307
8,1,Soil reinforcement,combinable,20,-999,0.5,0,1096081.109155383,4.3348,4.044329013333333,4.5869533333333345,4.517466666666667,4.145133333333334,3.7661499999999997,3.367866666666666,3.4118413925170947,3.4118413925170947,3.4118413925170947,3.4118413925170947,3.4118413925170947,3.4118413925170947,3.4118413925170947,5.518884934743754,5.466755526600034,5.464039532495037,5.450500351552437,5.383803441401312,5.318712905122878,5.255153181802485,3.4057275991166023,3.390451703515655,3.4099278754734623,3.409188223216276,3.3978038781173314,3.348963374475891,3.194048269679118
