,Section,option_index,LCC,BC,ID,name,year,yes/no,dcrest,dberm,beta_target,transition_level
0,,,0.0,,,,,,,,,
1,15,81,21847410.0,[],6,['Zelfkerende constructie'],0,yes,-999.0,-999.0,-999,-999
2,01B,81,7726940.0,[],6,['Zelfkerende constructie'],0,yes,-999.0,-999.0,-999,-999
3,4,81,26189540.0,[],6,['Zelfkerende constructie'],0,yes,-999.0,-999.0,-999,-999
4,01A,81,12274210.0,[],6,['Zelfkerende constructie'],0,yes,-999.0,-999.0,-999,-999
5,12,81,29813680.0,[],6,['Zelfkerende constructie'],0,yes,-999.0,-999.0,-999,-999
6,34,84,1327993.4925000006,[],5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.0,5.0,-999,-999
7,37B,83,443203.88,[],5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.0,0.0,-999,-999
8,40,83,657972.28,[],5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.0,0.0,-999,-999
9,33A,84,694314.2754000004,[],5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.0,5.0,-999,-999
10,50,83,654067.4,[],5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.0,0.0,-999,-999
