,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,1,Soil reinforcement,combinable,20,-999,0.0,0,66415.0,4.259900000000001,3.97657808,3.9613586666666674,3.884800000000001,3.490466666666668,3.0783500000000004,2.6605000000000008,5.834476472165584,5.834476472165584,5.834476472165584,5.834476472165584,5.834476472165584,5.834476472165584,5.834476472165584,3.334228063964879,3.292022201588531,3.289817213653809,3.2788161976233967,3.2244100666708064,3.1709808723059765,3.1185008426827743,3.3276487545245503,3.272869275490707,3.269584736244331,3.2522743386761945,3.130597946197484,2.9111717969772597,2.5891894792585814
1,1,Soil reinforcement,combinable,20,-999,0.0,5,144486.72999999992,4.259900000000001,3.97657808,3.9613586666666674,3.884800000000001,3.490466666666668,3.0783500000000004,2.6605000000000008,5.834476472165584,5.834476472165584,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,3.334228063964879,3.292022201588531,3.39091025185761,3.379925679348348,3.325598141286985,3.272241555049253,3.2198282525564235,3.3276487545245503,3.272869275490707,3.3629534467423405,3.343439086405917,3.202063707790927,2.95285612350241,2.6088333696112453
2,1,Soil reinforcement,combinable,20,-999,0.0,8,191329.76800000024,4.259900000000001,3.97657808,3.9613586666666674,3.884800000000001,3.490466666666668,3.0783500000000004,2.6605000000000008,5.834476472165584,5.834476472165584,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,3.334228063964879,3.292022201588531,3.4496553375029495,3.438680366041731,3.384398833442292,3.331084940805703,3.2787110656078915,3.3276487545245503,3.272869275490707,3.4158523212747145,3.3947267966453674,3.2399466204905605,2.973256092364464,2.6179762466866223
3,1,Soil reinforcement,combinable,20,-999,0.0,10,222558.45999999985,4.259900000000001,3.97657808,3.9613586666666674,3.884800000000001,3.490466666666668,3.0783500000000004,2.6605000000000008,5.834476472165584,5.834476472165584,7.1344616238499,7.1344616238499,7.1344616238499,7.1344616238499,7.1344616238499,3.334228063964879,3.292022201588531,3.4880631250662777,3.477094441112327,3.4228430807459915,3.3695572607755917,3.317209382728538,3.3276487545245503,3.272869275490707,3.449773206945365,3.427443355497415,3.263133460985247,2.985149956890875,2.6231657769368155
4,1,Soil reinforcement,combinable,20,-999,0.0,12,253787.1519999999,4.259900000000001,3.97657808,3.9613586666666674,3.884800000000001,3.490466666666668,3.0783500000000004,2.6605000000000008,5.834476472165584,5.834476472165584,7.394551363659589,7.394551363659589,7.394551363659589,7.394551363659589,7.394551363659589,3.334228063964879,3.292022201588531,3.525887583660224,3.514925095501564,3.4607035004648132,3.4074454287792326,3.355123301297728,3.3276487545245503,3.272869275490707,3.4825887562429636,3.4589467030739947,3.2846907557937564,2.9958017732854882,2.627726130233527
5,1,Soil reinforcement,combinable,20,-999,0.0,15,300630.1899999998,4.259900000000001,3.97657808,3.9613586666666674,3.884800000000001,3.490466666666668,3.0783500000000004,2.6605000000000008,5.834476472165584,5.834476472165584,7.782590617802448,7.782590617802448,7.782590617802448,7.782590617802448,7.782590617802448,3.334228063964879,3.292022201588531,3.5815679757928,3.5706146078774466,3.516436885744866,3.463219808757614,3.410935818469281,3.3276487545245503,3.272869275490707,3.529679895633515,3.5038644291659127,3.314047637501213,3.0096771637953994,2.6335445080268833
6,1,Soil reinforcement,combinable,20,-999,0.0,20,378701.92000000016,4.259900000000001,3.97657808,3.9613586666666674,3.884800000000001,3.490466666666668,3.0783500000000004,2.6605000000000008,5.834476472165584,5.834476472165584,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.334228063964879,3.292022201588531,3.6716852788276024,3.6607466474979176,3.6066399566224514,3.5534894802889374,3.5012676744801676,3.3276487545245503,3.272869275490707,3.6022450232013226,3.5722735245403032,3.355448058667281,3.0280149251912696,2.641026588827381
7,1,Soil reinforcement,combinable,20,-999,0.0,30,534845.3800000001,4.259900000000001,3.97657808,3.9613586666666674,3.884800000000001,3.490466666666668,3.0783500000000004,2.6605000000000008,5.834476472165584,5.834476472165584,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.334228063964879,3.292022201588531,3.8426675911365518,3.8317567068069787,3.777784204486873,3.7247602702650866,3.6726573256958757,3.3276487545245503,3.272869275490707,3.7238227196890064,3.6839517972334446,3.413897069988372,3.051500880471083,2.6502797774198497
8,1,Soil reinforcement,combinable,20,-999,0.5,0,711283.6836650867,4.259900000000001,3.97657808,4.479720000000001,4.4137666666666675,4.064900000000001,3.693900000000001,3.298566666666666,5.834476472165584,5.834476472165584,5.834476472165584,5.834476472165584,5.834476472165584,5.834476472165584,5.834476472165584,3.334228063964879,3.292022201588531,3.289817213653809,3.2788161976233967,3.2244100666708064,3.1709808723059765,3.1185008426827743,3.3276487545245503,3.272869275490707,3.287725031324605,3.2760768308914248,3.2136959672903425,3.131341386149642,2.990025714079988
