,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,1,Soil reinforcement,combinable,20,-999,0.0,0.0,-999,-999,57303.88,4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,4.439246146146607,4.271793208142245,4.263234675272482,4.2208007127957305,4.016983111567068,3.825568214684826,3.6449485920489173,4.098251071862849,3.841984238260445,3.828121268991879,3.7582183717023083,3.3936707700842215,2.9937797461706386,2.576880891113028
1,1,Soil reinforcement,combinable,20,-999,0.0,5.0,-999,-999,201459.93489999967,4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,6.118250329673463,6.118250329673463,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,4.439246146146607,4.271793208142245,4.387056341549714,4.344664931250577,4.141139141620633,3.950112391872195,3.7699318648570666,4.098251071862849,3.841984238260445,3.845178256129759,3.7738742443130997,3.403520133108337,2.999628522931646,2.580509096507034
2,1,Soil reinforcement,combinable,20,-999,0.0,8.0,-999,-999,287953.5678399996,4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,6.118250329673463,6.118250329673463,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,4.439246146146607,4.271793208142245,4.458522607561079,4.416152161315616,4.212776076797783,4.021955163379498,3.8420120047674238,4.098251071862849,3.841984238260445,3.8518517936497423,3.7799969358293923,3.4073782282285934,3.0019351608041305,2.5819559115865807
3,1,Soil reinforcement,combinable,20,-999,0.0,10.0,-999,-999,345615.98979999975,4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,6.118250329673463,6.118250329673463,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,4.439246146146607,4.271793208142245,4.505061609719075,4.46270349390455,4.259417937527365,4.0687241879546105,3.888929441240253,4.098251071862849,3.841984238260445,3.8552515581283497,3.7831176665182626,3.40935260070201,3.0031226294257007,2.582706387794072
4,1,Soil reinforcement,combinable,20,-999,0.0,12.0,-999,-999,403278.4117599999,4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,6.118250329673463,6.118250329673463,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,4.439246146146607,4.271793208142245,4.550753759798623,4.508406783092089,4.305204973987748,4.114630945048095,3.9349772682335984,4.098251071862849,3.841984238260445,3.8579955578279295,3.785638238765275,3.41095418155735,3.004091047039707,2.5833222301107117
5,1,Soil reinforcement,combinable,20,-999,0.0,15.0,-999,-999,489772.0447000002,4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,6.118250329673463,6.118250329673463,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.439246146146607,4.271793208142245,4.617769355342602,4.575437062756515,4.372349238603337,4.181941867887146,4.002486935813207,4.098251071862849,3.841984238260445,3.8611508689163125,3.7885399642746336,3.4128096981722504,3.005221047757548,2.5840464681017807
6,1,Soil reinforcement,combinable,20,-999,0.0,20.0,-999,-999,633928.0996000003,4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,6.118250329673463,6.118250329673463,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.439246146146607,4.271793208142245,4.725630934676702,4.683318413397627,4.480393161660487,4.290232620168667,4.111077765765201,4.098251071862849,3.841984238260445,3.864604517960029,3.7917231681486707,3.4148689157747554,3.006490323694381,2.5848702383823032
7,1,Soil reinforcement,combinable,20,-999,0.0,30.0,-999,-999,922240.2093999996,4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,6.118250329673463,6.118250329673463,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.439246146146607,4.271793208142245,4.928350334343337,4.886063508908493,4.68338067547976,4.493617704626056,4.31496415737818,4.098251071862849,3.841984238260445,3.867837965365283,3.7947174783748068,3.416851440999911,3.0077404304094286,2.585700033425939
8,1,Soil reinforcement,combinable,20,-999,0.5,0.0,-999,-999,567806.1582045944,4.1545,3.8842364000000007,4.345548000000001,4.286983333333333,3.9736000000000002,3.6351500000000008,3.260366666666668,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,4.439246146146607,4.271793208142245,4.263234675272482,4.2208007127957305,4.016983111567068,3.825568214684826,3.6449485920489173,4.098251071862849,3.841984238260445,4.144587090377729,4.09369024492507,3.82694534460246,3.5346661310748133,3.198774888790619
