,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,1,Soil reinforcement,combinable,20,-999,0.0,0,141710.0,4.3311,4.028739066666666,4.012686666666666,3.932216666666667,3.5246666666666675,3.10005,2.667033333333333,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,3.1616209679132674,3.123949321117522,3.121979152718554,3.1121466144956487,3.0634437675188977,3.015492693059111,2.9682746051674673,3.1588736880713078,3.114828819887385,3.1122842819735634,3.099035636715866,3.010044124852359,2.840766217633775,2.5540694132935364
1,1,Soil reinforcement,combinable,20,-999,0.0,5,561156.2799999998,4.3311,4.028739066666666,4.012686666666666,3.932216666666667,3.5246666666666675,3.10005,2.667033333333333,5.552391051865159,5.552391051865159,6.202391147591155,6.202391147591155,6.202391147591155,6.202391147591155,6.202391147591155,3.1616209679132674,3.123949321117522,3.2200103289900377,3.2101952238928066,3.1615779247516844,3.1137094656381166,3.0665707819034065,3.1588736880713078,3.114828819887385,3.206866632378209,3.192470154886162,3.0912459213907315,2.8957618288252074,2.5821846498230423
2,1,Soil reinforcement,combinable,20,-999,0.0,8,812824.0480000002,4.3311,4.028739066666666,4.012686666666666,3.932216666666667,3.5246666666666675,3.10005,2.667033333333333,5.552391051865159,5.552391051865159,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,3.1616209679132674,3.123949321117522,3.277017925201829,3.267212735290566,3.2186441998287108,3.1708230090541556,3.123729929680925,3.1588736880713078,3.114828819887385,3.2612738392112752,3.246024784683017,3.1361188746488446,2.924062192411489,2.595761656246761
3,1,Soil reinforcement,combinable,20,-999,0.0,10,980602.5600000006,4.3311,4.028739066666666,4.012686666666666,3.932216666666667,3.5246666666666675,3.10005,2.667033333333333,5.552391051865159,5.552391051865159,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,3.1616209679132674,3.123949321117522,3.314306060169682,3.304507261626134,3.2559702005313147,3.2081795859913513,3.1611160721714295,3.1588736880713078,3.114828819887385,3.2965676367210546,3.2806719254781136,3.1643922187479157,2.9410838011318616,2.6036359853750017
4,1,Soil reinforcement,combinable,20,-999,0.0,12,1148381.0719999997,4.3311,4.028739066666666,4.012686666666666,3.932216666666667,3.5246666666666675,3.10005,2.667033333333333,5.552391051865159,5.552391051865159,7.1124000660495765,7.1124000660495765,7.1124000660495765,7.1124000660495765,7.1124000660495765,3.1616209679132674,3.123949321117522,3.3510402964835206,3.3412477190774688,3.2927413248999025,3.2449805524402664,3.197945943438297,3.1588736880713078,3.114828819887385,3.331073542040036,3.314462822603693,3.191334314981001,2.9567038422768346,2.6106697807252095
5,1,Soil reinforcement,combinable,20,-999,0.0,15,1400048.8399999994,4.3311,4.028739066666666,4.012686666666666,3.932216666666667,3.5246666666666675,3.10005,2.667033333333333,5.552391051865159,5.552391051865159,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,3.1616209679132674,3.123949321117522,3.405138104904287,3.3953545489607166,3.346892679818719,3.299175322721644,3.2521828513682336,3.1588736880713078,3.114828819887385,3.3813379805290418,3.3635159258575373,3.229229042314107,2.977660729849037,2.6198195183279833
6,1,Soil reinforcement,combinable,20,-999,0.0,20,1819495.12,4.3311,4.028739066666666,4.012686666666666,3.932216666666667,3.5246666666666675,3.10005,2.667033333333333,5.552391051865159,5.552391051865159,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.1616209679132674,3.123949321117522,3.492749521372551,3.482980209131603,3.4345887694634976,3.3869402985362385,3.3400148927540885,3.1588736880713078,3.114828819887385,3.4610332787683324,3.440784091338365,3.2856510708034383,3.006625778894358,2.6319295286387767
7,1,Soil reinforcement,combinable,20,-999,0.0,30,2658387.68,4.3311,4.028739066666666,4.012686666666666,3.932216666666667,3.5246666666666675,3.10005,2.667033333333333,5.552391051865159,5.552391051865159,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.1616209679132674,3.123949321117522,3.659162116261348,3.649418552307928,3.6011548365426522,3.5536319553091076,3.5068294668717033,3.1588736880713078,3.114828819887385,3.604235736208541,3.577421253018806,3.3740077556764327,3.0465512279612175,2.64762711859735
8,1,Soil reinforcement,combinable,20,-999,0.5,0,1509391.478649925,4.3311,4.028739066666666,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,3.1616209679132674,3.123949321117522,3.121979152718554,3.1121466144956487,3.0634437675188977,3.015492693059111,2.9682746051674673,3.1588736880713078,3.114828819887385,3.1209077501974205,3.110709565977053,3.057062677606305,2.9913880394877097,2.884943532412475
9,1,Soil reinforcement,combinable,20,-999,0.5,5,1928837.7586499257,4.3311,4.028739066666666,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,5.552391051865159,5.552391051865159,6.202391147591155,6.202391147591155,6.202391147591155,6.202391147591155,6.202391147591155,3.1616209679132674,3.123949321117522,3.2200103289900377,3.2101952238928066,3.1615779247516844,3.1137094656381166,3.0665707819034065,3.1588736880713078,3.114828819887385,3.2185554429704926,3.2082437397631938,3.152955803882542,3.081589183627453,2.9591049596906203
10,1,Soil reinforcement,combinable,20,-999,0.5,8,2180505.526649924,4.3311,4.028739066666666,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,5.552391051865159,5.552391051865159,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,3.1616209679132674,3.123949321117522,3.277017925201829,3.267212735290566,3.2186441998287108,3.1708230090541556,3.123729929680925,3.1588736880713078,3.114828819887385,3.2752681035476066,3.264867240385545,3.208331341934686,3.132786832878482,2.9993247986008202
