,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,2,Soil reinforcement,combinable,0,-999,0.0,0,59755.00000000041,4.460399999999999,4.181347253333334,4.166274666666667,4.0903333333333345,3.6961666666666675,3.2789999999999995,2.8478000000000003,3.780251741409368,3.780251741409368,3.780251741409368,3.780251741409368,3.780251741409368,3.780251741409368,3.780251741409368,4.901288109588635,4.853680534752667,4.851197955951989,4.838819152851259,4.777761514078925,4.718052829811138,4.659634780867242,3.7661222149472176,3.736148332240352,3.7334711810251635,3.717691765133316,3.5554576268056914,3.238688278551246,2.8364301494500754
1,2,Soil reinforcement,combinable,0,-999,0.0,5,107436.26000000066,4.460399999999999,4.181347253333334,4.166274666666667,4.0903333333333345,3.6961666666666675,3.2789999999999995,2.8478000000000003,4.430251598356048,4.430251598356048,4.430251598356048,4.430251598356048,4.430251598356048,4.430251598356048,4.430251598356048,4.980973997635752,4.933366422793077,4.930883844000685,4.91850504088708,4.857447402135623,4.7977387178483495,4.739320668906334,4.285587934933419,4.112149369466144,4.10068628404461,4.040401539612659,3.684134866727895,3.2760301139047607,2.8469654864094815
2,2,Soil reinforcement,combinable,0,-999,0.0,8,136045.01600000073,4.460399999999999,4.181347253333334,4.166274666666667,4.0903333333333345,3.6961666666666675,3.2789999999999995,2.8478000000000003,4.820251464843151,4.820251464843151,4.820251464843151,4.820251464843151,4.820251464843151,4.820251464843151,4.820251464843151,5.0275971540496585,4.979989579185923,4.97750700041858,4.965128197285651,4.90407055852267,4.844361874256282,4.785943825313701,4.414783350369307,4.16563773289983,4.151435615282616,4.079175561502646,3.693427288872195,3.278268401464159,2.8475733784836135
3,2,Soil reinforcement,combinable,0,-999,0.0,10,155117.52000000092,4.460399999999999,4.181347253333334,4.166274666666667,4.0903333333333345,3.6961666666666675,3.2789999999999995,2.8478000000000003,5.080251693752295,5.080251693752295,5.080251693752295,5.080251693752295,5.080251693752295,5.080251693752295,5.080251693752295,5.058203933581346,5.010596358681659,5.008113779930594,4.995734976829072,4.9346773380442785,4.8749686537373345,4.816550604809218,4.440360246066527,4.174240028273788,4.159544000166131,4.085202345051137,3.6948009846330696,3.278603352445062,2.847667177202634
4,2,Soil reinforcement,combinable,0,-999,0.0,12,174190.0240000007,4.460399999999999,4.181347253333334,4.166274666666667,4.0903333333333345,3.6961666666666675,3.2789999999999995,2.8478000000000003,5.34025192273284,5.34025192273284,5.34025192273284,5.34025192273284,5.34025192273284,5.34025192273284,5.34025192273284,5.088441057728551,5.040833482784455,5.038350904020621,5.025972100892925,4.964914462172604,4.905205777882045,4.846787728919518,4.448815393288765,4.177022239757781,4.162167183029954,4.0871574738661725,3.6952628275874453,3.2787221634040846,2.8477025881616633
5,2,Soil reinforcement,combinable,0,-999,0.0,15,202798.78000000078,4.460399999999999,4.181347253333334,4.166274666666667,4.0903333333333345,3.6961666666666675,3.2789999999999995,2.8478000000000003,5.730251789235489,5.730251789235489,5.730251789235489,5.730251789235489,5.730251789235489,5.730251789235489,5.730251789235489,5.133122415242868,5.08551484038911,5.083032261522945,5.070653458414564,5.0095958196835095,4.949887135395123,4.891469086479917,4.4528021439150525,4.178410492968521,4.163480735908358,4.0881545403782225,3.6955228012821864,3.2787961982634184,2.8477269239869356
6,2,Soil reinforcement,combinable,0,-999,0.0,20,250480.04000000062,4.460399999999999,4.181347253333334,4.166274666666667,4.0903333333333345,3.6961666666666675,3.2789999999999995,2.8478000000000003,6.380251821987621,6.380251821987621,6.380251821987621,6.380251821987621,6.380251821987621,6.380251821987621,6.380251821987621,5.205861585417573,5.158254010689461,5.15577143183354,5.14339262881517,5.082334989966068,5.022626305750173,4.964208256793223,4.455393195288274,4.179398372153921,4.164419823631871,4.088883944135418,3.6957341421787846,3.278861911808136,2.8477501193639
7,2,Soil reinforcement,combinable,0,-999,0.0,30,345842.56000000075,4.460399999999999,4.181347253333334,4.166274666666667,4.0903333333333345,3.6961666666666675,3.2789999999999995,2.8478000000000003,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494,5.345277387164816,5.297669812571119,5.295187233760717,5.282808430702651,5.221750791902521,5.162042107507117,5.103624058551883,4.458047411771294,4.180428887291155,4.165400410302587,4.089649334808194,3.695961056608462,3.2789338368498777,2.847775910962442
8,2,Soil reinforcement,combinable,0,-999,0.5,0,659895.5216412584,4.9752,4.751701226666665,4.739090666666669,4.674766666666667,4.321366666666667,3.9483000000000006,3.5465333333333335,3.780251741409368,3.780251741409368,3.780251741409368,3.780251741409368,3.780251741409368,3.780251741409368,3.780251741409368,4.901288109588635,4.853680534752667,4.851197955951989,4.838819152851259,4.777761514078925,4.718052829811138,4.659634780867242,3.7777151216781975,3.7751694972727194,3.774943641162994,3.7735841957780694,3.7541236024856546,3.6750969324844296,3.455058744199763
9,2,Soil reinforcement,combinable,0,-999,0.5,5,707576.7816412583,4.9752,4.751701226666665,4.739090666666669,4.674766666666667,4.321366666666667,3.9483000000000006,3.5465333333333335,4.430251598356048,4.430251598356048,4.430251598356048,4.430251598356048,4.430251598356048,4.430251598356048,4.430251598356048,4.980973997635752,4.933366422793077,4.930883844000685,4.91850504088708,4.857447402135623,4.7977387178483495,4.739320668906334,4.402586855382608,4.373309794656925,4.370826720891303,4.356311040283043,4.205002020886638,3.9168188397221204,3.538838242961512
