,ID,Section,LCC,name,year,yes/no,dcrest,dberm,transition_level,beta_target
0,6,01A,12274210.0,Zelfkerende constructie,0,yes,-999.0,-999,-999,-999
0,6,01B,7726940.0,Zelfkerende constructie,0,yes,-999.0,-999,-999,-999
0,6,4,26189540.0,Zelfkerende constructie,0,yes,-999.0,-999,-999,-999
0,6,12,29813680.0,Zelfkerende constructie,0,yes,-999.0,-999,-999,-999
0,6,15,21847410.0,Zelfkerende constructie,0,yes,-999.0,-999,-999,-999
0,5+2,33A,694314.2754000004,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,"[0, 0]",yes,0.0,5,-999,-999
0,5+2,34,1327993.4925000006,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,"[0, 0]",yes,0.0,5,-999,-999
0,5+2,37B,443203.88,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,"[0, 0]",yes,0.0,0,-999,-999
0,5+2,40,657972.28,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,"[0, 0]",yes,0.0,0,-999,-999
0,5+2,50,654067.4,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,"[0, 0]",yes,0.0,0,-999,-999
