name,mechanism,0,19,20,25,50,75,100,Length
01A,OVERFLOW,4.259900000000001,3.97657808,3.9613586666666674,3.884800000000001,3.490466666666668,3.0783500000000004,2.6605000000000008,359.0
01A,PIPING,3.3263284068941235,3.1954607594880127,3.1887296279741144,3.1553018624732436,2.993653130975151,2.840577617890656,2.6953528368045734,359.0
01A,STABILITY_INNER,5.8344764309951245,5.8344764309951245,5.8344764309951245,5.8344764309951245,5.8344764309951245,5.8344764309951245,5.8344764309951245,359.0
01A,Section,3.319917957972811,3.1813316272018213,3.1740023903406964,3.137192521918812,2.944117077029189,2.7171488042972105,2.436409248805552,359.0
01B,OVERFLOW,4.678600000000001,4.419090400000001,4.404973333333335,4.3337,3.9601333333333337,3.5579,3.1261666666666663,226.0
01B,PIPING,3.1685277978135615,3.0462305497005433,3.0399341450040906,3.0086563743213173,2.8571920772400463,2.713428863004222,2.576732447241889,226.0
01B,STABILITY_INNER,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,226.0
01B,Section,3.162968663049578,3.0415180513780564,3.0352265646202468,3.003904281298366,2.8497288778392527,2.6940201342909535,2.518918337829149,226.0
4,OVERFLOW,4.3311,4.028739066666666,4.012686666666666,3.932216666666667,3.5246666666666675,3.10005,2.667033333333333,766.0
4,PIPING,3.1845194723654515,3.067262551022457,3.0612115226476027,3.0311321345545132,2.8849901231974875,2.745557870885059,2.612361206946882,766.0
4,STABILITY_INNER,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,766.0
4,Section,3.181566211132087,3.059590898661332,3.0531545530159807,3.0208598071514494,2.8524544034581787,2.6530959646536014,2.394471083544537,766.0
12,OVERFLOW,4.3362,4.067893653333332,4.053474666666667,3.980933333333334,3.6070666666666673,3.2200499999999996,2.8182666666666663,872.0
12,PIPING,3.5113186328046115,3.393167843935627,3.3870893476015973,3.3568990982215343,3.2107831499853416,3.072128667513264,2.940214549563537,872.0
12,STABILITY_INNER,3.782106320000065,3.782106320000065,3.782106320000065,3.782106320000065,3.782106320000065,3.782106320000065,3.782106320000065,872.0
12,Section,3.4245170397120037,3.3219709968149447,3.3162465003719688,3.2870660561476273,3.123206333841184,2.9145015665195344,2.6411002419374543,872.0
15,OVERFLOW,4.463500000000001,4.198634426666666,4.184284000000001,4.111916666666667,3.7346999999999997,3.3576499999999996,2.9645000000000006,639.0
15,PIPING,3.1395724168543415,2.99623494519528,2.988889453599859,2.952447815941932,2.7770405025295752,2.6120359948151037,2.4563145717416335,639.0
15,STABILITY_INNER,3.899053969000221,3.899053969000221,3.899053969000221,3.899053969000221,3.899053969000221,3.899053969000221,3.899053969000221,639.0
15,Section,3.1219493717809366,2.9827427867969805,2.9755003642771394,2.9394020845526487,2.7605652739373348,2.5798917929633434,2.3831468793272665,639.0
33A,OVERFLOW,4.460399999999999,4.181347253333334,4.166274666666667,4.0903333333333345,3.6961666666666675,3.2789999999999995,2.8478000000000003,323.0
33A,PIPING,4.873571408572768,4.73463552827683,4.727517267974414,4.692204496261212,4.522246739248955,4.362347277039664,4.2113818143803385,323.0
33A,STABILITY_INNER,3.7802518010000483,3.7802518010000483,3.7802518010000483,3.7802518010000483,3.7802518010000483,3.7802518010000483,3.7802518010000483,323.0
33A,Section,3.7659055812874462,3.7348286875827377,3.7320809990974046,3.715942071866748,3.552445680321413,3.2362073443058854,2.8348786723462274,323.0
34,OVERFLOW,4.3348,4.044329013333333,4.028632000000002,3.949533333333334,3.5386999999999995,3.1108000000000002,2.6756000000000006,575.0
34,PIPING,5.506914846686266,5.354300520409178,5.346502022764059,5.307843535563571,5.122434533231006,4.94893237843729,4.785899619438814,575.0
34,STABILITY_INNER,3.411841432000033,3.411841432000033,3.411841432000033,3.411841432000033,3.411841432000033,3.411841432000033,3.411841432000033,575.0
34,Section,3.405726643968314,3.390436006589546,3.3890123966466614,3.380450533280662,3.277404799528219,3.021914455938804,2.647600744448305,575.0
37B,OVERFLOW,4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,227.0
37B,PIPING,4.439246146146607,4.271793208142245,4.263234675272482,4.2208007127957305,4.016983111567068,3.825568214684826,3.6449485920489173,227.0
37B,STABILITY_INNER,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,227.0
37B,Section,4.098251071862849,3.841984238260445,3.828121268991879,3.7582183717023083,3.3936707700842215,2.9937797461706386,2.576880891113028,227.0
40,OVERFLOW,4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,337.0
40,PIPING,5.101254157817374,4.98645606966387,4.980532357228752,4.951085352154681,4.807973320607166,4.671287718864534,4.54049526670583,337.0
40,STABILITY_INNER,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,337.0
40,Section,4.140422243850645,3.96313198971261,3.9512158762190706,3.8883386950110537,3.5136559980941233,3.0884827978070977,2.648440997692824,337.0
50,OVERFLOW,4.3199,4.04404736,4.029084000000001,3.9536000000000002,3.5595000000000008,3.136250000000001,2.697366666666667,335.0
50,PIPING,5.938534577740031,5.761401058118055,5.752392208015655,5.7077929831388445,5.495210633621226,5.298136643008183,5.114461307141711,335.0
50,STABILITY_INNER,7.496582573121479,7.496582573121479,7.496582573121479,7.496582573121479,7.496582573121479,7.496582573121479,7.496582573121479,335.0
50,Section,4.319859346967564,4.044010156087096,4.029047057635979,3.953564447682655,3.559472417079364,3.1362299520047268,2.6973516774515183,335.0
