,0,25,50
0,2.6905781879419073,2.5165475958007155,2.3363048214750033
1,2.769948103148065,2.6029788324073886,2.4266705535287816
2,2.769948103148065,2.6340109274483985,2.4598453752607723
3,2.769948103148065,2.6381396422318915,2.464348396969586
4,2.8845624857225975,2.7946931659409784,2.640894140919666
5,2.8845624857225975,2.802777243030058,2.6500216998189754
6,2.9634803869351694,2.8405375736689167,2.6949183037553146
7,3.156916021723253,3.0796663468953236,2.95404639942216
8,3.29104070142951,3.1793323084660474,3.018481439269471
9,3.33577717368158,3.2098353936834196,3.0367499879487956
10,3.5366348358599096,3.459642902597645,3.27151490666562
11,3.5366348358599096,3.482620264749958,3.3135296796500042
12,3.5641133564803065,3.5051486688529403,3.3259850848712444
13,3.696109856389351,3.6066302802710566,3.3762001805419812
14,3.7057159630819756,3.6137130303947926,3.3795198276898963
15,3.7057159630819756,3.6227842776462076,3.3888970666280454
16,3.8469053644015063,3.7186664870786483,3.4268658756332018
17,3.9051116925450535,3.752842047415488,3.4384014200381747
18,3.9051116925450535,3.758492991670811,3.442751250863191
19,3.9051116925450535,3.7613691069599406,3.4449803626269238
20,3.929383754319112,3.773584650751366,3.4548150611432247
21,3.9471032290168866,3.7831567333075036,3.4578073508929688
22,4.012051053547986,3.8156315031323857,3.4674766052310386
23,4.01656631974285,3.8179372818054973,3.4682545380746084
24,4.01656631974285,3.8537457139424234,3.499752521481953
25,4.01656631974285,3.8537457139424234,3.499752521481953
26,4.01656631974285,3.8615582560829753,3.5016148500702386
27,4.01656631974285,3.8615582560829753,3.5016148500702386
28,4.01656631974285,3.8615582560829753,3.5016148500702386
29,4.01656631974285,3.8615582560829753,3.5016148500702386
30,4.01656631974285,3.8615582560829753,3.5016148500702386
31,4.01656631974285,3.8615582560829753,3.5016148500702386
32,4.01656631974285,3.8693130342628432,3.531482676729105
33,4.01656631974285,4.094444419272591,3.9167917585325736
34,4.0503492304862565,4.142145956827394,3.9389929913306356
35,4.1133654163724644,4.142145956827394,3.9389929913306356
36,4.124220676166111,4.1544416358352345,3.9443603106328635
37,4.126431719470779,4.157688543359642,3.946405622702763
38,4.157039207392607,4.192870121968492,3.96070245107461
39,4.16476948552781,4.201872898159736,3.9641546605537745
40,4.16476948552781,4.211692667241892,3.967280663021122
41,4.16476948552781,4.237808158991485,4.0145266520674845
42,4.166019926941462,4.240805533231162,4.016809086844665
43,4.204599025424934,4.240805533231162,4.016809086844665
44,4.204599025424934,4.240805533231162,4.016809086844665
45,4.204599025424934,4.240805533231162,4.016809086844665
46,4.204599025424934,4.2438834683512665,4.033467870422816
47,4.204599025424934,4.2438834683512665,4.042227215073735
48,4.204599025424934,4.288514104757274,4.14031221365206
49,4.204599025424934,4.290205483834386,4.171121023839021
50,4.205602892997322,4.2936475743126925,4.175797175989443
51,4.205602892997322,4.2936475743126925,4.175797175989443
52,4.395890319997928,4.2936475743126925,4.175797175989443
53,4.417503646668021,4.307260132432523,4.183961882484087
54,4.435647107467614,4.318998935424205,4.191630874629156
55,4.44977908382367,4.32745619271968,4.19663830539954
56,4.459660801064339,4.344738044385977,4.214881314492776
57,4.462792601122289,4.349554808594981,4.221333457768296
58,4.478835975310026,4.3591526268584175,4.226822742846615
59,4.479880864351902,4.360890190411627,4.231267554721506
60,4.483409330291451,4.362968405350696,4.232455968925249
61,4.491733357405363,4.367815385775271,4.2352090170155
62,4.495048055149742,4.37022054353881,4.237109325086601
63,4.497943867623732,4.374977775519855,4.243815587478304
64,4.49963558883715,4.378119289533701,4.252932893278376
65,4.502449722187568,4.383705346175541,4.2608005554904285
66,4.5073242180588045,4.386567961108459,4.2624789039258095
67,4.510085469708229,4.388177577674371,4.263418635671436
68,4.511054612734663,4.3887404627528435,4.263746583108669
69,4.568592651081599,4.4455069506055205,4.3169450895475014
70,4.572213719320509,4.447761958264349,4.3184952359496185
