,Section,option_index,LCC,BC,ID,name,yes/no,dcrest,dberm,beta_target,transition_level
0,,,0,0,,,,,,,
1,01B,164,358500.5079,1952.295444,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2045'],yes,0,5,-999,-999
2,01A,3,123225.2232,1273.40636,1,['Grondversterking binnenwaarts 2045'],-999,0,10,-999,-999
3,01A,4,17290.5696,1179.217427,1,['Grondversterking binnenwaarts 2045'],-999,0,12,-999,-999
4,15,160,849870,1021.314677,5,['Verticaal Zanddicht Geotextiel'],yes,-999,-999,-999,-999
5,01A,5,25935.85439,996.041426,1,['Grondversterking binnenwaarts 2045'],-999,0,15,-999,-999
6,01A,6,43226.42399,763.0180797,1,['Grondversterking binnenwaarts 2045'],-999,0,20,-999,-999
7,01A,160,267791.9288,760.2604738,5,['Verticaal Zanddicht Geotextiel'],yes,-999,-999,-999,-999
8,4,160,1018780,631.169081,5,['Verticaal Zanddicht Geotextiel'],yes,-999,-999,-999,-999
9,34,41,260135.75,522.532595,2,['Grondversterking binnenwaarts 2025'],-999,0,5,-999,-999
10,33A,41,107436.26,315.0006988,2,['Grondversterking binnenwaarts 2025'],-999,0,5,-999,-999
11,12,160,1159760,184.0258331,5,['Verticaal Zanddicht Geotextiel'],yes,-999,-999,-999,-999
12,37B,8,218411.4678,121.6641344,1,['Grondversterking binnenwaarts 2045'],-999,0.5,0,-999,-999
13,12,204,312795.12,106.4684345,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0,5,-999,-999
14,34,42,92256.45,99.27648829,2,['Grondversterking binnenwaarts 2025'],-999,0,8,-999,-999
15,33A,42,28608.756,68.00662093,2,['Grondversterking binnenwaarts 2025'],-999,0,8,-999,-999
16,15,204,335494.17,61.91892557,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0,5,-999,-999
17,01B,204,46690.37212,58.44231977,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0,5,-999,-999
18,37B,12,143440.0822,37.08039743,1,['Grondversterking binnenwaarts 2045'],-999,0.5,12,-999,-999
19,34,43,61504.3,22.49960509,2,['Grondversterking binnenwaarts 2025'],-999,0,10,-999,-999
20,37B,171,158469.9178,22.44849304,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2045'],yes,0.5,0,-999,-999
21,40,41,250512.32,17.36488233,2,['Grondversterking binnenwaarts 2025'],-999,0,5,-999,-999
22,33A,43,19072.504,16.298032,2,['Grondversterking binnenwaarts 2025'],-999,0,10,-999,-999
23,01A,171,390004.432,13.02491951,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2045'],yes,0.5,0,-999,-999
24,37B,211,176063.938,12.16644713,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.5,0,-999,-999
25,4,171,826219.4277,12.08650709,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2045'],yes,0.5,0,-999,-999
26,12,212,1577120.328,12.08650709,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.5,5,-999,-999
27,15,212,1235217.381,12.08650709,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.5,5,-999,-999
28,33A,51,601158.9836,12.08650709,2,['Grondversterking binnenwaarts 2025'],-999,0.5,10,-999,-999
29,34,51,989706.1092,12.08650709,2,['Grondversterking binnenwaarts 2025'],-999,0.5,10,-999,-999
30,40,49,551168.0615,12.08650709,2,['Grondversterking binnenwaarts 2025'],-999,0.5,5,-999,-999
31,50,8,349345.1377,12.08650709,1,['Grondversterking binnenwaarts 2045'],-999,0.5,0,-999,-999
32,12,213,187677.072,9.603687745,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.5,8,-999,-999
33,01B,212,468124.3706,9.395466992,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.5,5,-999,-999
34,37B,219,214412.1497,14.67099811,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1,0,-999,-999
35,34,52,61504.3,6.685233075,2,['Grondversterking binnenwaarts 2025'],-999,0.5,12,-999,-999
