,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,1,Soil reinforcement,combinable,20,-999,0.0,0,161319.99999999782,4.3362,4.067893653333332,4.053474666666667,3.980933333333334,3.6070666666666673,3.2200499999999996,2.8182666666666663,3.782106399536099,3.782106399536099,3.782106399536099,3.782106399536099,3.782106399536099,3.782106399536099,3.782106399536099,3.515881313856775,3.477340920344664,3.475327528897461,3.465282867806412,3.415608607302476,3.366825648604917,3.318902814228826,3.427886181537191,3.3859355776146587,3.383301614556495,3.3692149720157105,3.2632092716611494,3.0621440452961037,2.7539767704819886
1,1,Soil reinforcement,combinable,20,-999,0.0,5,474115.11999999796,4.3362,4.067893653333332,4.053474666666667,3.980933333333334,3.6070666666666673,3.2200499999999996,2.8182666666666663,3.782106399536099,3.782106399536099,4.432106494903055,4.432106494903055,4.432106494903055,4.432106494903055,4.432106494903055,3.515881313856775,3.477340920344664,3.561840255870673,3.551796725190065,3.502127921512928,3.453350112758193,3.4054321447425697,3.427886181537191,3.3859355776146587,3.5221520221972233,3.5026888152945035,3.359595116273061,3.1141616433776154,2.776291130916409
2,1,Soil reinforcement,combinable,20,-999,0.0,8,661792.1919999982,4.3362,4.067893653333332,4.053474666666667,3.980933333333334,3.6070666666666673,3.2200499999999996,2.8182666666666663,3.782106399536099,3.782106399536099,4.822106361384633,4.822106361384633,4.822106361384633,4.822106361384633,4.822106361384633,3.515881313856775,3.477340920344664,3.612366225429131,3.6023233593607644,3.5526577638941372,3.503882982810526,3.45596787563647,3.427886181537191,3.3859355776146587,3.5712374399860507,3.5498495228823477,3.3925476460536883,3.13108293314282,2.7834683928133117
3,1,Soil reinforcement,combinable,20,-999,0.0,10,786910.2399999992,4.3362,4.067893653333332,4.053474666666667,3.980933333333334,3.6070666666666673,3.2200499999999996,2.8182666666666663,3.782106399536099,3.782106399536099,5.082106590306132,5.082106590306132,5.082106590306132,5.082106590306132,5.082106590306132,3.515881313856775,3.477340920344664,3.6454990863435333,3.6354566578518757,3.585793174622552,3.5370203868664993,3.489107163140612,3.427886181537191,3.3859355776146587,3.60041547382398,3.577793432759619,3.41148244566796,3.140477940024601,2.7873942589414593
4,1,Soil reinforcement,combinable,20,-999,0.0,12,912028.287999998,4.3362,4.067893653333332,4.053474666666667,3.980933333333334,3.6070666666666673,3.2200499999999996,2.8182666666666663,3.782106399536099,3.782106399536099,5.342106342158155,5.342106342158155,5.342106342158155,5.342106342158155,5.342106342158155,3.515881313856775,3.477340920344664,3.6782041242212538,3.668162129024713,3.6185007373457445,3.569729923360219,3.5218185645703994,3.427886181537191,3.3859355776146587,3.628170906292916,3.6042651710479703,3.4288767717245783,3.1488534487926483,2.790845355811045
5,1,Soil reinforcement,combinable,20,-999,0.0,15,1099705.359999998,4.3362,4.067893653333332,4.053474666666667,3.980933333333334,3.6070666666666673,3.2200499999999996,2.8182666666666663,3.782106399536099,3.782106399536099,5.732106208145722,5.732106208145722,5.732106208145722,5.732106208145722,5.732106208145722,3.515881313856775,3.477340920344664,3.7264826296192997,3.7164412765037698,3.6667829841607955,3.618015094918838,3.570106499540549,3.427886181537191,3.3859355776146587,3.6678037558749503,3.6418329745234943,3.452552642177688,3.1598390021367466,2.7952964008020587
6,1,Soil reinforcement,combinable,20,-999,0.0,20,1412500.4799999974,4.3362,4.067893653333332,4.053474666666667,3.980933333333334,3.6070666666666673,3.2200499999999996,2.8182666666666663,3.782106399536099,3.782106399536099,6.38210622920416,6.38210622920416,6.38210622920416,6.38210622920416,6.38210622920416,3.515881313856775,3.477340920344664,3.8049532482672803,3.7949129449989223,3.745259720188845,3.696496612858263,3.6485925354642372,3.427886181537191,3.3859355776146587,3.7289312276623128,3.6991289784313452,3.4862267680376977,3.1746297969241364,2.8011521698622923
7,1,Soil reinforcement,combinable,20,-999,0.0,30,2038090.7199999974,4.3362,4.067893653333332,4.053474666666667,3.980933333333334,3.6070666666666673,3.2200499999999996,2.8182666666666663,3.782106399536099,3.782106399536099,7.682978878575097,7.682978878575097,7.682978878575097,7.682978878575097,7.682978878575097,3.515881313856775,3.477340920344664,3.9549358808352344,3.944897605562888,3.8952541694226346,3.8465002985244143,3.7986049472740793,3.427886181537191,3.3859355776146587,3.8321705209184658,3.793599177018328,3.5350007995813724,3.194342081549009,2.808720430726573
8,1,Soil reinforcement,combinable,20,-999,0.5,0,1583362.874520503,4.3362,4.067893653333332,4.586973333333334,4.525983333333333,4.195633333333332,3.8362,3.453533333333334,3.782106399536099,3.782106399536099,3.782106399536099,3.782106399536099,3.782106399536099,3.782106399536099,3.782106399536099,3.515881313856775,3.477340920344664,3.475327528897461,3.465282867806412,3.415608607302476,3.366825648604917,3.318902814228826,3.427886181537191,3.3859355776146587,3.401474418059996,3.393049114389126,3.346253633173334,3.2792464393561,3.1536325981891915
