name,mechanism,0,19,20,25,50,75,100,Length
DV30,Overflow,4.3739,4.104679119999999,4.0900680000000005,4.016349999999999,3.6311999999999998,3.21525,2.7764000000000006,703
DV30,StabilityInner,1.6301393508911137,1.6301393508911137,1.6301393508911137,1.6301393508911137,1.6301393508911137,1.6301393508911137,1.6301393508911137,703
DV30,Piping,4.407395141672892,4.346478829583202,4.34330694888385,4.32749747438922,4.24968440863952,4.1738557350687575,4.099918791114257,703
DV30,Section,1.6300320882648296,1.6298823235314517,1.6298688965234849,1.6297883525027488,1.6287046297362706,1.623861799899898,1.6044729962603628,703
DV31,Overflow,4.321600000000001,4.0424611200000005,4.027394666666668,3.9515000000000007,3.557966666666667,3.139100000000001,2.7052666666666667,808
DV31,StabilityInner,2.502058506011962,2.502058506011962,2.502058506011962,2.502058506011962,2.502058506011962,2.502058506011962,2.502058506011962,808
DV31,Piping,3.861544441640611,3.805147017015441,3.802208368927686,3.787558380565873,3.715380354133186,3.6449308953948223,3.5761355491184013,808
DV31,Section,2.4984005391980446,2.496517021793672,2.4963700792763697,2.495523295279715,2.4858570496130885,2.449398798032004,2.3354290097260186,808
DV32,Overflow,4.192,3.869550746666666,3.852485333333334,3.767016666666667,3.3361333333333336,2.8830999999999998,2.4288000000000003,1185
DV32,StabilityInner,3.1379730701446658,3.1379730701446658,3.1379730701446658,3.1379730701446658,3.1379730701446658,3.1379730701446658,3.1379730701446658,1185
DV32,Piping,3.6595458499752445,3.6006456938712157,3.5975810360892218,3.582309222068936,3.507218641156066,3.4341580668501246,3.3630206232864315,1185
DV32,Section,3.0929884763225646,3.07180747928644,3.0701768570655474,3.0608650583817125,2.9673747701265585,2.7352428646013895,2.373486493426211,1185
DV33A,Overflow,4.460399999999999,4.181347253333334,4.166274666666667,4.0903333333333345,3.6961666666666675,3.2789999999999995,2.8478000000000003,323
DV33A,StabilityInner,3.780251741409368,3.780251741409368,3.780251741409368,3.780251741409368,3.780251741409368,3.780251741409368,3.780251741409368,323
DV33A,Piping,4.901288109588635,4.853680534752667,4.851197955951989,4.838819152851259,4.777761514078925,4.718052829811138,4.659634780867242,323
DV33A,Section,3.7661222149472176,3.736148332240352,3.7334711810251635,3.717691765133316,3.5554576268056914,3.238688278551246,2.8364301494500754,323
DV33B,Overflow,4.3421,4.082055866666665,4.068033333333334,3.9974166666666666,3.6317333333333335,3.24085,2.8324333333333334,305
DV33B,StabilityInner,2.9895601272582937,2.9895601272582937,2.9895601272582937,2.9895601272582937,2.9895601272582937,2.9895601272582937,2.9895601272582937,305
DV33B,Piping,4.685535719363899,4.645679835683551,4.643601322198778,4.633237108737503,4.582113126415373,4.532117468807465,4.483206378493886,305
DV33B,Section,2.9877167028606597,2.984349117283854,2.9840470748195256,2.9822446905807025,2.959646574164994,2.878842761198809,2.677351799099123,305
DV34,Overflow,4.3348,4.044329013333333,4.028632000000002,3.949533333333334,3.5386999999999995,3.1108000000000002,2.6756000000000006,575
DV34,StabilityInner,3.4118413925170947,3.4118413925170947,3.4118413925170947,3.4118413925170947,3.4118413925170947,3.4118413925170947,3.4118413925170947,575
DV34,Piping,5.518884934743754,5.466755526600034,5.464039532495037,5.450500351552437,5.383803441401312,5.318712905122878,5.255153181802485,575
DV34,Section,3.4057275991166023,3.390451703515655,3.389029220153622,3.3804735501045675,3.2774664065997334,3.0219917897729327,2.6476655736682075,575
DV35A,Overflow,4.4893,4.198922239999999,4.1833826666666685,4.1053,3.7052666666666663,3.2833500000000004,2.8562666666666665,286
DV35A,StabilityInner,3.923567295074585,3.923567295074585,3.923567295074585,3.923567295074585,3.923567295074585,3.923567295074585,3.923567295074585,286
DV35A,Piping,4.096127003545038,4.050440753380735,4.0480574770325335,4.036172517765308,3.9775192000990733,3.920111770682367,3.8638983993291296,286
DV35A,Section,3.814597470910688,3.767050689337612,3.7634098287049182,3.7428336354026515,3.5619904112839857,3.2385077684777377,2.8418407905410206,286
DV35B,Overflow,4.610000000000001,4.32810384,4.313042666666667,4.237400000000001,3.8507666666666673,3.4306000000000005,2.9919666666666664,60
DV35B,StabilityInner,4.590972423549759,4.590972423549759,4.590972423549759,4.590972423549759,4.590972423549759,4.590972423549759,4.590972423549759,60
DV35B,Piping,4.351160138838257,4.302376739572711,4.2998334256178,4.287152632316168,4.22462599777211,4.163513259193767,4.10375188400033,60
DV35B,Section,4.243760889560757,4.129538076683117,4.121711412626902,4.079555179186941,3.797616208905845,3.414923794627343,2.9870401260322095,60
DV35C,Overflow,4.347200000000001,4.056446293333333,4.040784,3.961933333333334,3.5542000000000002,3.1254000000000004,2.687200000000002,1052
DV35C,StabilityInner,3.923567295074585,3.923567295074585,3.923567295074585,3.923567295074585,3.923567295074585,3.923567295074585,3.923567295074585,1052
DV35C,Piping,4.769750785878152,4.721567668337554,4.719055357401785,4.706528713764544,4.6447518018659935,4.584355455637848,4.525279316830314,1052
DV35C,Section,3.8836959023977373,3.809207844934251,3.8031121790750264,3.768681114222311,3.4974191903423453,3.110543232416294,2.6829010362884183,1052
DV36,Overflow,4.3126,4.000002373333333,3.9834693333333338,3.900683333333334,3.483733333333333,3.0364000000000004,2.5896666666666666,477
DV36,StabilityInner,2.3777463436126696,2.3777463436126696,2.3777463436126696,2.3777463436126696,2.3777463436126696,2.3777463436126696,2.3777463436126696,477
DV36,Piping,4.60558098463016,4.561689411533047,4.559396492065448,4.5479572897855824,4.4913858236818935,4.435826306573812,4.38124154126498,477
DV36,Section,2.377317897806137,2.3763003950033297,2.376202714667007,2.3756063635847897,2.3672597300941742,2.3296966309886282,2.2109760627831117,477
DV37A,Overflow,4.559000000000001,4.307879280000001,4.2943386666666665,4.2261500000000005,3.873066666666667,3.4895000000000005,3.0789999999999993,137
DV37A,StabilityInner,3.4930834770202854,3.4930834770202854,3.4930834770202854,3.4930834770202854,3.4930834770202854,3.4930834770202854,3.4930834770202854,137
DV37A,Piping,4.037050080561927,3.975033562761398,3.9718052314017935,3.9557151637003836,3.8765265105495734,3.7993303838844756,3.723991980451603,137
DV37A,Section,3.461715349195147,3.448203211215116,3.4472478687841814,3.441941276813936,3.3931611054272746,3.2619491621801635,2.9943235251704747,137
DV37B,Overflow,4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,227
DV37B,StabilityInner,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,227
DV37B,Piping,4.411502558817177,4.354839628395585,4.351887314227335,4.337169150845313,4.264645714413186,4.193821212845725,4.124596476966924,227
DV37B,Section,4.091460579970973,3.854493684073828,3.841121789935735,3.7731228521262024,3.4095508422492737,3.005389856433165,2.5849496081898358,227
DV38,Overflow,4.125,3.8274630400000005,3.811536,3.7314999999999996,3.321299999999999,2.896199999999999,2.4678666666666653,216
DV38,StabilityInner,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,216
DV38,Piping,5.944281375491271,5.900681753016624,5.898405241265365,5.887049589480508,5.830931493925493,5.775879119706183,5.721847910867936,216
DV38,Section,4.124982762540337,3.827456155716287,3.8115294320276907,3.731494797725966,3.3212982832099693,2.8961993640199695,2.4678663891496386,216
DV39,Overflow,4.2252,3.915979813333333,3.899512,3.8168833333333336,3.3964999999999987,2.952949999999998,2.5038666666666654,542
DV39,StabilityInner,2.4388236999511705,2.4388236999511705,2.4388236999511705,2.4388236999511705,2.4388236999511705,2.4388236999511705,2.4388236999511705,542
DV39,Piping,5.28645773888478,5.2436092434499555,5.241370884749448,5.230203974416205,5.174981077034283,5.120748228738659,5.067467616661854,542
DV39,Section,2.438235564429347,2.4366175415520277,2.4364626458780005,2.4355182986700665,2.422410606401244,2.3680320057341078,2.2112288995017355,542
DV40,Overflow,4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,337
DV40,StabilityInner,4.268412590027495,4.268412590027495,4.268412590027495,4.268412590027495,4.268412590027495,4.268412590027495,4.268412590027495,337
DV40,Piping,5.111394462331437,5.071959474685176,5.06989805923032,5.059611869853246,5.008696311489831,4.958618234458536,4.909349972889989,337
DV40,Section,4.140538787417863,3.963846648850408,3.951943362920255,3.889104405602757,3.5142436335228804,3.0888201922965264,2.6486374458757376,337
