name,mechanism,0,19,20,25,50,75,100,Length
01A,Overflow,4.259900000000001,3.97657808,3.9613586666666674,3.884800000000001,3.490466666666668,3.0783500000000004,2.6605000000000008,359.0
01A,Piping,3.3263284068941235,3.1954607594880127,3.1887296279741144,3.1553018624732436,2.993653130975151,2.840577617890656,2.6953528368045734,359.0
01A,StabilityInner,5.8344764309951245,5.8344764309951245,5.8344764309951245,5.8344764309951245,5.8344764309951245,5.8344764309951245,5.8344764309951245,359.0
01A,Revetment,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,359.0
01A,Section,3.2376524484772746,3.1264993240138494,3.120336412516646,3.0890154090011666,2.9165735324725444,2.7024679189062066,2.4292605677522827,359.0
01B,Overflow,4.678600000000001,4.419090400000001,4.404973333333335,4.3337,3.9601333333333337,3.5579,3.1261666666666663,226.0
01B,Piping,3.1685277978135615,3.0462305497005433,3.0399341450040906,3.0086563743213173,2.8571920772400463,2.713428863004222,2.576732447241889,226.0
01B,StabilityInner,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,226.0
01B,Revetment,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,226.0
01B,Section,3.162345056963686,3.041023835486541,3.0347380246023445,3.003442714122896,2.8493741420299035,2.6937425229842784,2.518706721220513,226.0
4,Overflow,4.3311,4.028739066666666,4.012686666666666,3.932216666666667,3.5246666666666675,3.10005,2.667033333333333,766.0
4,Piping,3.1845194723654515,3.067262551022457,3.0612115226476027,3.0311321345545132,2.8849901231974875,2.745557870885059,2.612361206946882,766.0
4,StabilityInner,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,766.0
4,Revetment,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,766.0
4,Section,3.1815109209646937,3.059548881183437,3.0531131237162916,3.020821187339391,2.852427342498992,2.6530780161942613,2.3944603613144757,766.0
12,Overflow,4.3362,4.067893653333332,4.053474666666667,3.980933333333334,3.6070666666666673,3.2200499999999996,2.8182666666666663,872.0
12,Piping,3.5113186328046115,3.393167843935627,3.3870893476015973,3.3568990982215343,3.2107831499853416,3.072128667513264,2.940214549563537,872.0
12,StabilityInner,3.782106320000065,3.782106320000065,3.782106320000065,3.782106320000065,3.782106320000065,3.782106320000065,3.782106320000065,872.0
12,Section,3.4245170397120037,3.3219709968149447,3.3162465003719688,3.2870660561476273,3.123206333841184,2.9145015665195344,2.6411002419374543,872.0
15,Overflow,4.463500000000001,4.198634426666666,4.184284000000001,4.111916666666667,3.7346999999999997,3.3576499999999996,2.9645000000000006,639.0
15,Piping,3.1395724168543415,2.99623494519528,2.988889453599859,2.952447815941932,2.7770405025295752,2.6120359948151037,2.4563145717416335,639.0
15,StabilityInner,3.899053969000221,3.899053969000221,3.899053969000221,3.899053969000221,3.899053969000221,3.899053969000221,3.899053969000221,639.0
15,Section,3.1219493717809366,2.9827427867969805,2.9755003642771394,2.9394020845526487,2.7605652739373348,2.5798917929633434,2.3831468793272665,639.0
