                    Value      Failure probability     Return period (year)                     Beta
               5.8300                  0.97037E-01               9.7968                   1.2986
               6.0800                  0.61487E-01               15.758                   1.5424
               6.3300                  0.39181E-01               25.019                   1.7603
               6.5800                  0.24881E-01               39.689                   1.9620
               6.8300                  0.15585E-01               63.661                   2.1549
               7.0800                  0.94464E-02               105.36                   2.3476
               7.3300                  0.49002E-02               203.57                   2.5828
               7.5800                  0.19576E-02               510.33                   2.8849
               7.8300                  0.60260E-03               1659.0                   3.2376
               8.0800                  0.16573E-03               6033.3                   3.5894
               8.3300                  0.30959E-04               32300.                   4.0054
               8.5800                  0.91536E-05              0.10925E+06               4.2846
               8.9500                  0.15547E-05              0.64321E+06               4.6635
