                    Value      Failure probability     Return period (year)                     Beta
               6.9700                  0.97224E-01               9.7770                   1.2975
               7.2200                  0.65125E-01               14.850                   1.5131
               7.4700                  0.43263E-01               22.611                   1.7140
               7.7200                  0.28510E-01               34.573                   1.9032
               7.9700                  0.18607E-01               53.241                   2.0834
               8.2200                  0.11924E-01               83.367                   2.2596
               8.4700                  0.71693E-02               138.98                   2.4487
               8.7200                  0.34915E-02               285.91                   2.6977
               8.9700                  0.13329E-02               749.77                   3.0039
               9.2200                  0.43352E-03               2306.2                   3.3305
               9.4700                  0.11873E-03               8422.3                   3.6754
               9.7200                  0.26616E-04               37571.                   4.0410
               9.9700                  0.86409E-05              0.11573E+06               4.2974
               10.220                  0.28525E-05              0.35057E+06               4.5370
               10.350                  0.15934E-05              0.62760E+06               4.6584
