                    Value      Failure probability     Return period (year)                     Beta
               7.5000                  0.97367E-01               9.7619                   1.2967
               7.7500                  0.62899E-01               15.393                   1.5309
               8.0000                  0.40921E-01               23.934                   1.7401
               8.2500                  0.26602E-01               37.090                   1.9333
               8.5000                  0.17058E-01               58.122                   2.1187
               8.7500                  0.10715E-01               92.828                   2.3003
               9.0000                  0.61149E-02               163.03                   2.5054
               9.2500                  0.28282E-02               353.08                   2.7671
               9.5000                  0.10205E-02               979.39                   3.0842
               9.7500                  0.32579E-03               3068.9                   3.4092
               10.000                  0.60282E-04               16588.                   3.8450
               10.250                  0.20194E-04               49518.                   4.1052
               10.500                  0.67537E-05              0.14807E+06               4.3517
               10.830                  0.15745E-05              0.63514E+06               4.6609
