                    Value      Failure probability     Return period (year)                     Beta
               5.3000                  0.98269E-01               9.6675                   1.2915
               5.5500                  0.62378E-01               15.526                   1.5351
               5.8000                  0.39814E-01               24.613                   1.7528
               6.0500                  0.25333E-01               38.972                   1.9543
               6.3000                  0.15885E-01               62.450                   2.1473
               6.5500                  0.96638E-02               102.98                   2.3392
               6.8000                  0.50416E-02               197.85                   2.5730
               7.0500                  0.20073E-02               497.68                   2.8770
               7.3000                  0.60972E-03               1639.6                   3.2343
               7.5500                  0.16493E-03               6062.6                   3.5906
               7.8000                  0.30380E-04               32916.                   4.0098
               8.0500                  0.88544E-05              0.11294E+06               4.2920
               8.4100                  0.15504E-05              0.64498E+06               4.6640
