                    Value      Failure probability     Return period (year)                     Beta
               4.2800                  0.97287E-01               9.7704                   1.2972
               4.5300                  0.58883E-01               16.478                   1.5642
               4.7800                  0.36908E-01               26.592                   1.7878
               5.0300                  0.23031E-01               42.918                   1.9948
               5.2800                  0.14136E-01               70.242                   2.1935
               5.5300                  0.83107E-02               119.83                   2.3950
               5.7800                  0.37964E-02               262.91                   2.6697
               6.0300                  0.12635E-02               790.93                   3.0201
               6.2800                  0.33764E-03               2961.2                   3.3994
               6.5300                  0.50354E-04               19859.                   3.8889
               6.7800                  0.13851E-04               72198.                   4.1916
               7.0300                  0.39415E-05              0.25371E+06               4.4683
               7.2100                  0.15560E-05              0.64266E+06               4.6633
