                    Value      Failure probability     Return period (year)                     Beta
               6.8200                  0.98556E-01               9.6379                   1.2898
               7.0700                  0.64845E-01               14.916                   1.5153
               7.3200                  0.42625E-01               22.957                   1.7210
               7.5700                  0.27925E-01               35.308                   1.9122
               7.8200                  0.18076E-01               54.821                   2.0952
               8.0700                  0.11478E-01               86.619                   2.2742
               8.3200                  0.67582E-02               147.47                   2.4699
               8.5700                  0.32109E-02               310.94                   2.7254
               8.8200                  0.11869E-02               842.01                   3.0390
               9.0700                  0.38042E-03               2628.2                   3.3667
               9.3200                  0.69792E-04               14328.                   3.8089
               9.5700                  0.22950E-04               43573.                   4.0756
               9.8200                  0.74666E-05              0.13393E+06               4.3297
               10.170                  0.15567E-05              0.64239E+06               4.6632
