                    Value      Failure probability     Return period (year)                     Beta
               5.5500                  0.97538E-01               9.7439                   1.2957
               5.8000                  0.69180E-01               13.949                   1.4819
               6.0500                  0.47717E-01               20.453                   1.6674
               6.3000                  0.31461E-01               31.282                   1.8597
               6.5500                  0.20563E-01               48.128                   2.0422
               6.8000                  0.13278E-01               74.813                   2.2180
               7.0500                  0.82257E-02               121.07                   2.3987
               7.3000                  0.40617E-02               245.70                   2.6469
               7.5500                  0.15442E-02               647.07                   2.9588
               7.8000                  0.47671E-03               2097.2                   3.3039
               8.0500                  0.13060E-03               7656.5                   3.6510
               8.3000                  0.25820E-04               38729.                   4.0481
               8.5500                  0.78785E-05              0.12693E+06               4.3178
               8.8900                  0.15906E-05              0.62871E+06               4.6588
