,Cost,beta
0,0.0,1.6305514333895195
1,1.4141332316478072,2.5008024324139657
2,1.6570716197871618,3.1608995943711395
3,1.7987118878071917,3.1761161115612118
4,1.9769012770937386,3.1950781489487112
5,2.1219091695030827,3.1950781489487112
6,2.560867073104326,3.1950781489487112
7,2.6240845589052113,3.212095049460187
8,3.1839846179864413,3.2504615767546925
9,5.48056130307636,3.6472285054732647
10,6.769779677700981,3.6472285054732647
11,6.886672168887888,3.6970838386555913
12,7.51142989476537,3.6970838386555913
13,7.69580776481713,3.7003224093725677
14,8.127572895262688,3.7438336057403023
15,8.604830130488226,3.7438336057403023
16,9.387556579682986,3.7438336057403023
17,9.452393249416279,3.7442733414119016
18,22.94478127431956,3.8773135393111415
19,24.01226744751342,3.8773135393111415
20,24.69936581287467,3.876886210255556
21,26.31812485480637,4.032239485527381
22,28.335238646760814,4.146409784984528
23,28.638598987350928,4.168644967049946
24,31.692783887891917,4.388653425943038
25,31.76653503591262,4.3903000822954406
26,32.657503673252485,4.460206612343436
27,32.80614978816327,4.465845982608536
28,33.36002749980396,4.501727890490162
29,33.47065422183502,4.502524935858848
30,35.139067212021594,4.5026325312132816
31,35.18229165851046,4.50282021704519
32,40.70933225725212,4.459508304086763
33,43.88601905202765,4.459508304086763
34,49.96597931563955,4.459508304086763
35,52.50610724633479,4.459508304086763
36,53.35408988988424,4.459508304086763
37,53.757632702935545,4.459508304086763
38,54.95923053587331,4.561525586511486
39,55.11180929961573,4.560704948665307
40,57.67257221391026,4.731166869232135
