,Cost,beta
0,0.0,1.4221296741312366
1,1.4141332316478072,2.352848766738894
2,1.6570716197871618,2.888825441258463
3,1.7987118878071917,2.9255206650086674
4,1.9769012770937386,2.9563658676960345
5,2.1219091695030827,2.9858635956131647
6,2.560867073104326,3.0200378178980354
7,2.6240845589052113,3.0200378178980354
8,3.1839846179864413,3.078962888122919
9,5.48056130307636,3.2942629377992927
10,6.769779677700981,3.395046944943335
11,6.886672168887888,3.395046944943335
12,7.51142989476537,3.4617413278261533
13,7.69580776481713,3.4730229347346366
14,8.127572895262688,3.4730229347346366
15,8.604830130488226,3.485721102493587
16,9.387556579682986,3.51329889612586
17,9.452393249416279,3.5149270731699467
18,22.94478127431956,3.755019614864052
19,24.01226744751342,3.755019614864052
20,24.69936581287467,3.8611121424291555
21,26.31812485480637,3.8611121424291555
22,28.335238646760814,3.944511546140759
23,28.638598987350928,3.944511546140759
24,31.692783887891917,4.071048701608762
25,31.76653503591262,4.075448864894486
26,32.657503673252485,4.075448864894486
27,32.80614978816327,4.078739824633859
28,33.36002749980396,4.078739824633859
29,33.47065422183502,4.080237959833158
30,35.139067212021594,4.086164816552215
31,35.18229165851046,4.086519483135377
32,40.70933225725212,4.15320480202536
33,43.88601905202765,4.15320480202536
34,49.96597931563955,4.15320480202536
35,52.50610724633479,4.304284806970219
36,53.35408988988424,4.304284806970219
37,53.757632702935545,4.393223089049913
38,54.95923053587331,4.399758602073349
39,55.11180929961573,4.400267914406964
40,57.67257221391026,4.400267914406964
