,Cost,beta
0,0.0,1.6305514333895195
1,0.6660081435913724,2.5008024324139657
2,0.9089465317307269,3.1608995943711395
3,1.050586799750757,3.1761161115612118
4,1.291993674838189,3.1950781489487112
5,1.291993674838189,3.1950781489487112
6,1.291993674838189,3.1950781489487112
7,1.6750408179456513,3.212095049460187
8,2.2349408770268813,3.2504615767546925
9,4.531517562116801,3.6472285054732647
10,4.531517562116801,3.6472285054732647
11,4.6484100533037065,3.6970838386555913
12,4.6484100533037065,3.6970838386555913
13,4.8327879233554665,3.7003224093725677
14,5.264553053801024,3.7438336057403023
15,5.930561197392397,3.7438336057403023
16,6.596569340983769,3.7438336057403023
17,7.044453153824524,3.7442733414119016
18,20.5368411787278,3.8773135393111415
19,21.60432735192166,3.8773135393111415
20,22.164227411002894,3.876886210255556
21,26.4571033690027,4.032239485527381
22,32.76709311895695,4.146409784984528
23,33.07045345954707,4.168644967049946
24,36.12463836008805,4.388653425943038
25,36.198389508108754,4.3903000822954406
26,37.08935814544862,4.460206612343436
27,38.825519835221975,4.465845982608536
28,40.62639597130514,4.501727890490162
29,43.97318438310956,4.502524935858848
30,45.64159737329614,4.5026325312132816
31,46.13270563262576,4.50282021704519
32,47.198752958328974,4.459508304086763
33,47.198752958328974,4.459508304086763
34,48.2648002840322,4.459508304086763
35,50.80492821472744,4.459508304086763
36,55.9996992700813,4.459508304086763
37,58.20411821921578,4.459508304086763
38,59.405716052153544,4.561525586511486
39,59.55829481589596,4.560704948665307
40,62.11905773019049,4.731166869232135
