Scenario,1,2,3,5
WBN,10.15,10.15,10.15,10.15
Polderpeil,3.1,3.1,3.1,3.1
P_scenario,0.49,0.17,0.17,0.17
D,54.36560583712988,55.36553361972985,2.667813495558314,57.86536409587653
d70,0.0002751188162512,0.0002751188162512,0.0002751188162512,0.0002751188162512
d_cover,4.446514637304853,3.446514637304853,1.946514637304853,0.946514637304853
h_exit,3.611,3.611,3.611,3.611
r_exit,0.9278716829227248,0.9193306212028428,0.4984876601390169,0.8452439427679747
Lvoor,105.58245193160636,105.6283136637179,72.40421522876333,105.741674339987
Lachter,0,0,0,0
k,0.0009622460029597,0.0010143019916289,0.0002357938436418,0.0009813705999057
gamma_sat,14.488637299587095,14.488637299587095,14.488637299587095,14.488637299587095
kwelscherm,0,0,0,0
dh_exit(t),0.005,0.005,0.005,0.005
Gevoelige fractie,0.6058495821727021,0.6058495821727021,0.6058495821727021,0.6058495821727021
InScope,True,True,True,True
Pf_s,0.0002602834656886,0.0005506145489789,5.436213323600223e-08,0.0016975678414497
Mvalue,313.346048,313.346048,313.346048,313.346048
Opmerking,,,,
