Scenario,1,5
WBN,9.51,9.51
Polderpeil,2.0,2.0
P_scenario,0.9,0.1
D,51.817180845440745,53.817024828925504
d70,0.000293460070668,0.000293460070668
d_cover,5.456014637304852,3.4560146373048526
h_exit,2.6205,2.6205
r_exit,0.938685576799667,0.9219804543661604
Lvoor,83.99510398768037,84.02931857546294
Lachter,0,0
k,0.0008374457566673,0.0008693497351644
gamma_sat,14.488637299587095,14.488637299587095
kwelscherm,0,0
dh_exit(t),0.005,0.005
Gevoelige fractie,0.8740532081377236,0.8740532081377236
InScope,True,True
Pf_s,0.0008287441938939,0.0025206824479675
Mvalue,7831.052069,7831.052069
Opmerking,,
