                    Value      Failure probability     Return period (year)                     Beta
               9.8700                  0.29896E-02               333.99                   2.7489
               10.120                  0.10705E-02               933.60                   3.0699
               10.370                  0.36273E-03               2756.3                   3.3798
               10.620                  0.93467E-04               10698.                   3.7360
               10.870                  0.21363E-04               46809.                   4.0922
               11.120                  0.30948E-05              0.32312E+06               4.5198
               11.370                  0.27256E-06              0.36689E+07               5.0097
               11.620                  0.41893E-07              0.23870E+08               5.3588
               11.870                  0.41735E-08              0.23961E+09               5.7613
               12.120                  0.27157E-09              0.36823E+10               6.2061
               12.370                  0.66649E-10              0.15004E+11               6.4234
               12.620                  0.19573E-10              0.51090E+11               6.6073
               12.870                  0.66811E-11              0.14968E+12               6.7647
