                    Value      Failure probability     Return period (year)                     Beta
               7.0700                  0.14372E-01               69.078                   2.1870
               7.3200                  0.57995E-02               171.93                   2.5241
               7.5700                  0.17464E-02               572.12                   2.9207
               7.8200                  0.55119E-03               1813.8                   3.2630
               8.0700                  0.14839E-03               6738.7                   3.6181
               8.3200                  0.37793E-04               26459.                   3.9580
               8.5700                  0.55655E-05              0.17968E+06               4.3939
               8.8200                  0.56553E-06              0.17683E+07               4.8673
               9.0700                  0.76955E-07              0.12995E+08               5.2478
               9.3200                  0.94240E-08              0.10611E+09               5.6223
               9.5700                  0.34750E-09              0.28777E+10               6.1672
               9.8200                  0.27807E-10              0.35962E+11               6.5551
               10.070                  0.78432E-11              0.12750E+12               6.7414
