                    Value      Failure probability     Return period (year)                     Beta
               7.1400                  0.15270E-01               64.985                   2.1630
               7.3900                  0.62991E-02               158.25                   2.4949
               7.6400                  0.22356E-02               446.81                   2.8429
               7.8900                  0.75124E-03               1330.6                   3.1742
               8.1400                  0.24704E-03               4047.4                   3.4839
               8.3900                  0.76419E-04               13085.                   3.7864
               8.6400                  0.20011E-04               49971.                   4.1073
               8.8900                  0.45114E-05              0.22166E+06               4.4394
               9.1400                  0.17328E-05              0.57712E+06               4.6411
               9.3900                  0.45080E-06              0.22183E+07               4.9120
               9.6400                  0.75647E-07              0.13219E+08               5.2510
               9.8900                  0.15048E-07              0.66453E+08               5.5409
               10.140                  0.31657E-08              0.31589E+09               5.8078
