,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,2,Soil reinforcement,combinable,0,-999,0.0,0,156200.98777265998,4.82136631011963,4.505708694458008,4.489360809326173,4.407621860504151,3.892729997634888,3.31593418121338,2.7391388416290288,3.379639187099048,3.357303242413527,3.35612766637744,3.350249786197006,3.320860385294951,3.2914709843929253,3.2620815834909322,3.9748792701542905,3.8514615123539806,3.8451193712208402,3.813629999430887,3.6614619552302683,3.5174065711597566,3.380642422111587,3.353608546708122,3.316631328522315,3.3145041381527287,3.30352375833698,3.2278355158999674,3.0425526094538453,2.6525269803451046
1,2,Soil reinforcement,combinable,0,-999,0.0,5,9677282.019264847,4.82136631011963,4.505708694458008,4.489360809326173,4.407621860504151,3.892729997634888,3.31593418121338,2.7391388416290288,4.00856977978564,3.986233977551517,3.985058409013207,3.9791805663196493,3.94979135285407,3.9204021393876487,3.8910129259218413,3.9748792701542905,3.8514615123539806,3.8451193712208402,3.813629999430887,3.6614619552302683,3.5174065711597566,3.380642422111587,3.820969043600654,3.7304204703095976,3.7252768013863897,3.698889521947861,3.522112820160925,3.1870014710091175,2.6976525686912907
2,2,Soil reinforcement,combinable,0,-999,0.0,8,10489930.63816016,4.82136631011963,4.505708694458008,4.489360809326173,4.407621860504151,3.892729997634888,3.31593418121338,2.7391388416290288,4.385928660219913,4.363592573080935,4.362416989549008,4.3565390718814125,4.327149483543218,4.2977598952049165,4.268370306866504,3.9748792701542905,3.8514615123539806,3.8451193712208402,3.813629999430887,3.6614619552302683,3.5174065711597566,3.380642422111587,3.934442736291262,3.813839148215705,3.807284943987132,3.774070826713439,3.56417117930072,3.201653525778772,2.701493074071624
3,2,Soil reinforcement,combinable,0,-999,0.0,10,11698363.050757036,4.82136631011963,4.505708694458008,4.489360809326173,4.407621860504151,3.892729997634888,3.31593418121338,2.7391388416290288,4.637500747342794,4.615164660205863,4.613989076675607,4.608111159005335,4.578721570664935,4.549331982327244,4.519942393993991,3.9748792701542905,3.8514615123539806,3.8451193712208402,3.813629999430887,3.6614619552302683,3.5174065711597566,3.380642422111587,3.958673372176422,3.8303559934777605,3.8234681068705254,3.788671448526677,3.57176698905384,3.20416658950992,2.702144238209803
4,2,Soil reinforcement,combinable,0,-999,0.0,12,12406795.46335391,4.82136631011963,4.505708694458008,4.489360809326173,4.407621860504151,3.892729997634888,3.31593418121338,2.7391388416290288,4.889072834466402,4.866737032229355,4.865561463689348,4.859683621000931,4.830294407532027,4.800905194060492,4.771515980605855,4.040249877442546,3.9168321196421623,3.910489978509286,3.879000606719063,3.7268325625186103,3.58277717844818,3.446013029399861,4.029762711965338,3.8968052903559594,3.889637372211886,3.853348414022287,3.6201898444544294,3.226095798688007,2.7098784625238546
5,2,Soil reinforcement,combinable,0,-999,0.0,15,13719444.082249222,4.82136631011963,4.505708694458008,4.489360809326173,4.407621860504151,3.892729997634888,3.31593418121338,2.7391388416290288,5.2664317148405,5.244095627654932,5.242920044253757,5.237042126617773,5.207652538174458,5.178262949850204,5.148873361548559,4.137792294388161,4.014374536587779,4.00803239545455,3.9765430236645707,3.8243749794638613,3.6803195953933954,3.543555446345091,4.12776108017518,3.9889161854045643,3.9813377243327683,3.942791397670249,3.683096428441676,3.2518564414908244,2.7186411720109134
6,2,Soil reinforcement,combinable,0,-999,0.0,20,18740525.11374141,4.82136631011963,4.505708694458008,4.489360809326173,4.407621860504151,3.892729997634888,3.31593418121338,2.7391388416290288,5.895361929111682,5.873026129125388,5.8718505624302155,5.865972720456399,5.836583507854202,5.807194295237217,5.777805078354386,4.292565924367373,4.169148166566318,4.162806025433587,4.13131665364384,3.979148609442741,3.8350932253722796,3.698329076323886,4.275258909507262,4.124256168058206,4.115798842741833,4.072432042442248,3.762400483054817,3.2797757174601077,2.727735791075322
7,2,Soil reinforcement,combinable,0,-999,0.0,30,26282687.176725786,4.82136631011963,4.505708694458008,4.489360809326173,4.407621860504151,3.892729997634888,3.31593418121338,2.7391388416290288,7.153238068732199,7.130892430265283,7.129702348070023,7.12384052166187,7.094442573434688,7.065048025827944,7.035668407421197,4.576699222707734,4.453281464900489,4.446939323770078,4.415449951978906,4.263281907779571,4.119226523708342,3.9824623746607073,4.521183607805543,4.327634110421847,4.316476367611806,4.25903436020963,3.8476278021088817,3.3045211392293936,2.7355168242327315
8,2,Soil reinforcement,combinable,0,-999,0.5,0,9603112.35766955,5.148092269897462,4.930947303771973,4.917402267456055,4.849677562713624,4.437526226043702,3.9349341392517094,3.3581387996673584,3.379639187099048,3.357303242413527,3.35612766637744,3.350249786197006,3.320860385294951,3.2914709843929253,3.2620815834909322,3.9748792701542905,3.8514615123539806,3.8451193712208402,3.813629999430887,3.6614619552302683,3.5174065711597566,3.380642422111587,3.3540121776708505,3.3184143871257668,3.3164185863726394,3.3062418845584194,3.2492040921306162,3.1716694383401567,3.0098426126706137
