,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,1,Soil reinforcement,combinable,20,-999,0.0,0,77880.835285735,4.5420560836792,4.315804481506348,4.3029236793518075,4.238516807556153,3.916666030883788,3.5452573299407963,3.1705095767974854,6.9651332297296795,6.853451695885643,6.847577453024919,6.818185791749066,6.67124033601196,6.524293289770419,6.37734684170055,3.7663903704599115,3.6654643073368325,3.6602553907723223,3.634360308253772,3.5084807985387645,3.388204161581782,3.2730528394692837,3.7581188237252126,3.649459641855524,3.6436298969849767,3.614290407174247,3.4598602597811148,3.2647134188101883,3.0131343508721264
1,1,Soil reinforcement,combinable,20,-999,0.0,5,1473499.7106705173,4.5420560836792,4.315804481506348,4.3029236793518075,4.238516807556153,3.916666030883788,3.5452573299407963,3.1705095767974854,6.9651332297296795,6.853451695885643,7.476404948078904,7.447010283254757,7.30020682126585,7.153238068732199,7.00628019187347,3.7663903704599115,3.6654643073368325,3.6602553907723223,3.634360308253772,3.5084807985387645,3.388204161581782,3.2730528394692837,3.7581188237252126,3.649459641855524,3.6436299041000555,3.614290415024299,3.459860272276162,3.2647134362538335,3.013134371731794
2,1,Soil reinforcement,combinable,20,-999,0.0,8,3210871.0359013863,4.5420560836792,4.315804481506348,4.3029236793518075,4.238516807556153,3.916666030883788,3.5452573299407963,3.1705095767974854,6.9651332297296795,6.853451695885643,7.855028803894085,7.824247466748735,7.677603273079373,7.530867994598436,7.3835714091876605,3.7663903704599115,3.6654643073368325,3.6602553907723223,3.634360308253772,3.5084807985387645,3.388204161581782,3.2730528394692837,3.7581188237252126,3.649459641855524,3.6436299041693303,3.6142904151020505,3.459860272411246,3.2647134364599095,3.0131343720009425
3,1,Soil reinforcement,combinable,20,-999,0.0,10,3369118.5860552993,4.5420560836792,4.315804481506348,4.3029236793518075,4.238516807556153,3.916666030883788,3.5452573299407963,3.1705095767974854,6.9651332297296795,6.853451695885643,7.991573950493904,7.991573950493904,7.928367942870712,7.782590617802448,7.63462111057387,3.7663903704599115,3.6654643073368325,3.6602553907723223,3.634360308253772,3.5084807985387645,3.388204161581782,3.2730528394692837,3.7581188237252126,3.649459641855524,3.6436299041718803,3.6142904151052986,3.4598602724182155,3.264713436471103,3.0131343720163697
4,1,Soil reinforcement,combinable,20,-999,0.0,12,3527366.1362092122,4.5420560836792,4.315804481506348,4.3029236793518075,4.238516807556153,3.916666030883788,3.5452573299407963,3.1705095767974854,6.9651332297296795,6.853451695885643,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.886466703805941,3.7663903704599115,3.6654643073368325,3.717135384215337,3.6912403016966695,3.5653607919815182,3.4450841550246487,3.3299328329121707,3.7581188237252126,3.649459641855524,3.6967812032582463,3.66673899973393,3.507030047900193,3.3010865745683864,3.036882326753725
5,1,Soil reinforcement,combinable,20,-999,0.0,15,3764737.4614400817,4.5420560836792,4.315804481506348,4.3029236793518075,4.238516807556153,3.916666030883788,3.5452573299407963,3.1705095767974854,6.9651332297296795,6.853451695885643,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.7663903704599115,3.6654643073368325,3.805442564390717,3.779547481872177,3.6536679721569922,3.5333913351999424,3.418240013087512,3.7581188237252126,3.649459641855524,3.7775059013556884,3.746087776951526,3.5764420225367317,3.3519328986090047,3.068412530870031
6,1,Soil reinforcement,combinable,20,-999,0.0,20,6160356.336824864,4.5420560836792,4.315804481506348,4.3029236793518075,4.238516807556153,3.916666030883788,3.5452573299407963,3.1705095767974854,6.9651332297296795,6.853451695885643,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.7663903704599115,3.6654643073368325,3.9461464296424085,3.920251347124121,3.7943718374088227,3.6740952004519225,3.5589438783393628,3.7581188237252126,3.649459641855524,3.8997930423280076,3.865291068591529,3.675053366840116,3.417960039200162,3.106358825989629
7,1,Soil reinforcement,combinable,20,-999,0.0,30,7951594.087594428,4.5420560836792,4.315804481506348,4.3029236793518075,4.238516807556153,3.916666030883788,3.5452573299407963,3.1705095767974854,6.9651332297296795,6.853451695885643,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.7663903704599115,3.6654643073368325,4.206150427694386,4.180255345177052,4.054375835460935,3.9340991985042195,3.818947876391774,3.7581188237252126,3.649459641855524,4.091649168627303,4.048175991275368,3.808079359255401,3.494057099925313,3.1459045641277203
8,1,Soil reinforcement,combinable,20,-999,0.5,0,1240976.0770019458,4.5420560836792,4.315804481506348,4.689952850341798,4.6404266357421875,4.363147258758546,4.0429205894470215,3.6923096179962163,6.9651332297296795,6.853451695885643,6.847577453024919,6.818185791749066,6.67124033601196,6.524293289770419,6.37734684170055,3.7663903704599115,3.6654643073368325,3.6602553907723223,3.634360308253772,3.5084807985387645,3.388204161581782,3.2730528394692837,3.7581188237252126,3.649459641855524,3.6574905214253457,3.6311619009621046,3.5010124162281304,3.3683088034317863,3.219051747165869
9,1,Soil reinforcement,combinable,20,-999,0.5,5,2636594.952386729,4.5420560836792,4.315804481506348,4.689952850341798,4.6404266357421875,4.363147258758546,4.0429205894470215,3.6923096179962163,6.9651332297296795,6.853451695885643,7.476404948078904,7.447010283254757,7.30020682126585,7.153238068732199,7.00628019187347,3.7663903704599115,3.6654643073368325,3.6602553907723223,3.634360308253772,3.5084807985387645,3.388204161581782,3.2730528394692837,3.7581188237252126,3.649459641855524,3.6574905289097055,3.631161909306923,3.5010124306473176,3.3683088280269717,3.219051786791466
10,1,Soil reinforcement,combinable,20,-999,0.5,8,3873966.2776175984,4.5420560836792,4.315804481506348,4.689952850341798,4.6404266357421875,4.363147258758546,4.0429205894470215,3.6923096179962163,6.9651332297296795,6.853451695885643,7.855028803894085,7.824247466748735,7.677603273079373,7.530867994598436,7.3835714091876605,3.7663903704599115,3.6654643073368325,3.6602553907723223,3.634360308253772,3.5084807985387645,3.388204161581782,3.2730528394692837,3.7581188237252126,3.649459641855524,3.6574905289825743,3.631161909389576,3.5010124308032045,3.368308828317534,3.2190517873027473
11,1,Soil reinforcement,combinable,20,-999,0.5,10,4032213.8277715114,4.5420560836792,4.315804481506348,4.689952850341798,4.6404266357421875,4.363147258758546,4.0429205894470215,3.6923096179962163,6.9651332297296795,6.853451695885643,7.991573950493904,7.991573950493904,7.928367942870712,7.782590617802448,7.63462111057387,3.7663903704599115,3.6654643073368325,3.6602553907723223,3.634360308253772,3.5084807985387645,3.388204161581782,3.2730528394692837,3.7581188237252126,3.649459641855524,3.6574905289852575,3.6311619093930285,3.5010124308112474,3.3683088283333165,3.219051787332054
12,1,Soil reinforcement,combinable,20,-999,0.5,12,4190461.3779254244,4.5420560836792,4.315804481506348,4.689952850341798,4.6404266357421875,4.363147258758546,4.0429205894470215,3.6923096179962163,6.9651332297296795,6.853451695885643,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.886466703805941,3.7663903704599115,3.6654643073368325,3.717135384215337,3.6912403016966695,3.5653607919815182,3.4450841550246487,3.3299328329121707,3.7581188237252126,3.649459641855524,3.713729407724901,3.6873067594611735,3.5562567589607417,3.4211055910566204,3.2659705226929305
13,1,Soil reinforcement,combinable,20,-999,0.5,15,6427832.703156293,4.5420560836792,4.315804481506348,4.689952850341798,4.6404266357421875,4.363147258758546,4.0429205894470215,3.6923096179962163,6.9651332297296795,6.853451695885643,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.7663903704599115,3.6654643073368325,3.805442564390717,3.779547481872177,3.6536679721569922,3.5333913351999424,3.418240013087512,3.7581188237252126,3.649459641855524,3.8007074959087674,3.7740934838039393,3.6412277264335575,3.501265543641175,3.3351605343235606
