,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,2,Soil reinforcement,combinable,0,-999,0.0,0,71859.091330795,5.081737995147706,4.952728271484376,4.945938110351563,4.911987781524658,4.741149902343752,4.567969799041748,4.3868799209594735,4.143760709673466,4.009745507522552,4.002692075830358,3.9674249173696396,3.7910891250659713,3.6147533327620502,3.4384175404581114,5.247642114608949,5.1008204363713405,5.093309574111069,5.056065201530631,4.877173695465577,4.709391473950987,4.551419054623916,4.140243862703213,4.005623099988052,3.9985361976289853,3.9630993924670377,3.785841385077786,3.6084406150877975,3.430733316460338
1,2,Soil reinforcement,combinable,0,-999,0.0,5,13242767.200441875,5.081737995147706,4.952728271484376,4.945938110351563,4.911987781524658,4.741149902343752,4.567969799041748,4.3868799209594735,4.766813817733543,4.632798615569395,4.625745183883906,4.5904780254223585,4.4141422331157125,4.2378064408117595,4.061470648507295,5.247642114608949,5.1008204363713405,5.093309574111069,5.056065201530631,4.877173695465577,4.709391473950987,4.551419054623916,4.716473472513508,4.578753968108325,4.571511528640979,4.535310069872042,4.354413254097096,4.1736128349741755,3.9917340711627896
2,2,Soil reinforcement,combinable,0,-999,0.0,8,16845312.06590852,5.081737995147706,4.952728271484376,4.945938110351563,4.911987781524658,4.741149902343752,4.567969799041748,4.3868799209594735,5.140645236854301,5.006630034780746,4.99957660307958,4.964309444627532,4.787973652299861,4.6116378600014745,4.435302067694743,5.247642114608949,5.1008204363713405,5.093309574111069,5.056065201530631,4.877173695465577,4.709391473950987,4.551419054623916,4.93491619429681,4.795351529780516,4.788036500586538,4.751510052530465,4.569624412553719,4.388674326996821,4.205750831838886
3,2,Soil reinforcement,combinable,0,-999,0.0,10,18913675.309552956,5.081737995147706,4.952728271484376,4.945938110351563,4.911987781524658,4.741149902343752,4.567969799041748,4.3868799209594735,5.389866925975353,5.2558514414473345,5.248797994728182,5.213530762053298,5.037194598460758,4.860858434751992,4.684522271084586,5.247646344245996,5.100824665841372,5.093313803658354,5.056069431083924,4.877177924955422,4.709395703455618,4.551423284122292,4.991680665156953,4.852797580465144,4.845531181055608,4.809267721064016,4.629040780040399,4.450225656698147,4.269019824166537
4,2,Soil reinforcement,combinable,0,-999,0.0,12,20982038.553197388,5.081737995147706,4.952728271484376,4.945938110351563,4.911987781524658,4.741149902343752,4.567969799041748,4.3868799209594735,5.639087871353543,5.505072669925497,5.498019237623889,5.462752079380464,5.286416287146558,5.110080494952527,4.933744702676152,5.29781023891395,5.150988560522141,5.143477698431076,5.106233325817493,4.927341819680299,4.759559598187721,4.601587178854289,5.023156080135202,4.886235993341894,4.879067261580753,4.84328461206027,4.66518595997976,4.488077174417342,4.3076698784574345
5,2,Soil reinforcement,combinable,0,-999,0.0,15,23584583.418664034,5.081737995147706,4.952728271484376,4.945938110351563,4.911987781524658,4.741149902343752,4.567969799041748,4.3868799209594735,6.012919300780773,5.878904085338256,5.871850656366231,5.836583500907567,5.660247707398301,5.483911913991867,5.307576121771536,5.371255392347853,5.224433714163865,5.216922852089265,5.179678479393767,5.000786973304422,4.833004751793983,4.6750323324536325,5.044794296878761,4.910030966458008,4.9029646259574,4.867677569708538,4.691569650601761,4.515686828351862,4.33540819511277
6,2,Soil reinforcement,combinable,0,-999,0.0,20,27255491.527775116,5.081737995147706,4.952728271484376,4.945938110351563,4.911987781524658,4.741149902343752,4.567969799041748,4.3868799209594735,6.635972008858763,6.501957138603817,6.494903907339196,6.459636597845147,6.28330079161469,6.106965016458617,5.930629230417898,5.489150579208484,5.342328900469064,5.334818038227055,5.297573665781308,5.118682159812982,4.950899938205237,4.7929275188962475,5.06221357215332,4.929680855562829,4.922718040291246,4.887926952167621,4.71365744357492,4.538542579277487,4.357669130694588
7,2,Soil reinforcement,combinable,0,-999,0.0,30,37597307.74599727,5.081737995147706,4.952728271484376,4.945938110351563,4.911987781524658,4.741149902343752,4.567969799041748,4.3868799209594735,7.877848236557328,7.748125790778341,7.742214958657682,7.704840985830781,7.529153651102185,7.353126938751785,7.176751364634005,5.709719279808111,5.562897603478291,5.5553867400566475,5.518142367664096,5.339250862012556,5.171468640434805,5.013496221094261,5.076073984573845,4.945795729716534,4.938940897792894,4.904671778442658,4.732435535394267,4.558298488541946,4.37698325051562
8,2,Soil reinforcement,combinable,0,-999,0.5,0,9074810.228986124,5.445353507995606,5.363053321838379,5.358721733093262,5.337063312530518,5.206765651702882,5.057487964630127,4.887738227844238,4.143760709673466,4.009745507522552,4.002692075830358,3.9674249173696396,3.7910891250659713,3.6147533327620502,3.4384175404581114,5.247642114608949,5.1008204363713405,5.093309574111069,5.056065201530631,4.877173695465577,4.709391473950987,4.551419054623916,4.142384244664663,4.00811917156884,4.001052109672587,3.965716329876333,3.7889974888799083,3.612257339527508,3.435494598530962
9,2,Soil reinforcement,combinable,0,-999,0.5,5,16745718.338097204,5.445353507995606,5.363053321838379,5.358721733093262,5.337063312530518,5.206765651702882,5.057487964630127,4.887738227844238,4.766813817733543,4.632798615569395,4.625745183883906,4.5904780254223585,4.4141422331157125,4.2378064408117595,4.061470648507295,5.247642114608949,5.1008204363713405,5.093309574111069,5.056065201530631,4.877173695465577,4.709391473950987,4.551419054623916,4.745747043967513,4.60995479257313,4.602813282334085,4.567117047073797,4.388577373174357,4.210498224138408,4.032813193052792
10,2,Soil reinforcement,combinable,0,-999,0.5,8,19348263.203563854,5.445353507995606,5.363053321838379,5.358721733093262,5.337063312530518,5.206765651702882,5.057487964630127,4.887738227844238,5.140645236854301,5.006630034780746,4.99957660307958,4.964309444627532,4.787973652299861,4.6116378600014745,4.435302067694743,5.247642114608949,5.1008204363713405,5.093309574111069,5.056065201530631,4.877173695465577,4.709391473950987,4.551419054623916,5.034316262029523,4.89683538170196,4.88963276079733,4.853678993962488,4.674057580854642,4.496612191388844,4.320850897610569
11,2,Soil reinforcement,combinable,0,-999,0.5,10,21416626.447208285,5.445353507995606,5.363053321838379,5.358721733093262,5.337063312530518,5.206765651702882,5.057487964630127,4.887738227844238,5.389866925975353,5.2558514414473345,5.248797994728182,5.213530762053298,5.037194598460758,4.860858434751992,4.684522271084586,5.247646344245996,5.100824665841372,5.093313803658354,5.056069431083924,4.877177924955422,4.709395703455618,4.551423284122292,5.1389573148187395,5.002013974095117,4.994866023488269,4.959230532656403,4.781408932564042,4.607360996773617,4.4362355002276255
12,2,Soil reinforcement,combinable,0,-999,0.5,12,23984989.690852717,5.445353507995606,5.363053321838379,5.358721733093262,5.337063312530518,5.206765651702882,5.057487964630127,4.887738227844238,5.639087871353543,5.505072669925497,5.498019237623889,5.462752079380464,5.286416287146558,5.110080494952527,4.933744702676152,5.29781023891395,5.150988560522141,5.143477698431076,5.106233325817493,4.927341819680299,4.759559598187721,4.601587178854289,5.212813768140106,5.0797934596947965,5.072841166540925,5.038176142134909,4.8639852432633015,4.69340141132582,4.5257023634813915
13,2,Soil reinforcement,combinable,0,-999,0.5,15,26087534.556319363,5.445353507995606,5.363053321838379,5.358721733093262,5.337063312530518,5.206765651702882,5.057487964630127,4.887738227844238,6.012919300780773,5.878904085338256,5.871850656366231,5.836583500907567,5.660247707398301,5.483911913991867,5.307576121771536,5.371255392347853,5.224433714163865,5.216922852089265,5.179678479393767,5.000786973304422,4.833004751793983,4.6750323324536325,5.276443504152689,5.149885416497832,5.143238543492284,5.11005741102265,4.940745660166582,4.773413550726344,4.607766375946571
14,2,Soil reinforcement,combinable,0,-999,0.5,20,29258442.665430445,5.445353507995606,5.363053321838379,5.358721733093262,5.337063312530518,5.206765651702882,5.057487964630127,4.887738227844238,6.635972008858763,6.501957138603817,6.494903907339196,6.459636597845147,6.28330079161469,6.106965016458617,5.930629230417898,5.489150579208484,5.342328900469064,5.334818038227055,5.297573665781308,5.118682159812982,4.950899938205237,4.7929275188962475,5.3416153671167566,5.225520275234572,5.219366335174216,5.188565181978165,5.026247628559605,4.861577200263636,4.694953155912309
15,2,Soil reinforcement,combinable,0,-999,0.5,30,40100258.883652605,5.445353507995606,5.363053321838379,5.358721733093262,5.337063312530518,5.206765651702882,5.057487964630127,4.887738227844238,7.877848236557328,7.748125790778341,7.742214958657682,7.704840985830781,7.529153651102185,7.353126938751785,7.176751364634005,5.709719279808111,5.562897603478291,5.5553867400566475,5.518142367664096,5.339250862012556,5.171468640434805,5.013496221094261,5.410016706421134,5.312115296228423,5.3068880520428285,5.280653029058582,5.132781019195542,4.973638859434482,4.804097693364218
16,2,Soil reinforcement,combinable,0,-999,1.0,0,13839583.841767386,5.693068027496338,5.6285367012023935,5.625140190124512,5.608158111572266,5.521365165710449,5.429883480072022,5.321593761444092,4.143760709673466,4.009745507522552,4.002692075830358,3.9674249173696396,3.7910891250659713,3.6147533327620502,3.4384175404581114,5.247642114608949,5.1008204363713405,5.093309574111069,5.056065201530631,4.877173695465577,4.709391473950987,4.551419054623916,4.1426460403906935,4.008364960848654,4.0012971386216485,3.9659576766105418,3.789258008940271,3.612572172316392,3.4359150541533143
17,2,Soil reinforcement,combinable,0,-999,1.0,5,19510491.950878467,5.693068027496338,5.6285367012023935,5.625140190124512,5.608158111572266,5.521365165710449,5.429883480072022,5.321593761444092,4.766813817733543,4.632798615569395,4.625745183883906,4.5904780254223585,4.4141422331157125,4.2378064408117595,4.061470648507295,5.247642114608949,5.1008204363713405,5.093309574111069,5.056065201530631,4.877173695465577,4.709391473950987,4.551419054623916,4.749603662309782,4.613265566840111,4.6060984568598915,4.570278523906814,4.39161980101985,4.213787218528736,4.0367535783590665
18,2,Soil reinforcement,combinable,0,-999,1.0,8,24113036.816345114,5.693068027496338,5.6285367012023935,5.625140190124512,5.608158111572266,5.521365165710449,5.429883480072022,5.321593761444092,5.140645236854301,5.006630034780746,4.99957660307958,4.964309444627532,4.787973652299861,4.6116378600014745,4.435302067694743,5.247642114608949,5.1008204363713405,5.093309574111069,5.056065201530631,4.877173695465577,4.709391473950987,4.551419054623916,5.050639910590104,4.910106109572193,4.902765927679058,4.866154877268132,4.685370325956435,4.5082630457396045,4.334251048859682
19,2,Soil reinforcement,combinable,0,-999,1.0,10,24181400.059989545,5.693068027496338,5.6285367012023935,5.625140190124512,5.608158111572266,5.521365165710449,5.429883480072022,5.321593761444092,5.389866925975353,5.2558514414473345,5.248797994728182,5.213530762053298,5.037194598460758,4.860858434751992,4.684522271084586,5.247646344245996,5.100824665841372,5.093313803658354,5.056069431083924,4.877177924955422,4.709395703455618,4.551423284122292,5.167660641514912,5.024900956710309,5.017497373228496,4.980648818728287,4.800565060023377,4.627017483868688,4.458918551913775
20,2,Soil reinforcement,combinable,0,-999,1.0,12,26249763.303633977,5.693068027496338,5.6285367012023935,5.625140190124512,5.608158111572266,5.521365165710449,5.429883480072022,5.321593761444092,5.639087871353543,5.505072669925497,5.498019237623889,5.462752079380464,5.286416287146558,5.110080494952527,4.933744702676152,5.29781023891395,5.150988560522141,5.143477698431076,5.106233325817493,4.927341819680299,4.759559598187721,4.601587178854289,5.256562811467007,5.114728175615202,5.1073880361650295,5.070883133664253,4.893232313262717,4.723467456850386,4.560533723543049
21,2,Soil reinforcement,combinable,0,-999,1.0,15,27852308.169100627,5.693068027496338,5.6285367012023935,5.625140190124512,5.608158111572266,5.521365165710449,5.429883480072022,5.321593761444092,6.012919300780773,5.878904085338256,5.871850656366231,5.836583500907567,5.660247707398301,5.483911913991867,5.307576121771536,5.371255392347853,5.224433714163865,5.216922852089265,5.179678479393767,5.000786973304422,4.833004751793983,4.6750323324536325,5.340892369974906,5.202152670661812,5.194958701979503,5.159170772681838,4.984967971155375,4.818989866426502,4.660590959753289
22,2,Soil reinforcement,combinable,0,-999,1.0,20,32523216.278211705,5.693068027496338,5.6285367012023935,5.625140190124512,5.608158111572266,5.521365165710449,5.429883480072022,5.321593761444092,6.635972008858763,6.501957138603817,6.494903907339196,6.459636597845147,6.28330079161469,6.106965016458617,5.930629230417898,5.489150579208484,5.342328900469064,5.334818038227055,5.297573665781308,5.118682159812982,4.950899938205237,4.7929275188962475,5.441286967993882,5.309355220141605,5.3024492414352125,5.268016599703668,5.0988922096187475,4.936316899394455,4.7803928296198395
23,2,Soil reinforcement,combinable,0,-999,1.0,30,42365032.49643387,5.693068027496338,5.6285367012023935,5.625140190124512,5.608158111572266,5.521365165710449,5.429883480072022,5.321593761444092,7.877848236557328,7.748125790778341,7.742214958657682,7.704840985830781,7.529153651102185,7.353126938751785,7.176751364634005,5.709719279808111,5.562897603478291,5.5553867400566475,5.518142367664096,5.339250862012556,5.171468640434805,5.013496221094261,5.5818750159714625,5.471169074100512,5.46521147785419,5.435283703825012,5.283167695395125,5.130709361830327,4.979538431130397
24,2,Soil reinforcement,combinable,0,-999,1.5,0,17126426.36854827,5.893681526184083,5.843992710113526,5.8413777351379395,5.828301429748535,5.757356643676758,5.680938243865967,5.596027851104737,4.143760709673466,4.009745507522552,4.002692075830358,3.9674249173696396,3.7910891250659713,3.6147533327620502,3.4384175404581114,5.247642114608949,5.1008204363713405,5.093309574111069,5.056065201530631,4.877173695465577,4.709391473950987,4.551419054623916,4.14270415002223,4.008415490888339,4.001347312274782,3.966006126042731,3.789299271670968,3.612608936601531,3.435952184823935
25,2,Soil reinforcement,combinable,0,-999,1.5,5,21797334.477659352,5.893681526184083,5.843992710113526,5.8413777351379395,5.828301429748535,5.757356643676758,5.680938243865967,5.596027851104737,4.766813817733543,4.632798615569395,4.625745183883906,4.5904780254223585,4.4141422331157125,4.2378064408117595,4.061470648507295,5.247642114608949,5.1008204363713405,5.093309574111069,5.056065201530631,4.877173695465577,4.709391473950987,4.551419054623916,4.750468787609944,4.613952107023063,4.606776922599357,4.570918351721097,4.392105151470061,4.214174030167002,4.037104309862337
26,2,Soil reinforcement,combinable,0,-999,1.5,8,24399879.343126,5.893681526184083,5.843992710113526,5.8413777351379395,5.828301429748535,5.757356643676758,5.680938243865967,5.596027851104737,5.140645236854301,5.006630034780746,4.99957660307958,4.964309444627532,4.787973652299861,4.6116378600014745,4.435302067694743,5.247642114608949,5.1008204363713405,5.093309574111069,5.056065201530631,4.877173695465577,4.709391473950987,4.551419054623916,5.054450521100145,4.912943105889079,4.9055609694727424,4.868751738759238,4.6872173210110635,4.509663419907887,4.335471692849613
