,LCC,TR,TC
0,0.0,49454624960.6,49454624960.6
1,1414133.2,6037606709.2,6039020842.4
2,1657071.6,1172672657.7,1174329729.3
3,2040118.8,966741460.2,968781578.9
4,2185126.7,917609185.5,919794312.2
5,2624084.6,793412995.7,796037080.3
6,3183984.6,671832327.4,675016312.0
7,5480561.3,366214160.7,371694722.0
8,6769779.7,241690106.9,248459886.6
9,6886672.2,232718874.8,239605546.9
10,7511429.9,208754694.5,216266124.4
11,7622056.6,204957610.3,212579666.9
12,8099313.9,196510287.2,204609601.1
13,8531079.0,190521104.4,199052183.4
14,9313805.4,181231716.4,190545521.8
15,9378642.1,180508540.7,189887182.8
16,22871030.1,70643301.3,93514331.4
17,23938516.3,70643301.3,94581817.6
18,24625614.7,46931223.3,71556838.0
19,24699365.8,46357337.0,71056702.8
20,28335238.6,26451116.9,54786355.6
21,28638599.0,25352166.7,53990765.6
22,31692783.9,15275345.0,46968128.9
23,31766535.0,15103785.9,46870320.9
24,32657503.7,14004818.8,46662322.5
25,32806149.8,13833622.6,46639772.3
26,33360027.5,13239336.6,46599364.1
27,35028440.5,12311566.4,47340006.9
28,35139067.2,12254689.8,47393757.0
29,35182291.7,12235661.0,47417952.6
30,40709332.3,10154698.6,50864030.9
31,43886019.1,10154698.6,54040717.6
32,49965979.3,10154698.6,60120677.9
33,52506107.2,7784907.0,60291014.2
34,53354089.9,7784907.0,61138996.9
35,53757632.7,5190226.5,58947859.2
36,54959230.5,3774010.1,58733240.6
37,55111809.3,3728732.9,58840542.2
38,57672572.2,2998008.3,60670580.6
