,Section,option_index,LCC,BC,ID,name,year,yes/no,dcrest,dberm,beta_target,transition_level
0,,,0.0,0.0,,,,,,,,
1,7,303,985068.1599999999,5187.411533952091,3+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,20.0,-999,-999
2,8,333,3871725.958253825,499.1453370911677,3+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.5,15.0,-999,-999
3,7,319,691701.9825591596,119.6401738450003,3+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.25,20.0,-999,-999
4,7,335,275841.9879140393,37.15464588260735,3+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.5,20.0,-999,-999
5,8,349,698393.6088168006,37.15464588260735,3+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.75,15.0,-999,-999
6,7,351,284771.9932689201,11.275106120518366,3+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.75,20.0,-999,-999
7,8,365,705079.1910100607,11.275106120518366,3+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,1.0,15.0,-999,-999
8,7,367,293701.99862380093,5.848801012703112,3+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,1.0,20.0,-999,-999
9,8,381,211764.77320332173,5.848801012703112,3+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,1.25,15.0,-999,-999
10,8,383,1543525.8823999986,0.2750758292291464,3+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,1.25,20.0,-999,-999
11,7,383,302632.00397867896,0.2515244718105427,3+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,1.25,20.0,-999,-999
12,8,399,1718450.3553965818,0.2515244718105427,3+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,1.5,20.0,-999,-999
13,7,385,604974.7400000002,0.17539833552612355,3+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,1.25,30.0,-999,-999
14,7,401,311562.00933356304,0.14200480882810995,3+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,1.5,30.0,-999,-999
15,8,415,225135.9375898391,0.14200480882810995,3+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,1.75,20.0,-999,-999
