,LCC,TR,TC
0,0.0,7166792845.6,7166792845.6
1,985068.2,2066110750.4,2067095818.6
2,4856794.1,134237217.5,139094011.7
3,5548496.1,51481916.6,57030412.7
4,5824338.1,51481916.6,57306254.7
5,6522731.7,15284557.5,21807289.2
6,6807503.7,15279493.0,22086996.7
7,7512582.9,4123886.3,11636469.2
8,7806284.9,4123886.3,11930171.2
9,8018049.7,1167513.4,9185563.0
10,9561575.5,742931.3,10304506.9
11,9864207.5,740046.1,10604253.7
12,11582657.9,234579.8,11817237.6
13,12187632.6,128468.7,12316101.3
14,12499194.6,128468.7,12627663.3
15,12724330.6,52255.0,12776585.6
