                    Value      Failure probability     Return period (year)                     Beta
               6.5800                  0.11675                   8.0547                   1.1914
               6.8300                  0.85855E-01               11.140                   1.3667
               7.0800                  0.60445E-01               16.039                   1.5510
               7.3300                  0.39355E-01               24.907                   1.7582
               7.5800                  0.18550E-01               53.405                   2.0847
               7.8300                  0.82580E-02               120.59                   2.3973
               8.0800                  0.28122E-02               355.09                   2.7689
               8.3300                  0.10456E-02               955.90                   3.0770
               8.5800                  0.35543E-03               2813.0                   3.3854
               8.8300                  0.11627E-03               8600.3                   3.6808
               9.0800                  0.31733E-04               31512.                   3.9995
               9.3300                  0.57568E-05              0.17371E+06               4.3866
               9.7000                  0.26127E-07              0.38275E+08               5.4435
