                    Value      Failure probability     Return period (year)                     Beta
               8.0300                  0.12188                   7.6939                   1.1656
               8.2800                  0.90933E-01               10.489                   1.3350
               8.5300                  0.65806E-01               14.690                   1.5078
               8.7800                  0.45698E-01               21.379                   1.6881
               9.0300                  0.24846E-01               39.745                   1.9626
               9.2800                  0.11786E-01               84.348                   2.2640
               9.5300                  0.52994E-02               188.20                   2.5557
               9.7800                  0.16749E-02               596.57                   2.9337
               10.030                  0.71270E-03               1402.6                   3.1895
               10.280                  0.24907E-03               4014.5                   3.4818
               10.530                  0.86758E-04               11526.                   3.7547
               10.780                  0.23775E-04               42061.                   4.0674
               11.030                  0.41973E-05              0.23825E+06               4.4549
               11.340                  0.39613E-07              0.25244E+08               5.3689
