                    Value      Failure probability     Return period (year)                     Beta
               6.0500                  0.11822                   7.9486                   1.1840
               6.3000                  0.86933E-01               10.996                   1.3599
               6.5500                  0.61427E-01               15.774                   1.5429
               6.8000                  0.40252E-01               24.340                   1.7478
               7.0500                  0.18864E-01               52.510                   2.0778
               7.3000                  0.83219E-02               119.66                   2.3945
               7.5500                  0.28165E-02               354.55                   2.7684
               7.8000                  0.10298E-02               970.55                   3.0815
               8.0500                  0.34432E-03               2903.8                   3.3941
               8.3000                  0.11117E-03               8994.7                   3.6922
               8.5500                  0.29499E-04               33899.                   4.0168
               8.8000                  0.50763E-05              0.19699E+06               4.4139
               9.1600                  0.24591E-07              0.40665E+08               5.4542
