                    Value      Failure probability     Return period (year)                     Beta
               8.2400                  0.12188                   7.6938                   1.1656
               8.4900                  0.90960E-01               10.486                   1.3349
               8.7400                  0.65840E-01               14.683                   1.5075
               8.9900                  0.45812E-01               21.325                   1.6869
               9.2400                  0.24956E-01               39.568                   1.9607
               9.4900                  0.11862E-01               83.804                   2.2616
               9.7400                  0.53394E-02               186.79                   2.5530
               9.9900                  0.16662E-02               599.67                   2.9353
               10.240                  0.73897E-03               1352.7                   3.1790
               10.490                  0.26197E-03               3816.7                   3.4682
               10.740                  0.92198E-04               10846.                   3.7395
               10.990                  0.26090E-04               38328.                   4.0456
               11.240                  0.49237E-05              0.20310E+06               4.4205
               11.560                  0.44968E-07              0.22238E+08               5.3460
