                    Value      Failure probability     Return period (year)                     Beta
               7.5700                  0.12617                   7.4144                   1.1447
               7.8200                  0.94754E-01               10.045                   1.3120
               8.0700                  0.69541E-01               13.874                   1.4792
               8.3200                  0.48853E-01               19.966                   1.6561
               8.5700                  0.27840E-01               35.417                   1.9135
               8.8200                  0.13293E-01               74.728                   2.2176
               9.0700                  0.60619E-02               164.46                   2.5085
               9.3200                  0.18686E-02               534.66                   2.8995
               9.5700                  0.83407E-03               1198.4                   3.1437
               9.8200                  0.29383E-03               3402.8                   3.4372
               10.070                  0.10268E-03               9738.1                   3.7123
               10.320                  0.29527E-04               33867.                   4.0166
               10.570                  0.57737E-05              0.17320E+06               4.3860
               10.920                  0.37529E-07              0.26646E+08               5.3786
