                    Value      Failure probability     Return period (year)                     Beta
               7.7200                  0.12789                   7.3079                   1.1364
               7.9700                  0.96576E-01               9.8461                   1.3013
               8.2200                  0.71440E-01               13.492                   1.4651
               8.4700                  0.50739E-01               19.204                   1.6377
               8.7200                  0.29845E-01               33.004                   1.8831
               8.9700                  0.14362E-01               69.125                   2.1872
               9.2200                  0.66461E-02               149.96                   2.4758
               9.4700                  0.21117E-02               473.06                   2.8610
               9.7200                  0.94759E-03               1054.8                   3.1062
               9.9700                  0.33712E-03               2965.8                   3.3998
               10.220                  0.11944E-03               8371.6                   3.6739
               10.470                  0.36207E-04               27618.                   3.9682
               10.720                  0.77735E-05              0.12864E+06               4.3208
               10.970                  0.13750E-06              0.72725E+07               5.1398
               11.100                  0.40772E-07              0.24526E+08               5.3637
