                    Value      Failure probability     Return period (year)                     Beta
               7.4900                  0.97235E-01               9.7758                   1.2975
               7.7400                  0.62830E-01               15.411                   1.5314
               7.9900                  0.40873E-01               23.963                   1.7406
               8.2400                  0.26534E-01               37.186                   1.9344
               8.4900                  0.16993E-01               58.345                   2.1202
               8.7400                  0.10656E-01               93.340                   2.3024
               8.9900                  0.60610E-02               164.49                   2.5086
               9.2400                  0.27908E-02               357.82                   2.7714
               9.4900                  0.10020E-02               997.51                   3.0896
               9.7400                  0.31858E-03               3138.5                   3.4153
               9.9900                  0.59273E-04               16870.                   3.8491
               10.240                  0.19675E-04               50824.                   4.1113
               10.490                  0.65924E-05              0.15169E+06               4.3570
               10.810                  0.16041E-05              0.62339E+06               4.6570
