,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,1,Soil reinforcement,combinable,20,-999,0.0,0,77880.835285735,4.5420560836792,4.315804481506348,4.3029236793518075,4.238516807556153,3.916666030883788,3.5452573299407963,3.1705095767974854,6.874494090742878,6.763856847257254,6.758033701975746,6.728919384183839,6.5833461612080635,6.437773422078818,6.292200325857102,3.7663903704599115,3.6654643073368325,3.6602553907723223,3.634360308253772,3.5084807985387645,3.388204161581782,3.2730528394692837,3.7581188194269735,3.64945963576753,3.643629890786828,3.6142904004006833,3.4598602495008577,3.264713405130438,3.0131343352844104
1,1,Soil reinforcement,combinable,20,-999,0.0,5,1473499.7106705173,4.5420560836792,4.315804481506348,4.3029236793518075,4.238516807556153,3.916666030883788,3.5452573299407963,3.1705095767974854,6.874494090742878,6.763856847257254,7.381101271434504,7.35190665536308,7.206417879450946,7.06082910507776,6.915253817719957,3.7663903704599115,3.6654643073368325,3.6602553907723223,3.634360308253772,3.5084807985387645,3.388204161581782,3.2730528394692837,3.7581188194269735,3.64945963576753,3.643629904022919,3.6142904149383326,3.4598602721331106,3.26471343604506,3.013134371470907
2,1,Soil reinforcement,combinable,20,-999,0.0,8,3210871.0359013863,4.5420560836792,4.315804481506348,4.3029236793518075,4.238516807556153,3.916666030883788,3.5452573299407963,3.1705095767974854,6.874494090742878,6.763856847257254,7.754320376295517,7.725949887459127,7.580521343883666,7.434700620257239,7.289125791759957,3.7663903704599115,3.6654643073368325,3.6602553907723223,3.634360308253772,3.5084807985387645,3.388204161581782,3.2730528394692837,3.7581188194269735,3.64945963576753,3.6436299041646554,3.6142904150968924,3.459860272402174,3.264713436445845,3.0131343719824137
3,1,Soil reinforcement,combinable,20,-999,0.0,10,3369118.5860552993,4.5420560836792,4.315804481506348,4.3029236793518075,4.238516807556153,3.916666030883788,3.5452573299407963,3.1705095767974854,6.874494090742878,6.763856847257254,7.991573950493904,7.972551664431486,7.829838223250082,7.682978878575097,7.538563810882129,3.7663903704599115,3.6654643073368325,3.6602553907723223,3.634360308253772,3.5084807985387645,3.388204161581782,3.2730528394692837,3.7581188194269735,3.64945963576753,3.6436299041718803,3.614290415105107,3.4598602724168885,3.2647134364689214,3.013134372013451
4,1,Soil reinforcement,combinable,20,-999,0.0,12,3527366.1362092122,4.5420560836792,4.315804481506348,4.3029236793518075,4.238516807556153,3.916666030883788,3.5452573299407963,3.1705095767974854,6.874494090742878,6.763856847257254,7.991573950493904,7.991573950493904,7.991573950493904,7.928367942870712,7.786604801354373,3.7663903704599115,3.6654643073368325,3.717135384215337,3.6912403016966695,3.5653607919815182,3.4450841550246487,3.3299328329121707,3.7581188194269735,3.64945963576753,3.6967812032582463,3.66673899973393,3.507030047900193,3.3010865745681275,3.0368823267532488
5,1,Soil reinforcement,combinable,20,-999,0.0,15,3764737.4614400817,4.5420560836792,4.315804481506348,4.3029236793518075,4.238516807556153,3.916666030883788,3.5452573299407963,3.1705095767974854,6.874494090742878,6.763856847257254,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.7663903704599115,3.6654643073368325,3.805442564390717,3.779547481872177,3.6536679721569922,3.5333913351999424,3.418240013087512,3.7581188194269735,3.64945963576753,3.7775059013556884,3.746087776951526,3.5764420225367317,3.3519328986090047,3.068412530870031
6,1,Soil reinforcement,combinable,20,-999,0.0,20,6160356.336824864,4.5420560836792,4.315804481506348,4.3029236793518075,4.238516807556153,3.916666030883788,3.5452573299407963,3.1705095767974854,6.874494090742878,6.763856847257254,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.7663903704599115,3.6654643073368325,3.9461464296424085,3.920251347124121,3.7943718374088227,3.6740952004519225,3.5589438783393628,3.7581188194269735,3.64945963576753,3.8997930423280076,3.865291068591529,3.675053366840116,3.417960039200162,3.106358825989629
7,1,Soil reinforcement,combinable,20,-999,0.0,30,7951594.087594428,4.5420560836792,4.315804481506348,4.3029236793518075,4.238516807556153,3.916666030883788,3.5452573299407963,3.1705095767974854,6.874494090742878,6.763856847257254,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.7663903704599115,3.6654643073368325,4.206150427694386,4.180255345177052,4.054375835460935,3.9340991985042195,3.818947876391774,3.7581188194269735,3.64945963576753,4.091649168627303,4.048175991275368,3.808079359255401,3.494057099925313,3.1459045641277203
8,1,Soil reinforcement,combinable,20,-999,0.5,0,1240976.0770019458,4.5420560836792,4.315804481506348,4.689952850341798,4.6404266357421875,4.363147258758546,4.0429205894470215,3.6923096179962163,6.874494090742878,6.763856847257254,6.758033701975746,6.728919384183839,6.5833461612080635,6.437773422078818,6.292200325857102,3.7663903704599115,3.6654643073368325,3.6602553907723223,3.634360308253772,3.5084807985387645,3.388204161581782,3.2730528394692837,3.7581188194269735,3.64945963576753,3.657490514905506,3.6311618937616212,3.501012404364793,3.3683087841436175,3.2190517175550157
