,ID,Section,LCC,name,yes/no,dcrest,dberm
18,6,DV47,13492388.024903279,Zelfkerende constructie,yes,-999.0,-999
14,7,DV48,431765.13044555776,Stabiliteitsscherm,yes,-999.0,-999
2,5,DV49,242938.38813935453,Verticaal Zanddicht Geotextiel,yes,-999.0,-999
31,5+2,DV50,43224.44648886169,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.0,10
24,6,DV51,3054184.900540988,Zelfkerende constructie,yes,-999.0,-999
40,2,DV53,2560762.91429453,Grondversterking binnenwaarts 2025,-999,0.5,0
38,6,DV54,1201597.832937764,Zelfkerende constructie,yes,-999.0,-999
39,6,DV55,152578.76374241896,Zelfkerende constructie,yes,-999.0,-999
36,5+2,DV56,847982.6435494511,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.5,15
37,5+2,DV57,403542.8130513036,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,0
