,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,1,Soil reinforcement,combinable,20,-999,0.0,0,50488.55704978,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,4.661781149418007,4.263493004914403,4.242530470993363,4.137717801387706,3.613654453360839,3.0895911053333585,2.5655277573059623,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431,4.479816113196703,4.183117599647609,4.165378303696356,4.074825858618344,3.5899291067824675,3.0791436499479983,2.558882837568493
1,1,Soil reinforcement,combinable,20,-999,0.0,5,2170569.4494925,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,4.661781149418007,4.263493004914403,4.865583579035002,4.7607709094259985,4.236707561410652,3.7126442133824034,3.188580865354936,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431,4.479816113196703,4.183117599647609,4.414518338182453,4.361801311321967,4.048537559398286,3.636145132255719,3.150709345566465
2,1,Soil reinforcement,combinable,20,-999,0.0,8,2242617.984958132,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,4.661781149418007,4.263493004914403,5.239414998276411,5.134602328660042,4.6105389805935015,4.086475632569894,3.5624122845421673,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431,4.479816113196703,4.183117599647609,4.43649833539907,4.3915645462554345,4.152593737606235,3.8556111274878133,3.4471769521335895
3,1,Soil reinforcement,combinable,20,-999,0.0,10,2290650.34193522,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,4.661781149418007,4.263493004914403,5.48863668690451,5.383824017329075,4.859760669464188,4.335697321429803,3.8116339734040547,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431,4.479816113196703,4.183117599647609,4.439356562472637,4.395654060546643,4.173224941042529,3.926549388487896,3.5850095144106486
4,1,Soil reinforcement,combinable,20,-999,0.0,12,2338682.698912308,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,4.661781149418007,4.263493004914403,5.737857631806277,5.633044962800876,5.108981615644487,4.584918267560218,4.060854919528612,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431,4.479816113196703,4.183117599647609,4.440095277610906,4.396742539340616,4.179769749908212,3.9560947056661844,3.664411368257316
5,1,Soil reinforcement,combinable,20,-999,0.0,15,2410731.23437794,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,4.661781149418007,4.263493004914403,6.111689061366127,6.006876387486263,5.482813035155427,4.958749686772227,4.434686338716302,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431,4.479816113196703,4.183117599647609,4.440301251864241,4.397055258316216,4.181977940574771,3.96841316901437,3.7088102969832915
6,1,Soil reinforcement,combinable,20,-999,0.0,20,3030812.12682066,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,4.661781149418007,4.263493004914403,6.734741200587518,6.6299296450307,6.105866133002904,5.581802794628966,5.057739446811618,6.584126536438274,6.305172521127905,6.291277704319089,6.22276390967152,5.9040540135432575,5.618993985180437,5.361151936955034,4.479816113196703,4.183117599647609,4.440324475840272,4.3970920235102415,4.182299385882441,3.9706821822320935,3.719726069754346
7,1,Soil reinforcement,combinable,20,-999,0.0,30,4770973.9117061,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,4.661781149418007,4.263493004914403,7.972551664431486,7.877848236557328,7.35190665536308,6.8279073680313545,6.303844889478124,6.584126536438274,6.305172521127905,6.6318112087028585,6.563297230248649,6.244587547527202,5.959527543771197,5.701685489517489,4.479816113196703,4.183117599647609,4.440331618246763,4.397101314211571,4.182332027950581,3.9708167531403658,3.720353434327832
8,1,Soil reinforcement,combinable,20,-999,0.5,0,2402662.75792204,4.594597816467286,4.448977947235108,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,4.661781149418007,4.263493004914403,4.242530470993363,4.137717801387706,3.613654453360839,3.0895911053333585,2.5655277573059623,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431,4.479816113196703,4.183117599647609,4.227305618219362,4.126294759575281,3.61044890499582,3.0882012032172184,2.564684501723411
9,1,Soil reinforcement,combinable,20,-999,0.5,5,2522743.6503647594,4.594597816467286,4.448977947235108,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,4.661781149418007,4.263493004914403,4.865583579035002,4.7607709094259985,4.236707561410652,3.7126442133824034,3.188580865354936,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431,4.479816113196703,4.183117599647609,4.693136599169612,4.626650008673362,4.202157815309363,3.701292895929328,3.1835523198537485
10,1,Soil reinforcement,combinable,20,-999,0.5,8,2594792.1858303915,4.594597816467286,4.448977947235108,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,4.661781149418007,4.263493004914403,5.239414998276411,5.134602328660042,4.6105389805935015,4.086475632569894,3.5624122845421673,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431,4.479816113196703,4.183117599647609,4.7849419242978035,4.746421540004974,4.471358997966819,4.041121783395831,3.5450552793954335
11,1,Soil reinforcement,combinable,20,-999,0.5,10,2642824.5428074794,4.594597816467286,4.448977947235108,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,4.661781149418007,4.263493004914403,5.48863668690451,5.383824017329075,4.859760669464188,4.335697321429803,3.8116339734040547,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431,4.479816113196703,4.183117599647609,4.799605320364144,4.767998853363988,4.567684138236751,4.224676242932286,3.770196214716198
12,1,Soil reinforcement,combinable,20,-999,0.5,12,2690856.8997845673,4.594597816467286,4.448977947235108,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,4.661781149418007,4.263493004914403,5.737857631806277,5.633044962800876,5.108981615644487,4.584918267560218,4.060854919528612,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431,4.479816113196703,4.183117599647609,4.803537143984484,4.7740657272392655,4.607262579256604,4.344800699878201,3.963168952230469
