,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,2,Soil reinforcement,combinable,0,-999,0.0,0,156200.98777265998,4.82136631011963,4.505708694458008,4.489360809326173,4.407621860504151,3.892729997634888,3.31593418121338,2.7391388416290288,3.3225086027959243,3.3003814052569775,3.2992168159128554,3.2933938691920512,3.264279135588157,3.23516440198431,3.206049668380392,3.9748792701542905,3.8514615123539806,3.8451193712208402,3.813629999430887,3.6614619552302683,3.5174065711597566,3.380642422111587,3.3008395410635303,3.266316160181722,3.264341728748377,3.2541683436830513,3.185041514619297,3.015579584088161,2.642530359602244
1,2,Soil reinforcement,combinable,0,-999,0.0,5,9677282.019264847,4.82136631011963,4.505708694458008,4.489360809326173,4.407621860504151,3.892729997634888,3.31593418121338,2.7391388416290288,3.9455613394762055,3.9234342830572055,3.9222697011408347,3.9164467915569925,3.887332243637149,3.858217695717708,3.829103147797973,3.9748792701542905,3.8514615123539806,3.8451193712208402,3.813629999430887,3.6614619552302683,3.5174065711597566,3.380642422111587,3.7886731835885463,3.7050779308905755,3.700286483533928,3.6756385274537946,3.5081382126457124,3.1818499750068447,2.69628273505153
2,2,Soil reinforcement,combinable,0,-999,0.0,8,10489930.63816016,4.82136631011963,4.505708694458008,4.489360809326173,4.407621860504151,3.892729997634888,3.31593418121338,2.7391388416290288,4.319393501400333,4.297266162740898,4.296101565969564,4.290278582113483,4.261163662823974,4.232048743536919,4.202933824248947,3.9748792701542905,3.8514615123539806,3.8451193712208402,3.813629999430887,3.6614619552302683,3.5174065711597566,3.380642422111587,3.9229078812887206,3.8058431680931863,3.799445353715174,3.766976522988221,3.5604363279476887,3.2004112340931097,2.701172510571454
3,2,Soil reinforcement,combinable,0,-999,0.0,10,11698363.050757036,4.82136631011963,4.505708694458008,4.489360809326173,4.407621860504151,3.892729997634888,3.31593418121338,2.7391388416290288,4.56861444752667,4.54648710887027,4.5453225120988066,4.539499528239489,4.510384608947911,4.4812696896595,4.452154770371126,3.9748792701542905,3.8514615123539806,3.8451193712208402,3.813629999430887,3.6614619552302683,3.5174065711597566,3.380642422111587,3.9543271336238135,3.827436003316723,3.820608902775895,3.7860995140234857,3.570446251882721,3.203733651522461,2.7020325045598073
4,2,Soil reinforcement,combinable,0,-999,0.0,12,12406795.46335391,4.82136631011963,4.505708694458008,4.489360809326173,4.407621860504151,3.892729997634888,3.31593418121338,2.7391388416290288,4.8178353936606015,4.795708337228962,4.794543755319791,4.788720845729975,4.759606297812921,4.730491749881741,4.701377201968969,4.040249877442546,3.9168321196421623,3.910489978509286,3.879000606719063,3.7268325625186103,3.58277717844818,3.446013029399861,4.027924923558908,3.895598923952781,3.888457676537294,3.8522945371196866,3.619683709916742,3.2259452505415633,2.7098412246393018
5,2,Soil reinforcement,combinable,0,-999,0.0,15,13719444.082249222,4.82136631011963,4.505708694458008,4.489360809326173,4.407621860504151,3.892729997634888,3.31593418121338,2.7391388416290288,5.191667555544449,5.1695402169513684,5.1683756201566124,5.162552636290986,5.13343771703769,5.104322797702189,5.075207878417367,4.137792294388161,4.014374536587779,4.00803239545455,3.9765430236645707,3.8243749794638613,3.6803195953933954,3.543555446345091,4.127326209752976,3.98863890397769,3.98106708530916,3.942552076129461,3.682993322423636,3.251829663188368,2.718634862986383
6,2,Soil reinforcement,combinable,0,-999,0.0,20,18740525.11374141,4.82136631011963,4.505708694458008,4.489360809326173,4.407621860504151,3.892729997634888,3.31593418121338,2.7391388416290288,5.814719919906335,5.792592866227203,5.7914282802129655,5.78560537458063,5.756490825604949,5.727376277679898,5.69826173054603,4.292565924367373,4.169148166566318,4.162806025433587,4.13131665364384,3.979148609442741,3.8350932253722796,3.698329076323886,4.27523166415542,4.124239757201452,4.115782887598505,4.07241822925536,3.762395640060046,3.279774672766092,2.7277355564547605
7,2,Soil reinforcement,combinable,0,-999,0.0,30,26282687.176725786,4.82136631011963,4.505708694458008,4.489360809326173,4.407621860504151,3.892729997634888,3.31593418121338,2.7391388416290288,7.06082910507776,7.038697741664275,7.037538341526234,7.0317119989964185,7.002594286009314,6.973479226189865,6.944366430639619,4.576699222707734,4.453281464900489,4.446939323770078,4.415449951978906,4.263281907779571,4.119226523708342,3.9824623746607073,4.5211835800101925,4.32763409663361,4.316476354367557,4.259034349423955,3.8476277996145805,3.3045211387914653,2.735516824136635
8,2,Soil reinforcement,combinable,0,-999,0.5,0,9603112.357669553,5.148092269897462,4.930947303771973,4.917402267456055,4.849677562713624,4.437526226043702,3.9349341392517094,3.3581387996673584,3.3225086027959243,3.3003814052569775,3.2992168159128554,3.2933938691920512,3.264279135588157,3.23516440198431,3.206049668380392,3.9748792701542905,3.8514615123539806,3.8451193712208402,3.813629999430887,3.6614619552302683,3.5174065711597566,3.380642422111587,3.3011781374270286,3.267826340309243,3.2659641176526177,3.256478658942533,3.2035785990253416,3.1322480718630454,2.983087346302387
