,ID,Section,LCC,name,yes/no,dcrest,dberm
18,6,DV47,13492388.024903279,Zelfkerende constructie,yes,-999.0,-999
14,7,DV48,431765.13044555776,Stabiliteitsscherm,yes,-999.0,-999
2,5,DV49,242938.38813935453,Verticaal Zanddicht Geotextiel,yes,-999.0,-999
17,5+2,DV50,64836.66973329254,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.0,8
24,6,DV51,3054184.900540988,Zelfkerende constructie,yes,-999.0,-999
0,0,DV53,0,N,-999.0,-999.0,-999.0
26,7,DV54,890968.637339859,Stabiliteitsscherm,yes,-999.0,-999
23,7,DV55,303360.34059011634,Stabiliteitsscherm,yes,-999.0,-999
27,5+2,DV56,148646.11491078697,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.5,12
28,5+2,DV57,553877.7116406946,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.5,0
