,0,25,50
0,2.445151906713123,2.4278922730138057,2.3871366183212412
1,3.086704385044191,3.0157231058313516,2.876429852712893
2,4.266597831006054,3.929774929214035,3.5490131673968395
3,4.533218972288203,4.28604943790098,3.9218575838876197
4,4.533218972288203,4.28604943790098,3.9218575838876197
5,4.653438573849363,4.612881653272914,4.477878822281785
6,4.895899118568922,4.791384622806435,4.557918587078894
7,4.917796943288174,4.855447866625108,4.718555544158754
8,4.941542345359579,4.915429258816793,4.86432309486988
9,5.055168989633458,5.016573583844084,4.946228735778678
10,5.429030719999909,5.291565511674526,5.1310859741547725
