                    Value      Failure probability     Return period (year)                     Beta
               9.5100                  0.11328E-02               882.30                   3.0530
               9.7600                  0.35900E-03               2785.0                   3.3826
               10.010                  0.98923E-04               10108.                   3.7217
               10.260                  0.30413E-04               32880.                   4.0096
               10.510                  0.10225E-04               97802.                   4.2599
               10.760                  0.34475E-05              0.29007E+06               4.4969
               11.010                  0.11180E-05              0.89443E+06               4.7308
               11.260                  0.33481E-06              0.29868E+07               4.9700
               11.510                  0.89797E-07              0.11136E+08               5.2193
               11.760                  0.24904E-07              0.40154E+08               5.4520
               12.010                  0.77280E-08              0.12940E+09               5.6564
               12.260                  0.22093E-08              0.45263E+09               5.8677
               12.510                  0.56169E-09              0.17803E+10               6.0908
