                    Value      Failure probability     Return period (year)                     Beta
               9.2200                  0.62243E-03               1606.1                   3.2284
               9.4700                  0.20233E-03               4942.0                   3.5370
               9.7200                  0.62945E-04               15886.                   3.8344
               9.9700                  0.21984E-04               45487.                   4.0856
               10.220                  0.72468E-05              0.13799E+06               4.3362
               10.470                  0.22105E-05              0.45238E+06               4.5905
               10.720                  0.73971E-06              0.13519E+07               4.8140
               10.970                  0.20754E-06              0.48185E+07               5.0619
               11.220                  0.56727E-07              0.17628E+08               5.3037
               11.470                  0.14201E-07              0.70416E+08               5.5510
               11.720                  0.36942E-08              0.27070E+09               5.7819
               11.970                  0.98471E-09              0.10155E+10               6.0003
               12.220                  0.27104E-09              0.36895E+10               6.2064
