                    Value      Failure probability     Return period (year)                     Beta
               7.6200                  0.10881E-02               918.49                   3.0651
               7.8700                  0.32275E-03               3097.9                   3.4117
               8.1200                  0.80321E-04               12449.                   3.7740
               8.3700                  0.23181E-04               43139.                   4.0733
               8.6200                  0.72940E-05              0.13710E+06               4.3348
               8.8700                  0.22166E-05              0.45114E+06               4.5900
               9.1200                  0.62261E-06              0.16062E+07               4.8483
               9.3700                  0.17188E-06              0.58180E+07               5.0977
               9.6200                  0.46804E-07              0.21366E+08               5.3387
               9.8700                  0.12354E-07              0.80946E+08               5.5753
               10.120                  0.33130E-08              0.30184E+09               5.8001
               10.370                  0.87147E-09              0.11475E+10               6.0201
               10.620                  0.23060E-09              0.43364E+10               6.2318
