                    Value      Failure probability     Return period (year)                     Beta
               9.1300                  0.40212E-03               2486.3                   3.3513
               9.3800                  0.12006E-03               8328.7                   3.6726
               9.6300                  0.38341E-04               26081.                   3.9545
               9.8800                  0.13492E-04               74120.                   4.1975
               10.130                  0.40322E-05              0.24800E+06               4.4635
               10.380                  0.10082E-05              0.99189E+06               4.7518
               10.630                  0.25878E-06              0.38642E+07               5.0197
               10.880                  0.77751E-07              0.12862E+08               5.2459
               11.130                  0.17412E-07              0.57432E+08               5.5153
               11.380                  0.41915E-08              0.23858E+09               5.7606
               11.630                  0.11400E-08              0.87717E+09               5.9765
               11.880                  0.31321E-09              0.31927E+10               6.1836
               12.130                  0.84645E-10              0.11814E+11               6.3869
