                    Value      Failure probability     Return period (year)                     Beta
               7.1400                  0.14813E-02               674.59                   2.9716
               7.3900                  0.49596E-03               2015.8                   3.2928
               7.6400                  0.15143E-03               6603.3                   3.6128
               7.8900                  0.46956E-04               21296.                   3.9058
               8.1400                  0.16299E-04               61355.                   4.1545
               8.3900                  0.68686E-05              0.14559E+06               4.3480
               8.6400                  0.24845E-05              0.40250E+06               4.5661
               8.8900                  0.87126E-06              0.11478E+07               4.7812
               9.1400                  0.30160E-06              0.33157E+07               4.9902
               9.3900                  0.94730E-07              0.10556E+08               5.2094
               9.6400                  0.29390E-07              0.34025E+08               5.4225
               9.8900                  0.87392E-08              0.11443E+09               5.6353
               10.140                  0.22650E-08              0.44150E+09               5.8636
