,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,1,Soil reinforcement,combinable,0,-999,0.0,0,-999.0,-999.0,36856.24,4.0259,3.7137229066666664,3.697222666666667,3.6146166666666666,3.198966666666667,2.7600999999999996,2.3173666666666666,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.9218833976332252,3.7782887271713816,3.770932307805944,3.734439133587664,3.5588332172841857,3.393689348500562,3.237854960781016,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.3766290402188854,3.304387158918005,3.298988183112734,3.26912502772641,3.0429859177361593,2.694016756085863,2.2855431933380372
1,1,Soil reinforcement,combinable,0,-999,0.0,5,-999.0,-999.0,69391.94579999991,4.0259,3.7137229066666664,3.697222666666667,3.6146166666666666,3.198966666666667,2.7600999999999996,2.3173666666666666,4.088089720999493,4.088089720999493,4.088089720999493,4.088089720999493,4.088089720999493,4.088089720999493,4.088089720999493,4.009758070628945,3.8662232321022034,3.8588697978631337,3.82239131282028,3.6468532334700203,3.481768741537611,3.32598642031609,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.768272280958703,3.5662489968864723,3.5541005273758732,3.491399942711067,3.1393797491338606,2.7303945353830197,2.300579706134
2,1,Soil reinforcement,combinable,0,-999,0.0,8,-999.0,-999.0,88913.3692800001,4.0259,3.7137229066666664,3.697222666666667,3.6146166666666666,3.198966666666667,2.7600999999999996,2.3173666666666666,4.4780897210011155,4.4780897210011155,4.4780897210011155,4.4780897210011155,4.4780897210011155,4.4780897210011155,4.4780897210011155,4.06104442359306,3.917544069097069,3.9101923565611942,3.873722345315034,3.6982234341009135,3.533173270392174,3.3774210834990863,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.8533945847530195,3.610942206867354,3.5972319521718794,3.5274672953978916,3.1543176930541117,2.7368856963140153,2.3038678334688045
3,1,Soil reinforcement,combinable,0,-999,0.0,10,-999.0,-999.0,101927.65160000007,4.0259,3.7137229066666664,3.697222666666667,3.6146166666666666,3.198966666666667,2.7600999999999996,2.3173666666666666,4.738089720990901,4.738089720990901,4.738089720990901,4.738089720990901,4.738089720990901,4.738089720990901,4.738089720990901,4.094662268909608,3.951184343729816,3.9438337515251862,3.9073692549398196,3.731895847852569,3.566868054725101,3.4111355184145173,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.8798004258887278,3.625841153074405,3.611684705180405,3.5398842281424074,3.1602579967906204,2.739798829701711,2.305475993753485
4,1,Soil reinforcement,combinable,0,-999,0.0,12,-999.0,-999.0,114941.93392000004,4.0259,3.7137229066666664,3.697222666666667,3.6146166666666666,3.198966666666667,2.7600999999999996,2.3173666666666666,4.998089721018102,4.998089721018102,4.998089721018102,4.998089721018102,4.998089721018102,4.998089721018102,4.998089721018102,4.127835542403863,3.9843796141025942,3.977030121010622,3.9405710351480177,3.765122662282519,3.600116841481253,3.4444036160343905,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.897216174115882,3.636530244340276,3.6220939425150496,3.548994230278637,3.164941796115403,2.7422007760680294,2.306839977516198
5,1,Soil reinforcement,combinable,0,-999,0.0,15,-999.0,-999.0,134463.35739999998,4.0259,3.7137229066666664,3.697222666666667,3.6146166666666666,3.198966666666667,2.7600999999999996,2.3173666666666666,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,4.176786661464326,4.033362945462205,4.026015062602075,3.989563904533476,3.81415223132137,3.649178646697417,3.49349377105506,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.9167703086681165,3.6491055016001654,3.6343624494777456,3.5598230513052385,3.170681895640875,2.7452001306212086,2.3085663266026666
6,1,Soil reinforcement,combinable,0,-999,0.0,20,-999.0,-999.0,166999.0631999999,4.0259,3.7137229066666664,3.697222666666667,3.6146166666666666,3.198966666666667,2.7600999999999996,2.3173666666666666,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,4.256304271331038,4.112932254309354,4.105586957518501,4.069148534014502,3.893795861449824,3.728874165493309,3.573234969317125,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.941743958184674,3.6651769584250156,3.650041321153174,3.5736603592264498,3.1780322276201662,2.74906309558452,2.310808357722171
7,1,Soil reinforcement,combinable,0,-999,0.0,30,-999.0,-999.0,232070.47479999994,4.0259,3.7137229066666664,3.697222666666667,3.6146166666666666,3.198966666666667,2.7600999999999996,2.3173666666666666,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,4.408135390013928,4.264859927761218,4.257519466687226,4.2211048636314406,4.045862721564916,3.881038450160981,3.7254851791795,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.974481319112099,3.685669374450909,3.670012740492454,3.5912074948134833,3.187270433621101,2.7539397486722765,2.3136708705400064
8,1,Soil reinforcement,combinable,0,-999,0.5,0,-999.0,-999.0,385154.4423128378,4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.9218833976332252,3.7782887271713816,3.770932307805944,3.734439133587664,3.5588332172841857,3.393689348500562,3.237854960781016,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.3961013314937234,3.3635396296689533,3.361324961345092,3.3493334840420568,3.2593382245556737,3.091975174972246,2.82175283123206
9,1,Soil reinforcement,combinable,0,-999,0.5,5,-999.0,-999.0,417690.1481128377,4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,4.088089720999493,4.088089720999493,4.088089720999493,4.088089720999493,4.088089720999493,4.088089720999493,4.088089720999493,4.009758070628945,3.8662232321022034,3.8588697978631337,3.82239131282028,3.6468532334700203,3.481768741537611,3.32598642031609,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.8584414085078724,3.7458523040830274,3.739169379859586,3.7045665576292715,3.498803765965296,3.226192346918455,2.885284593847093
10,1,Soil reinforcement,combinable,0,-999,0.5,8,-999.0,-999.0,437211.5715928377,4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,4.4780897210011155,4.4780897210011155,4.4780897210011155,4.4780897210011155,4.4780897210011155,4.4780897210011155,4.4780897210011155,4.06104442359306,3.917544069097069,3.9101923565611942,3.873722345315034,3.6982234341009135,3.533173270392174,3.3774210834990863,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.989464964215104,3.8405845820816804,3.8322497303344223,3.789729054086995,3.551508180197181,3.255728822102509,2.900534828503153
11,1,Soil reinforcement,combinable,0,-999,0.5,10,-999.0,-999.0,450225.85391283786,4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,4.738089720990901,4.738089720990901,4.738089720990901,4.738089720990901,4.738089720990901,4.738089720990901,4.738089720990901,4.094662268909608,3.951184343729816,3.9438337515251862,3.9073692549398196,3.731895847852569,3.566868054725101,3.4111355184145173,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.036418895008737,3.877172588037464,3.868360963964145,3.823522280485575,3.5747322733448295,3.269779568488497,2.908202364049677
12,1,Soil reinforcement,combinable,0,-999,0.5,12,-999.0,-999.0,463240.13623283786,4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,4.998089721018102,4.998089721018102,4.998089721018102,4.998089721018102,4.998089721018102,4.998089721018102,4.998089721018102,4.127835542403863,3.9843796141025942,3.977030121010622,3.9405710351480177,3.765122662282519,3.600116841481253,3.4444036160343905,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.069887592212604,3.905604225216084,3.8965242502602138,3.850324030895527,3.5941668072028845,3.2817813048370033,2.914819495555212
13,1,Soil reinforcement,combinable,0,-999,0.5,15,-999.0,-999.0,482761.5597128378,4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,4.176786661464326,4.033362945462205,4.026015062602075,3.989563904533476,3.81415223132137,3.649178646697417,3.49349377105506,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.110535553394215,3.9419849553753923,3.9326229794255423,3.884926461647801,3.6195573685738727,3.2973454192259735,2.923351028140553
14,1,Soil reinforcement,combinable,0,-999,0.5,20,-999.0,-999.0,515297.2655128377,4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,4.256304271331038,4.112932254309354,4.105586957518501,4.069148534014502,3.893795861449824,3.728874165493309,3.573234969317125,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.168787947842315,3.9945302469926767,3.9847429391102196,3.934755039937626,3.6551075151087407,3.3184388994249217,2.934705571731025
15,1,Soil reinforcement,combinable,0,-999,0.5,30,-999.0,-999.0,580368.6771128378,4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,4.408135390013928,4.264859927761218,4.257519466687226,4.2211048636314406,4.045862721564916,3.881038450160981,3.7254851791795,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.261963359652553,4.076303205807667,4.065675835690454,4.01122091830754,3.706051235565724,3.347006171381445,2.949684731565011
