,ID,Section,LCC,name,year,yes/no,dcrest,dberm,transition_level,beta_target
111,3+1+6,01A,3616914.7300524977,Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding,"[0, 0, 0]",yes,1.0,15.0,3.98,4.952892647472083
112,3+1+6,01B,2312138.3109388505,Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding,"[0, 0, 0]",yes,0.5,20.0,3.98,4.952892647472083
113,3+1+6,2,6883806.7711390145,Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding,"[0, 0, 0]",yes,0.5,10.0,3.98,4.952892647472083
114,3+1+6,3,3134895.5233555986,Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding,"[0, 0, 0]",yes,0.5,20.0,3.98,4.952892647472083
115,3+1+6,4,8354415.212103074,Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding,"[0, 0, 0]",yes,1.0,12.0,3.98,4.952892647472083
106,3+1+6,5,1191196.537627703,Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding,"[0, 0, 0]",yes,1.5,20.0,3.84,4.64819310760074
102,1+6,6,515818.36905896355,Grondversterking binnenwaarts 2025+Aanpassing bekleding,"[0, 0]",-999,1.0,0.0,3.84,4.64819310760074
96,1+6,7,1961160.8623659199,Grondversterking binnenwaarts 2025+Aanpassing bekleding,"[0, 0]",-999,1.0,30.0,3.84,4.64819310760074
73,3+1+6,8,1818724.6404806862,Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding,"[0, 0, 0]",yes,1.0,20.0,3.84,5.212130872140085
91,1+6,9,7792866.978004783,Grondversterking binnenwaarts 2025+Aanpassing bekleding,"[0, 0]",-999,1.0,15.0,3.84,4.836172362447188
103,1+6,10,4450680.493924697,Grondversterking binnenwaarts 2025+Aanpassing bekleding,"[0, 0]",-999,1.0,8.0,3.76,5.202540102623043
81,3+1+6,11,3872939.919293381,Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding,"[0, 0, 0]",yes,0.5,15.0,3.76,5.136683427835214
93,3+1+6,12,5756222.851169343,Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding,"[0, 0, 0]",yes,1.0,10.0,3.76,5.334253452198702
