,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,1,Soil reinforcement,combinable,0,-999,0.0,0,-999.0,-999.0,163540.0,4.3736,4.0754023466666665,4.059512000000001,3.9797666666666673,3.5737000000000005,3.1611000000000007,2.7438,4.397089350000188,4.397089350000188,4.397089350000188,4.397089350000188,4.397089350000188,4.397089350000188,4.397089350000188,4.840723449127881,4.717587871383193,4.711253218780479,4.6797912121372525,4.527534605382925,4.383083527498521,4.245693818873992,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,4.21692214144099,4.0143747747037954,4.001578744180104,3.9351425482584466,3.56111707997618,3.1568485155195067,2.7420070897554414
1,1,Soil reinforcement,combinable,0,-999,0.0,5,-999.0,-999.0,524300.3999999991,4.3736,4.0754023466666665,4.059512000000001,3.9797666666666673,3.5737000000000005,3.1611000000000007,2.7438,5.047089349990156,5.047089349990156,5.047089349990156,5.047089349990156,5.047089349990156,5.047089349990156,5.047089349990156,4.891841526225716,4.768741021871281,4.762408176678667,4.730955144484633,4.578741747923502,4.434330927766735,4.2969784428165285,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,4.3446685356637555,4.062508474148069,4.0471293057877595,3.969618858981534,3.569643057804879,3.159232230767115,2.7428148502539162
2,1,Soil reinforcement,combinable,0,-999,0.0,8,-999.0,-999.0,740756.6399999991,4.3736,4.0754023466666665,4.059512000000001,3.9797666666666673,3.5737000000000005,3.1611000000000007,2.7438,5.437089349996597,5.437089349996597,5.437089349996597,5.437089349996597,5.437089349996597,5.437089349996597,5.437089349996597,4.922013648451178,4.798933571686955,4.792601779808992,4.761153978747779,4.608965789381048,4.4645784822419765,4.3272477603923685,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,4.353276335446218,4.065668037136848,4.0501330154035795,3.9719606772670346,3.570395608696384,3.159528540365616,2.7429555936114003
3,1,Soil reinforcement,combinable,0,-999,0.0,10,-999.0,-999.0,885060.8000000004,4.3736,4.0754023466666665,4.059512000000001,3.9797666666666673,3.5737000000000005,3.1611000000000007,2.7438,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,4.941926093588469,4.818859387483227,4.812528285339884,4.781083909947323,4.628912236045283,4.4845403457868835,4.347223902416474,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,4.355327953136679,4.066610925139669,4.0510396614255,3.972707953538378,3.5706991337150535,3.1596682528126045,2.7430285813884283
4,1,Soil reinforcement,combinable,0,-999,0.0,12,-999.0,-999.0,1029364.9599999996,4.3736,4.0754023466666665,4.059512000000001,3.9797666666666673,3.5737000000000005,3.1611000000000007,2.7438,5.957089352526736,5.957089352526736,5.957089352526736,5.957089352526736,5.957089352526736,5.957089352526736,5.957089352526736,4.961679667726065,4.838626138948453,4.832295716742638,4.800854718809731,4.648699334431112,4.504342659052167,4.367040314098448,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,4.356721945779426,4.0673257206477205,4.051730107329062,3.9732891618810027,3.5709531816132163,3.159789826004479,2.743093457701027
5,1,Soil reinforcement,combinable,0,-999,0.0,15,-999.0,-999.0,1245821.2000000018,4.3736,4.0754023466666665,4.059512000000001,3.9797666666666673,3.5737000000000005,3.1611000000000007,2.7438,6.347089353232187,6.347089353232187,6.347089353232187,6.347089353232187,6.347089353232187,6.347089353232187,6.347089353232187,4.991017556090144,4.867983439706231,4.861654019516449,4.830217999574992,4.678086635770676,4.533752412610703,4.396470885202772,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,4.35839640431761,4.068221036017236,4.052596330340493,3.9740238047270178,3.5712825428889237,3.1599496368144315,2.7431794646423846
6,1,Soil reinforcement,combinable,0,-999,0.0,20,-999.0,-999.0,1606581.6000000008,4.3736,4.0754023466666665,4.059512000000001,3.9797666666666673,3.5737000000000005,3.1611000000000007,2.7438,6.997094896780125,6.997094896780125,6.997094896780125,6.997094896780125,6.997094896780125,6.997094896780125,6.997094896780125,5.03915401765205,4.9161513445357174,4.909823548426308,4.878395597792722,4.726303201530345,4.5820054435623065,4.444757759451891,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,4.360633408222081,4.069429440224176,4.053765987783397,3.975017893968342,3.5717321487659848,3.160169316703652,2.743298399788803
7,1,Soil reinforcement,combinable,0,-999,0.0,30,-999.0,-999.0,2328102.399999999,4.3736,4.0754023466666665,4.059512000000001,3.9797666666666673,3.5737000000000005,3.1611000000000007,2.7438,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.132703856266789,5.009760859011721,5.003436148551127,4.97202353406892,4.820005303453275,4.6757770947812025,4.538594074956858,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,4.363724470050233,4.071104446841952,4.0553876711948105,3.976397907014195,3.5723611224391623,3.1604793242023135,2.7434677263453207
8,1,Soil reinforcement,combinable,0,-999,0.5,0,-999.0,-999.0,1669362.6330238655,4.8523,4.6079179466666655,4.594305333333334,4.525116666666667,4.151033333333333,3.7673000000000005,3.3629333333333333,4.397089350000188,4.397089350000188,4.397089350000188,4.397089350000188,4.397089350000188,4.397089350000188,4.397089350000188,4.840723449127881,4.717587871383193,4.711253218780479,4.6797912121372525,4.527534605382925,4.383083527498521,4.245693818873992,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,4.347578204552786,4.291638748275274,4.287275394418456,4.262661851513029,4.053736713529076,3.7344590196985177,3.3512626928073996
