,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,1,Soil reinforcement,combinable,0,-999,0.0,0,-999.0,-999.0,73445.0,4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,2.613404366000003,2.613404366000003,2.613404366000003,2.613404366000003,2.613404366000003,2.613404366000003,2.613404366000003,5.001061266263396,4.843363734120305,4.835313769631421,4.795419498822403,4.604300590313211,4.425691890655239,4.257960733871966,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,2.612884797080401,2.611935210335871,2.6118476024072335,2.6113188804543066,2.6041776819868536,2.5730768644548387,2.4696168876771187
1,1,Soil reinforcement,combinable,0,-999,0.0,5,-999.0,-999.0,112748.0,4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,5.066852534351333,4.909121870843647,4.901070353165899,4.8611686208154214,4.670020503031742,4.491397130510731,4.323666373082793,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.2599555486300753,3.2537122001970666,3.2531408572058886,3.2497106096797093,3.206269582082519,3.059962007125966,2.7670386756494736
2,1,Soil reinforcement,combinable,0,-999,0.0,8,-999.0,-999.0,136329.7999999999,4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,3.653404365999914,3.653404365999914,3.653404365999914,3.653404365999914,3.653404365999914,3.653404365999914,3.653404365999914,5.1055146748908316,4.947764742110744,4.9397123172321935,4.899806219877382,4.708640830673872,4.530008384461156,4.36227709487324,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.64042809759446,3.618011751549589,3.6160252913303697,3.604312518021156,3.4796205404472333,3.200806353278624,2.8193372268513994
3,1,Soil reinforcement,combinable,0,-999,0.0,10,-999.0,-999.0,152051.0000000005,4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,3.913404365999831,3.913404365999831,3.913404365999831,3.913404365999831,3.913404365999831,3.913404365999831,3.913404365999831,5.130962078135918,4.973199546089161,4.965146526570722,4.925237565461136,4.734060775056902,4.555422188865761,4.387690257090669,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.8802218481457866,3.828358936681117,3.8240392084224744,3.799341104626518,3.58735518030796,3.238408983499912,2.8308054494435577
4,1,Soil reinforcement,combinable,0,-999,0.0,12,-999.0,-999.0,167772.2000000001,4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,4.17340436600081,4.17340436600081,4.17340436600081,4.17340436600081,4.17340436600081,4.17340436600081,4.17340436600081,5.156153611753858,4.998378673945138,4.990325067813435,4.950413279674292,4.7592251817490245,4.580580393652711,4.412847607123909,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.088970178853353,3.9834417641425897,3.9755949619179276,3.932738772142525,3.6398508329356294,3.253383016401195,2.8351201432748834
5,1,Soil reinforcement,combinable,0,-999,0.0,15,-999.0,-999.0,191354.0,4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,4.563404366003015,4.563404366003015,4.563404366003015,4.563404366003015,4.563404366003015,4.563404366003015,4.563404366003015,5.1934720309129725,5.035678839666756,5.02762436853856,4.9877084081582765,4.796503529724732,4.617849340973818,4.4501149037542485,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.284579695344914,4.091564650954952,4.0795536915382105,4.017259662071457,3.664841143665838,3.259862567436139,2.836979692636568
6,1,Soil reinforcement,combinable,0,-999,0.0,20,-999.0,-999.0,230657.0,4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,5.2134043659949345,5.2134043659949345,5.2134043659949345,5.2134043659949345,5.2134043659949345,5.2134043659949345,5.2134043659949345,5.254458721266461,5.096636027128035,5.088580153152894,5.048657418391053,4.857425069557419,4.678755014637369,4.51101694748506,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.353421965276817,4.120109967587224,4.106679590706361,4.038190528393483,3.670349435728928,3.2613519241726605,2.8374692613221018
7,1,Soil reinforcement,combinable,0,-999,0.0,30,-999.0,-999.0,309263.0,4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,6.513404452257801,6.513404452257801,6.513404452257801,6.513404452257801,6.513404452257801,6.513404452257801,6.513404452257801,5.372141746106537,5.2142633053070275,5.206204765876627,5.166269133539591,4.974983772839941,4.7962815889720085,4.628533568262644,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.357645737109577,4.122227497977325,4.108722401556126,4.039901517829791,3.6711124106969564,3.261724235853646,2.8376767368186013
8,1,Soil reinforcement,combinable,0,-999,0.5,0,-999.0,-999.0,745853.9023284675,4.925000000000001,4.679800186666666,4.666381333333335,4.598516666666667,4.239933333333332,3.871150000000001,3.4710333333333336,2.613404366000003,2.613404366000003,2.613404366000003,2.613404366000003,2.613404366000003,2.613404366000003,2.613404366000003,5.001061266263396,4.843363734120305,4.835313769631421,4.795419498822403,4.604300590313211,4.425691890655239,4.257960733871966,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,2.6132228708640373,2.613098947253133,2.6130884328475856,2.613026223164063,2.612210055431964,2.608713284851484,2.593129940336296
