,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,1,Soil reinforcement,combinable,0,-999,0.0,0,-999.0,-999.0,41652.6,4.3709,4.070927999999999,4.054886666666668,3.974300000000001,3.561866666666667,3.1507,2.7427666666666664,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.696668474581638,5.551513632899303,5.544079393508883,5.507202223228428,5.3297715483278605,5.162889839606289,5.005342148409688,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.318149052451653,4.052276414977208,4.037236071440438,3.960895106959368,3.5583386110976902,3.1496034120640806,2.7423554015730476
1,1,Soil reinforcement,combinable,0,-999,0.0,5,-999.0,-999.0,58546.834499999924,4.3709,4.070927999999999,4.054886666666668,3.974300000000001,3.561866666666667,3.1507,2.7427666666666664,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.742847543284113,5.5977039923885785,5.5902704573511945,5.553396954117763,5.375987959831929,5.209132316108927,5.051613621430297,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.31818984812206,4.052306850194909,4.0372659214702535,3.960922098986604,3.558354219410335,3.1496129628203775,2.7423618376343164
2,1,Soil reinforcement,combinable,0,-999,0.0,8,-999.0,-999.0,68683.37519999997,4.3709,4.070927999999999,4.054886666666668,3.974300000000001,3.561866666666667,3.1507,2.7427666666666664,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.770145313342974,5.625008185625045,5.617575052136381,5.58070365027475,5.403307114370854,5.2364665184691,5.078964615539871,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.3182093469858085,4.052321474850536,4.037280268837185,3.960935090183643,3.5583617805426027,3.149617617780261,2.7423649926018046
3,1,Soil reinforcement,combinable,0,-999,0.0,10,-999.0,-999.0,75441.06899999999,4.3709,4.070927999999999,4.054886666666668,3.974300000000001,3.561866666666667,3.1507,2.7427666666666664,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.7881772553035065,5.643044272744379,5.63561139911321,5.598741355366796,5.421352908069408,5.254522107849132,5.097031156723345,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.318220643302375,4.052329975075498,4.037288609285396,3.960942648504728,3.5583661971455376,3.149620346998713,2.742366848891253
4,1,Soil reinforcement,combinable,0,-999,0.0,12,-999.0,-999.0,82198.76279999988,4.3709,4.070927999999999,4.054886666666668,3.974300000000001,3.561866666666667,3.1507,2.7427666666666664,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.806078178439903,5.660949233500107,5.653516615030561,5.616647896808026,5.4392673675035,5.272446179661829,5.114965991624089,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.318230750366288,4.052337599961122,4.037296091829809,3.96094943378335,3.558370174442134,3.1496228119762746,2.7423685301045344
5,1,Soil reinforcement,combinable,0,-999,0.0,15,-999.0,-999.0,92335.30349999992,4.3709,4.070927999999999,4.054886666666668,3.974300000000001,3.561866666666667,3.1507,2.7427666666666664,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.83268798945617,5.6875648986786675,5.680132651278868,5.64326586896477,5.465896906375668,5.299089803146896,5.141625415218529,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.318243960468624,4.052347597305609,4.0373059041259465,3.9609583388331817,3.5583754143692534,3.149626071226682,2.7423707606234666
6,1,Soil reinforcement,combinable,0,-999,0.0,20,-999.0,-999.0,109229.53799999985,4.3709,4.070927999999999,4.054886666666668,3.974300000000001,3.561866666666667,3.1507,2.7427666666666664,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.876408515423525,5.731294702871033,5.723863040056523,5.686999337589969,5.509648870130909,5.342864386075038,5.185425448299622,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.318261668311268,4.052361065013442,4.037319125892606,3.960970353173872,3.5583825266113833,3.149630520179567,2.742373821635388
7,1,Soil reinforcement,combinable,0,-999,0.0,30,-999.0,-999.0,143018.00699999984,4.3709,4.070927999999999,4.054886666666668,3.974300000000001,3.561866666666667,3.1507,2.7427666666666664,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.9615868472767,5.816489855420126,5.809059274804038,5.772201227767138,5.594885010659114,5.428142778997171,5.270751648474959,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.318285457776892,4.052379319173895,4.0373370548296315,3.9609866814743513,3.558392297593365,3.1496366946060697,2.7423781106948364
8,1,Soil reinforcement,combinable,0,-999,0.5,0,-999.0,-999.0,353402.4477516379,4.8518,4.604905386666665,4.591101333333334,4.520866666666667,4.139333333333334,3.75535,3.3539666666666674,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.696668474581638,5.551513632899303,5.544079393508883,5.507202223228428,5.3297715483278605,5.162889839606289,5.005342148409688,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.5829676255830805,4.464595913092381,4.456389490442026,4.412011223064593,4.108566485493246,3.7466319010043083,3.351326666135499
