,Section,option_index,LCC,BC,ID,name,year,yes/no,dcrest,dberm,beta_target,transition_level
0,,,0.0,0.0,,,,,,,,
1,7,471,257680.78999999998,7922.98275805442,1+6,['Grondversterking binnenwaarts 2025+Aanpassing bekleding'],"[0, 0]",-999,0.0,15.0,4.64819310760074,3.84
2,8,471,202775.48720000015,3098.4421101027488,1+6,['Grondversterking binnenwaarts 2025+Aanpassing bekleding'],"[0, 0]",-999,0.0,15.0,4.64819310760074,3.84
3,5,275,38420.637925272196,2032.3848764885338,1+6,['Grondversterking binnenwaarts 2025+Aanpassing bekleding'],"[20, 0]",-999,0.0,5.0,4.64819310760074,3.84
4,5,247,30971.307874727718,2000.7021326138693,1+6,['Grondversterking binnenwaarts 2025+Aanpassing bekleding'],"[0, 0]",-999,0.0,5.0,4.64819310760074,3.84
5,01B,4671,384200.0,1813.7220617616592,3+6,['Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0]",yes,-999.0,-999.0,3.6112402089287357,3.98
6,3,247,199089.24599999952,1488.5127216641843,1+6,['Grondversterking binnenwaarts 2025+Aanpassing bekleding'],"[0, 0]",-999,0.0,5.0,3.6112402089287357,3.98
7,3,303,65835.29160000157,1105.87994897696,1+6,['Grondversterking binnenwaarts 2025+Aanpassing bekleding'],"[0, 0]",-999,0.0,8.0,3.6112402089287357,3.98
8,01A,387,165631.24554992045,947.380323338463,1+6,['Grondversterking binnenwaarts 2025+Aanpassing bekleding'],"[20, 0]",-999,0.0,10.0,3.6112402089287357,3.98
9,01A,443,23090.769759611663,883.0082846758689,1+6,['Grondversterking binnenwaarts 2025+Aanpassing bekleding'],"[20, 0]",-999,0.0,12.0,3.6112402089287357,3.98
10,3,359,43890.19439999916,820.8830958493975,1+6,['Grondversterking binnenwaarts 2025+Aanpassing bekleding'],"[0, 0]",-999,0.0,10.0,3.6112402089287357,3.98
11,5,303,19521.423480000187,800.7085710200154,1+6,['Grondversterking binnenwaarts 2025+Aanpassing bekleding'],"[0, 0]",-999,0.0,8.0,4.64819310760074,3.84
12,01A,499,34636.154639418266,745.8444987008462,1+6,['Grondversterking binnenwaarts 2025+Aanpassing bekleding'],"[20, 0]",-999,0.0,15.0,3.6112402089287357,3.98
13,11,275,273009.0473028113,690.8261425525387,1+6,['Grondversterking binnenwaarts 2025+Aanpassing bekleding'],"[20, 0]",-999,0.0,5.0,5.136683427835214,3.76
14,3,415,43890.194399999105,688.4523537050744,1+6,['Grondversterking binnenwaarts 2025+Aanpassing bekleding'],"[0, 0]",-999,0.0,12.0,3.6112402089287357,3.98
15,11,247,220075.66019718983,615.4135498263463,1+6,['Grondversterking binnenwaarts 2025+Aanpassing bekleding'],"[0, 0]",-999,0.0,5.0,5.136683427835214,3.76
16,01A,4671,386941.8300510496,611.394642141413,3+6,['Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0]",yes,-999.0,-999.0,3.6112402089287357,3.98
17,3,471,65835.2916000004,568.3843554749009,1+6,['Grondversterking binnenwaarts 2025+Aanpassing bekleding'],"[0, 0]",-999,0.0,15.0,3.6112402089287357,3.98
18,2,4671,1344700.0,511.18367867567997,3+6,['Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0]",yes,-999.0,-999.0,3.6112402089287357,3.98
19,4,4671,1302200.0,493.7969869096159,3+6,['Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0]",yes,-999.0,-999.0,3.6112402089287357,3.98
20,3,527,109725.48600000073,426.68090629911984,1+6,['Grondversterking binnenwaarts 2025+Aanpassing bekleding'],"[0, 0]",-999,0.0,20.0,3.6112402089287357,3.98
21,9,247,927240.3377000001,420.7674803714107,1+6,['Grondversterking binnenwaarts 2025+Aanpassing bekleding'],"[0, 0]",-999,0.0,5.0,4.64819310760074,3.84
22,5,359,13014.28231999997,413.5621368715344,1+6,['Grondversterking binnenwaarts 2025+Aanpassing bekleding'],"[0, 0]",-999,0.0,10.0,4.64819310760074,3.84
23,3,4811,272623.5419999991,371.7756342364725,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,0.0,5.0,3.6112402089287357,3.98
24,5,415,13014.28231999997,305.6023063271167,1+6,['Grondversterking binnenwaarts 2025+Aanpassing bekleding'],"[0, 0]",-999,0.0,12.0,4.64819310760074,3.84
25,11,303,193006.76849999564,297.2980724740608,1+6,['Grondversterking binnenwaarts 2025+Aanpassing bekleding'],"[0, 0]",-999,0.0,8.0,5.136683427835214,3.76
26,5,863,348298.2023128378,282.5246042195364,1+6,['Grondversterking binnenwaarts 2025+Aanpassing bekleding'],"[0, 0]",-999,0.5,12.0,4.64819310760074,3.84
27,5,919,19521.42347999994,239.99451449956052,1+6,['Grondversterking binnenwaarts 2025+Aanpassing bekleding'],"[0, 0]",-999,0.5,15.0,4.64819310760074,3.84
28,11,359,128671.17900000094,195.92296167077916,1+6,['Grondversterking binnenwaarts 2025+Aanpassing bekleding'],"[0, 0]",-999,0.0,10.0,5.136683427835214,3.76
29,5,975,32535.70579999988,178.98585385453944,1+6,['Grondversterking binnenwaarts 2025+Aanpassing bekleding'],"[0, 0]",-999,0.5,20.0,4.64819310760074,3.84
30,11,4811,832622.0525000035,167.68499856121787,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,0.0,5.0,5.136683427835214,3.76
31,3,4867,65835.29160000151,165.6552661344788,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,0.0,8.0,3.6112402089287357,3.98
32,12,275,353162.8243909086,164.50219336949033,1+6,['Grondversterking binnenwaarts 2025+Aanpassing bekleding'],"[20, 0]",-999,0.0,5.0,5.136683427835214,3.76
33,12,331,138770.07908977033,142.76819237823523,1+6,['Grondversterking binnenwaarts 2025+Aanpassing bekleding'],"[20, 0]",-999,0.0,8.0,5.136683427835214,3.76
34,12,4671,990467.0965193211,136.82209946274224,3+6,['Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0]",yes,-999.0,-999.0,5.136683427835214,3.76
35,8,863,656634.9416138246,119.48580636635273,1+6,['Grondversterking binnenwaarts 2025+Aanpassing bekleding'],"[0, 0]",-999,0.5,12.0,4.64819310760074,3.84
36,5,1031,65071.41160000011,109.15507027072162,1+6,['Grondversterking binnenwaarts 2025+Aanpassing bekleding'],"[0, 0]",-999,0.5,30.0,4.64819310760074,3.84
37,11,4867,193006.76849999558,90.50729275934498,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,0.0,8.0,5.136683427835214,3.76
38,9,303,349292.91462000005,90.05286681388887,1+6,['Grondversterking binnenwaarts 2025+Aanpassing bekleding'],"[0, 0]",-999,0.0,8.0,4.64819310760074,3.84
39,8,919,26115.529439999955,66.41252107383617,1+6,['Grondversterking binnenwaarts 2025+Aanpassing bekleding'],"[0, 0]",-999,0.5,15.0,4.64819310760074,3.84
40,5,5371,118057.17680000002,62.64252439558614,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,0.5,10.0,4.64819310760074,3.84
41,12,4811,637851.3448000015,52.29969669578692,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,0.0,5.0,5.136683427835214,3.76
42,3,4923,43890.19439999922,38.57933773882919,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,0.0,10.0,3.6112402089287357,3.98
43,01B,4811,196754.51520000014,30.43518201907307,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,0.0,5.0,3.6112402089287357,3.98
44,5,5427,13014.282319999998,27.909669742388086,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,0.5,12.0,4.64819310760074,3.84
45,8,975,43525.88240000012,25.378817782964102,1+6,['Grondversterking binnenwaarts 2025+Aanpassing bekleding'],"[0, 0]",-999,0.5,20.0,4.64819310760074,3.84
46,9,359,232861.9430800001,22.81625723148908,1+6,['Grondversterking binnenwaarts 2025+Aanpassing bekleding'],"[0, 0]",-999,0.0,10.0,4.64819310760074,3.84
47,7,527,52487.37000000005,22.268903129003938,1+6,['Grondversterking binnenwaarts 2025+Aanpassing bekleding'],"[0, 0]",-999,0.0,20.0,4.64819310760074,3.84
48,11,4923,128671.17900000094,21.7515763551456,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,0.0,10.0,5.136683427835214,3.76
49,01A,4685,595498.6779653379,15.973652712847201,3+6,['Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0]",yes,-999.0,-999.0,4.505675167957634,3.98
