,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,1,Soil reinforcement,combinable,0,-999,0.0,0,-999.0,-999.0,171406.76,4.5993,4.333148506666666,4.318689333333334,4.245716666666667,3.8639333333333337,3.4867000000000004,3.0861333333333327,3.2558288990000004,3.2558288990000004,3.2558288990000004,3.2558288990000004,3.2558288990000004,3.2558288990000004,3.2558288990000004,3.4273098979147716,3.2972479219566435,3.290570887521875,3.257428128414329,3.097488454495679,2.9464024613812216,2.803249689331986,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.1305605381525425,3.072603616465435,3.069180277846332,3.051501783519209,2.948399124323661,2.817826006484046,2.6429823226790736
1,1,Soil reinforcement,combinable,0,-999,0.0,5,-999.0,-999.0,493084.7075000011,4.5993,4.333148506666666,4.318689333333334,4.245716666666667,3.8639333333333337,3.4867000000000004,3.0861333333333327,3.905828898999718,3.905828898999718,3.905828898999718,3.905828898999718,3.905828898999718,3.905828898999718,3.905828898999718,3.5234272460179117,3.393394657745548,3.3867190787927566,3.353583468960423,3.1936765799217683,3.042619068542092,2.8994911994914068,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.467959798977371,3.3530598929004736,3.346885624902717,3.3158227845380397,3.1539834867437153,2.9751307649071848,2.755521982502188
2,1,Soil reinforcement,combinable,0,-999,0.0,8,-999.0,-999.0,686091.4759999968,4.5993,4.333148506666666,4.318689333333334,4.245716666666667,3.8639333333333337,3.4867000000000004,3.0861333333333327,4.295828899001233,4.295828899001233,4.295828899001233,4.295828899001233,4.295828899001233,4.295828899001233,4.295828899001233,3.579403573014917,3.4493879988243483,3.4427132627615595,3.409581793492561,3.249693898743705,3.098652897210963,2.9555394698944184,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.563242338417152,3.4342148088687905,3.427430487044471,3.3934661369315955,3.219388712062853,3.0293415611049426,2.7964402044232166
3,1,Soil reinforcement,combinable,0,-999,0.0,10,-999.0,-999.0,814762.6549999977,4.5993,4.333148506666666,4.318689333333334,4.245716666666667,3.8639333333333337,3.4867000000000004,3.0861333333333327,4.555828898996637,4.555828898996637,4.555828898996637,4.555828898996637,4.555828898996637,4.555828898996637,4.555828898996637,3.6160486251248947,3.4860441483808544,3.479369962187535,3.4462411941915154,3.2863656938372303,3.1353354689715958,2.992231470919494,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.607744094361705,3.475212852115953,3.468270013676283,3.4335320426779528,3.2554684843767436,3.0602885308924552,2.819961230153627
4,1,Soil reinforcement,combinable,0,-999,0.0,12,-999.0,-999.0,943433.8339999986,4.5993,4.333148506666666,4.318689333333334,4.245716666666667,3.8639333333333337,3.4867000000000004,3.0861333333333327,4.815828899005058,4.815828899005058,4.815828899005058,4.815828899005058,4.815828899005058,4.815828899005058,4.815828899005058,3.6521731839116685,3.522179614951972,3.5155059693032906,3.4823798568700934,3.3225165432378416,3.171496917151586,3.028402194689274,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.64632733533663,3.5121541751647,3.5051259522098013,3.469950054226795,3.288981930770505,3.089125766985938,2.8416383231875426
5,1,Soil reinforcement,combinable,0,-999,0.0,15,-999.0,-999.0,1136440.6024999977,4.5993,4.333148506666666,4.318689333333334,4.245716666666667,3.8639333333333337,3.4867000000000004,3.0861333333333327,5.2058288989977095,5.2058288989977095,5.2058288989977095,5.2058288989977095,5.2058288989977095,5.2058288989977095,5.2058288989977095,3.7054152325718586,3.575437681372312,3.568764829629507,3.535642617637783,3.375797207375699,3.224793156686469,3.0817120687065596,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.699815110338113,3.564287629409193,3.5571712153848205,3.5215147368559556,3.336580150304101,3.1296286723567017,2.871398758063314
6,1,Soil reinforcement,combinable,0,-999,0.0,20,-999.0,-999.0,1458118.5499999977,4.5993,4.333148506666666,4.318689333333334,4.245716666666667,3.8639333333333337,3.4867000000000004,3.0861333333333327,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,3.7917440625860075,3.661792332585529,3.655120760981009,3.6220048387321597,3.4621883084154903,3.311209394724285,3.1681503203802315,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.784340765552886,3.6468529795981413,3.6395883689343314,3.603100004517559,3.4107890105893697,3.1908833902304687,2.9145171923304383
7,1,Soil reinforcement,combinable,0,-999,0.0,30,-999.0,-999.0,2101474.4449999975,4.5993,4.333148506666666,4.318689333333334,4.245716666666667,3.8639333333333337,3.4867000000000004,3.0861333333333327,7.155813920722731,7.155813920722731,7.155813920722731,7.155813920722731,7.155813920722731,7.155813920722731,7.155813920722731,3.9560539770871874,3.826150866187691,3.819481706114602,3.7863776340609943,3.6266155474245,3.475684063437316,3.3326665565270464,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.942262062971103,3.799185075322765,3.7914987558406974,3.7526566910734704,3.5406746288979316,3.290809359913434,2.9793670962730348
8,1,Soil reinforcement,combinable,0,-999,0.5,0,-999.0,-999.0,1753606.0767933833,5.1442,4.983803013333333,4.973712000000001,4.9207833333333335,4.594300000000001,4.2376000000000005,3.828366666666666,3.2558288990000004,3.2558288990000004,3.2558288990000004,3.2558288990000004,3.2558288990000004,3.2558288990000004,3.2558288990000004,3.4273098979147716,3.2972479219566435,3.290570887521875,3.257428128414329,3.097488454495679,2.9464024613812216,2.803249689331986,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.131229633616357,3.0745893410236564,3.071280072782797,3.054272656378354,2.9589381977359213,2.850243801677445,2.7307441717849343
