,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,1,Soil reinforcement,combinable,0,-999,0.0,0.0,-999.0,-999.0,220127.68,4.3362,4.067893653333332,4.053474666666667,3.980933333333334,3.6070666666666673,3.2200499999999996,2.8182666666666663,3.782106320000065,3.782106320000065,3.782106320000065,3.782106320000065,3.782106320000065,3.782106320000065,3.782106320000065,3.5113186328046115,3.393167843935627,3.3870893476015973,3.3568990982215343,3.2107831499853416,3.072128667513264,2.940214549563537,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.4243936992460418,3.3218739507100343,3.3161507483361317,3.286976641775871,3.1231455698955353,2.914464408688893,2.6410802912218574
1,1,Soil reinforcement,combinable,0,-999,0.0,5.0,-999.0,-999.0,637851.3448000016,4.3362,4.067893653333332,4.053474666666667,3.980933333333334,3.6070666666666673,3.2200499999999996,2.8182666666666663,4.432106319998562,4.432106319998562,4.432106319998562,4.432106319998562,4.432106319998562,4.432106319998562,4.432106319998562,3.597827282258069,3.4796895996795145,3.4736117443238617,3.4434246324760984,3.2973228444276046,3.1586803701099395,3.026776537053636,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.578936997150897,3.4507275361938587,3.4437950586970554,3.4087155163297718,3.216976630428785,2.9806588425630065,2.6823838295259814
2,1,Soil reinforcement,combinable,0,-999,0.0,8.0,-999.0,-999.0,888485.543679999,4.3362,4.067893653333332,4.053474666666667,3.980933333333334,3.6070666666666673,3.2200499999999996,2.8182666666666663,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,3.6483508291078617,3.5302208519274005,3.5241433733950753,3.49395810603782,3.34786464187377,3.209229225514654,3.0773314367880342,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.6330175935021503,3.5005010748356233,3.493322541929752,3.4569614984029093,3.2570324125400925,3.0097717957582724,2.700722429502253
3,1,Soil reinforcement,combinable,0,-999,0.0,10.0,-999.0,-999.0,1055575.0096000032,4.3362,4.067893653333332,4.053474666666667,3.980933333333334,3.6070666666666673,3.2200499999999996,2.8182666666666663,5.082106319985199,5.082106319985199,5.082106319985199,5.082106319985199,5.082106319985199,5.082106319985199,5.082106319985199,3.6814821206493433,3.5633572166670966,3.557279986226363,3.5270959332277436,3.3810079490301255,3.242377178875669,3.110483368787221,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.6653177702921775,3.530824758249835,3.523514922663167,3.4864458458701746,3.281483595170532,3.0272558177721365,2.711545093454085
4,1,Soil reinforcement,combinable,0,-999,0.0,12.0,-999.0,-999.0,1222664.4755200015,4.3362,4.067893653333332,4.053474666666667,3.980933333333334,3.6070666666666673,3.2200499999999996,2.8182666666666663,5.342106319820374,5.342106319820374,5.342106319820374,5.342106319820374,5.342106319820374,5.342106319820374,5.342106319820374,3.7141855560761226,3.596065675512118,3.589988690723263,3.5598058401330492,3.413723281792481,3.275097111696635,3.1432072404973947,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.6963430394374863,3.559961553498355,3.5525204801918635,3.5147382289813223,3.3046485574082105,3.043497354304028,2.721429621736781
5,1,Soil reinforcement,combinable,0,-999,0.0,15.0,-999.0,-999.0,1473298.674399999,4.3362,4.067893653333332,4.053474666666667,3.980933333333334,3.6070666666666673,3.2200499999999996,2.8182666666666663,5.732106318227192,5.732106318227192,5.732106318227192,5.732106318227192,5.732106318227192,5.732106318227192,5.732106318227192,3.7624617304613213,3.644349293869312,3.638272673090608,3.608091604231466,3.4620170856103236,3.3233977311283573,3.191513695508654,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.741348758551533,3.601957483323772,3.5943056737056223,3.5553792869435594,3.33722290093502,3.065729492610785,2.7346765680310043
6,1,Soil reinforcement,combinable,0,-999,0.0,20.0,-999.0,-999.0,1891022.3392000005,4.3362,4.067893653333332,4.053474666666667,3.980933333333334,3.6070666666666673,3.2200499999999996,2.8182666666666663,6.38210622920416,6.38210622920416,6.38210622920416,6.38210622920416,6.38210622920416,6.38210622920416,6.38210622920416,3.840928539085551,3.7228282739838674,3.716752248366729,3.68657409262515,3.540512718067841,3.4019045051479613,3.2700300079504703,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.8128989009686274,3.667686888851612,3.65963428031805,3.618548345508957,3.3859209847000913,3.0975481622119165,2.7530539454129044
7,1,Soil reinforcement,combinable,0,-999,0.0,30.0,-999.0,-999.0,2726469.668800001,4.3362,4.067893653333332,4.053474666666667,3.980933333333334,3.6070666666666673,3.2200499999999996,2.8182666666666663,7.682978878575097,7.682978878575097,7.682978878575097,7.682978878575097,7.682978878575097,7.682978878575097,7.682978878575097,3.9909038292173586,3.8728270753444516,3.8667521992982343,3.836579670202804,3.690543680471868,3.551956980859676,3.4201008978306318,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.942614043646147,3.782387806720573,3.773350843738344,3.7270598943858237,3.463184228444751,3.1443637694558926,2.778870013816533
8,1,Soil reinforcement,combinable,0,-999,0.5,0.0,-999.0,-999.0,2263678.700386267,4.814000000000001,4.598968133333333,4.586973333333334,4.525983333333333,4.195633333333332,3.8362,3.453533333333334,3.782106320000065,3.782106320000065,3.782106320000065,3.782106320000065,3.782106320000065,3.782106320000065,3.782106320000065,3.5113186328046115,3.393167843935627,3.3870893476015973,3.3568990982215343,3.2107831499853416,3.072128667513264,2.940214549563537,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.430191442549506,3.335664918684568,3.330564585650571,3.3049130581134363,3.1733658529302926,3.0348862023890506,2.8790193943784272
9,1,Soil reinforcement,combinable,0,-999,0.5,5.0,-999.0,-999.0,2681402.3651862657,4.814000000000001,4.598968133333333,4.586973333333334,4.525983333333333,4.195633333333332,3.8362,3.453533333333334,4.432106319998562,4.432106319998562,4.432106319998562,4.432106319998562,4.432106319998562,4.432106319998562,4.432106319998562,3.597827282258069,3.4796895996795145,3.4736117443238617,3.4434246324760984,3.2973228444276046,3.1586803701099395,3.026776537053636,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.5889776477624915,3.472370654142805,3.466314832709281,3.4361421013866216,3.28688431376004,3.134826034484144,2.9641829065187726
10,1,Soil reinforcement,combinable,0,-999,0.5,8.0,-999.0,-999.0,2932036.5640662634,4.814000000000001,4.598968133333333,4.586973333333334,4.525983333333333,4.195633333333332,3.8362,3.453533333333334,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,3.6483508291078617,3.5302208519274005,3.5241433733950753,3.49395810603782,3.34786464187377,3.209229225514654,3.0773314367880342,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.6452725245612307,3.526437709314549,3.5202841866735386,3.4896413317206725,3.338154416598448,3.1829732737466294,3.0063746464727603
11,1,Soil reinforcement,combinable,0,-999,0.5,10.0,-999.0,-999.0,3099126.0299862646,4.814000000000001,4.598968133333333,4.586973333333334,4.525983333333333,4.195633333333332,3.8362,3.453533333333334,5.082106319985199,5.082106319985199,5.082106319985199,5.082106319985199,5.082106319985199,5.082106319985199,5.082106319985199,3.6814821206493433,3.5633572166670966,3.557279986226363,3.5270959332277436,3.3810079490301255,3.242377178875669,3.110483368787221,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.6791481070896537,3.559846253020299,3.553668441892124,3.5229009790096875,3.3705590708720576,3.2135345228997534,3.032923738791984
12,1,Soil reinforcement,combinable,0,-999,0.5,12.0,-999.0,-999.0,3266215.4959062664,4.814000000000001,4.598968133333333,4.586973333333334,4.525983333333333,4.195633333333332,3.8362,3.453533333333334,5.342106319820374,5.342106319820374,5.342106319820374,5.342106319820374,5.342106319820374,5.342106319820374,5.342106319820374,3.7141855560761226,3.596065675512118,3.589988690723263,3.5598058401330492,3.413723281792481,3.275097111696635,3.1432072404973947,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.711899012063707,3.592345497965506,3.5861515071863392,3.5552958649285604,3.402187109031877,3.243254689664601,3.058437174232269
13,1,Soil reinforcement,combinable,0,-999,0.5,15.0,-999.0,-999.0,3516849.6947862664,4.814000000000001,4.598968133333333,4.586973333333334,4.525983333333333,4.195633333333332,3.8362,3.453533333333334,5.732106318227192,5.732106318227192,5.732106318227192,5.732106318227192,5.732106318227192,5.732106318227192,5.732106318227192,3.7624617304613213,3.644349293869312,3.638272673090608,3.608091604231466,3.4620170856103236,3.3233977311283573,3.191513695508654,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.7598459825659507,3.6400020292322193,3.6337860237842574,3.60280595053792,3.4484885165584616,3.286428042489239,3.0948560316881912
14,1,Soil reinforcement,combinable,0,-999,0.5,20.0,-999.0,-999.0,3934573.359586265,4.814000000000001,4.598968133333333,4.586973333333334,4.525983333333333,4.195633333333332,3.8362,3.453533333333334,6.38210622920416,6.38210622920416,6.38210622920416,6.38210622920416,6.38210622920416,6.38210622920416,6.38210622920416,3.840928539085551,3.7228282739838674,3.716752248366729,3.68657409262515,3.540512718067841,3.4019045051479613,3.2700300079504703,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.8374293500238514,3.7170525755857815,3.710794012724887,3.679571162187978,3.5228512109848946,3.3546839272361937,3.150638219642128
15,1,Soil reinforcement,combinable,0,-999,0.5,30.0,-999.0,-999.0,4770020.689186266,4.814000000000001,4.598968133333333,4.586973333333334,4.525983333333333,4.195633333333332,3.8362,3.453533333333334,7.682978878575097,7.682978878575097,7.682978878575097,7.682978878575097,7.682978878575097,7.682978878575097,7.682978878575097,3.9909038292173586,3.8728270753444516,3.8667521992982343,3.836579670202804,3.690543680471868,3.551956980859676,3.4201008978306318,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.984645331246941,3.862708086005327,3.8563253982746337,3.824396568765234,3.660874708130069,3.4766320285889423,3.2437289103668543
